JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,191.00,0.00,0
1,1,0.00,2.00,640.00,2971.00,2971.00,2612.00,2331.00,1
2,2,0.00,2.00,2304.00,804.00,804.00,256.00,0.00,0
3,3,0.00,2.00,1632.00,516.00,516.00,214.00,0.00,0
4,4,0.00,2.00,2448.00,728.00,728.00,203.00,0.00,0
5,5,0.00,2.00,1272.00,524.00,524.00,166.00,0.00,0
6,6,0.00,4.00,564.00,2964.00,2964.00,2624.00,2400.00,1
7,7,0.00,1.00,2752.00,624.00,624.00,151.00,0.00,0
8,8,0.00,2.00,624.00,2276.00,2276.00,1924.00,1652.00,1
9,9,0.00,2.00,720.00,2915.00,2915.00,2483.00,2195.00,1
10,10,0.00,2.00,1890.00,708.00,708.00,269.00,0.00,0
11,11,0.00,1.00,586.00,3035.00,3035.00,2700.00,2449.00,1
12,12,0.00,2.00,2504.00,624.00,624.00,178.00,0.00,0
13,13,40.00,1.00,884.00,3053.00,3013.00,2401.00,2169.00,1
14,14,60.00,2.00,560.00,3101.00,3041.00,2670.00,2541.00,1
15,15,62.00,2.00,2150.00,532.00,470.00,73.00,0.00,0
16,16,110.00,2.00,1904.00,640.00,530.00,133.00,0.00,0
17,17,248.00,2.00,956.00,1024.00,776.00,266.00,68.00,1
18,18,289.00,2.00,949.00,2793.00,2504.00,2090.00,1844.00,1
19,19,327.00,2.00,877.00,1062.00,735.00,428.00,185.00,1
20,20,390.00,1.00,904.00,989.00,599.00,232.00,85.00,1
21,21,435.00,2.00,2619.00,1027.00,592.00,81.00,0.00,0
22,22,479.00,1.00,3039.00,1080.00,601.00,151.00,0.00,0
23,23,492.00,2.00,1008.00,3001.00,2509.00,2216.00,1993.00,1
24,24,499.00,2.00,1115.00,2918.00,2419.00,1973.00,1803.00,1
25,25,546.00,4.00,1308.00,1289.00,743.00,245.00,0.00,0
26,26,550.00,2.00,1338.00,2490.00,1940.00,1382.00,1152.00,1
27,27,671.00,4.00,1543.00,2081.00,1410.00,740.00,538.00,1
28,28,697.00,4.00,1177.00,1136.00,439.00,121.00,0.00,0
