JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,867.00,867.00,466.00,0.00,0
1,1,0.00,2.00,1554.00,630.00,630.00,263.00,0.00,0
2,2,0.00,2.00,1698.00,528.00,528.00,125.00,0.00,0
3,3,0.00,2.00,1888.00,481.00,481.00,177.00,0.00,0
4,4,0.00,1.00,786.00,924.00,924.00,365.00,138.00,1
5,5,0.00,4.00,1344.00,388.00,388.00,149.00,0.00,0
6,6,0.00,2.00,2864.00,982.00,982.00,457.00,0.00,0
7,7,0.00,1.00,2736.00,929.00,929.00,451.00,0.00,0
8,8,0.00,2.00,2118.00,754.00,754.00,314.00,0.00,0
9,9,0.00,1.00,1872.00,641.00,641.00,306.00,0.00,0
10,10,0.00,2.00,810.00,622.00,622.00,112.00,0.00,0
11,11,0.00,2.00,2028.00,627.00,627.00,218.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,76.00,0.00,0
13,13,0.00,2.00,3296.00,989.00,989.00,472.00,0.00,0
14,14,0.00,4.00,2264.00,721.00,721.00,380.00,0.00,0
15,15,0.00,1.00,420.00,305.00,305.00,44.00,0.00,0
16,16,8.00,2.00,2544.00,631.00,623.00,256.00,0.00,0
17,17,45.00,2.00,2901.00,891.00,846.00,365.00,0.00,0
18,18,64.00,2.00,2134.00,751.00,687.00,299.00,0.00,0
19,19,66.00,2.00,2202.00,845.00,779.00,335.00,0.00,0
20,20,84.00,4.00,772.00,729.00,645.00,179.00,0.00,0
21,21,116.00,2.00,2210.00,789.00,673.00,268.00,0.00,0
22,22,163.00,2.00,2395.00,380.00,217.00,54.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,129.00,0.00,0
24,24,222.00,4.00,1028.00,892.00,670.00,145.00,0.00,0
