JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,780.00,772.00,772.00,154.00,0.00,0
1,1,0.00,2.00,602.00,684.00,684.00,232.00,82.00,1
2,2,0.00,1.00,1644.00,512.00,512.00,265.00,0.00,0
3,3,0.00,2.00,3360.00,1565.00,1565.00,1048.00,0.00,0
4,4,0.00,2.00,404.00,490.00,490.00,161.00,86.00,1
5,5,0.00,2.00,1590.00,544.00,544.00,193.00,0.00,0
6,6,0.00,2.00,634.00,681.00,681.00,167.00,47.00,1
7,7,0.00,2.00,400.00,371.00,371.00,60.00,0.00,0
8,8,0.00,1.00,1932.00,743.00,743.00,310.00,0.00,0
9,9,0.00,4.00,2220.00,826.00,826.00,342.00,0.00,0
10,10,0.00,2.00,2440.00,882.00,882.00,435.00,0.00,0
11,11,0.00,2.00,652.00,677.00,677.00,252.00,25.00,1
12,12,0.00,2.00,2464.00,999.00,999.00,627.00,0.00,0
13,13,0.00,2.00,864.00,989.00,989.00,386.00,125.00,1
14,14,0.00,1.00,3032.00,1443.00,1443.00,862.00,0.00,0
15,15,0.00,4.00,1928.00,778.00,778.00,507.00,0.00,0
16,16,22.00,1.00,818.00,901.00,879.00,287.00,83.00,1
17,17,24.00,2.00,3520.00,1425.00,1401.00,873.00,0.00,0
18,18,32.00,2.00,1632.00,396.00,364.00,122.00,0.00,0
19,19,71.00,4.00,911.00,291.00,220.00,77.00,0.00,0
20,20,74.00,4.00,528.00,460.00,386.00,112.00,0.00,0
21,21,96.00,2.00,1794.00,742.00,646.00,284.00,0.00,0
22,22,161.00,2.00,3145.00,1328.00,1167.00,670.00,0.00,0
23,23,180.00,2.00,2604.00,825.00,645.00,420.00,0.00,0
24,24,275.00,2.00,2699.00,1449.00,1174.00,693.00,0.00,0
25,25,279.00,2.00,1029.00,1188.00,909.00,352.00,159.00,1
26,26,283.00,2.00,1051.00,1084.00,801.00,322.00,33.00,1
