JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,598.00,598.00,218.00,0.00,0
1,1,0.00,2.00,2744.00,1503.00,1503.00,1158.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,199.00,0.00,0
3,3,0.00,2.00,2328.00,1241.00,1241.00,788.00,0.00,0
4,4,0.00,4.00,1278.00,483.00,483.00,213.00,0.00,0
5,5,0.00,2.00,1560.00,688.00,688.00,387.00,0.00,0
6,6,0.00,1.00,1326.00,525.00,525.00,274.00,0.00,0
7,7,0.00,4.00,3072.00,1542.00,1542.00,1121.00,0.00,0
8,8,0.00,2.00,2112.00,720.00,720.00,410.00,0.00,0
9,9,0.00,2.00,596.00,591.00,591.00,236.00,0.00,0
10,10,36.00,4.00,2532.00,1731.00,1695.00,1358.00,0.00,0
11,11,37.00,4.00,1597.00,547.00,510.00,224.00,0.00,0
12,12,83.00,2.00,541.00,493.00,410.00,148.00,0.00,0
13,13,116.00,1.00,684.00,560.00,444.00,110.00,0.00,0
14,14,122.00,4.00,2174.00,1022.00,900.00,544.00,0.00,0
15,15,158.00,4.00,3558.00,2719.00,2561.00,2123.00,0.00,0
16,16,170.00,4.00,1886.00,888.00,718.00,327.00,0.00,0
17,17,171.00,4.00,717.00,726.00,555.00,237.00,9.00,1
18,18,265.00,2.00,1027.00,983.00,718.00,272.00,0.00,0
19,19,291.00,4.00,3275.00,2531.00,2240.00,1814.00,0.00,0
20,20,326.00,4.00,2480.00,940.00,614.00,454.00,0.00,0
21,21,355.00,4.00,809.00,723.00,368.00,122.00,0.00,0
22,22,403.00,2.00,929.00,856.00,453.00,154.00,0.00,0
23,23,471.00,2.00,3495.00,2113.00,1642.00,1239.00,0.00,0
24,24,474.00,1.00,2550.00,2325.00,1851.00,1506.00,0.00,0
25,25,482.00,2.00,2366.00,752.00,270.00,193.00,0.00,0
26,26,492.00,2.00,2634.00,1384.00,892.00,517.00,0.00,0
27,27,518.00,2.00,3406.00,2194.00,1676.00,1265.00,0.00,0
28,28,560.00,2.00,1766.00,1047.00,487.00,261.00,0.00,0
29,29,579.00,2.00,2025.00,1960.00,1381.00,1108.00,0.00,0
30,30,727.00,1.00,1269.00,1122.00,395.00,101.00,0.00,0
31,31,757.00,2.00,3213.00,1861.00,1104.00,774.00,0.00,0
32,32,785.00,4.00,2645.00,2060.00,1275.00,946.00,0.00,0
33,33,801.00,2.00,2139.00,1288.00,487.00,269.00,0.00,0
34,34,842.00,1.00,3162.00,1107.00,265.00,230.00,0.00,0
35,35,850.00,2.00,1436.00,1427.00,577.00,282.00,0.00,0
36,36,862.00,4.00,2334.00,1196.00,334.00,144.00,0.00,0
37,37,880.00,2.00,3022.00,1806.00,926.00,557.00,0.00,0
38,38,924.00,2.00,3432.00,2651.00,1727.00,1271.00,0.00,0
39,39,1027.00,1.00,1805.00,1872.00,845.00,432.00,67.00,1
40,40,1055.00,2.00,3831.00,3164.00,2109.00,1664.00,0.00,0
41,41,1069.00,2.00,3055.00,2650.00,1581.00,1173.00,0.00,0
42,42,1083.00,1.00,1933.00,2229.00,1146.00,649.00,296.00,1
43,43,1093.00,1.00,1525.00,1449.00,356.00,120.00,0.00,0
44,44,1098.00,4.00,3338.00,2110.00,1012.00,709.00,0.00,0
45,45,1105.00,1.00,1905.00,2040.00,935.00,499.00,135.00,1
46,46,1159.00,2.00,2695.00,2075.00,916.00,659.00,0.00,0
47,47,1193.00,1.00,1879.00,1749.00,556.00,184.00,0.00,0
48,48,1205.00,2.00,1543.00,1458.00,253.00,52.00,0.00,0
49,49,1225.00,2.00,1791.00,1709.00,484.00,190.00,0.00,0
50,50,1225.00,1.00,2419.00,1771.00,546.00,338.00,0.00,0
51,51,1301.00,2.00,1893.00,1837.00,536.00,214.00,0.00,0
52,52,1373.00,1.00,5109.00,3677.00,2304.00,1781.00,0.00,0
53,53,1420.00,2.00,2110.00,2031.00,611.00,221.00,0.00,0
54,54,1476.00,4.00,1846.00,1904.00,428.00,192.00,58.00,1
55,55,1526.00,2.00,4270.00,2954.00,1428.00,1038.00,0.00,0
56,56,1537.00,1.00,3547.00,2539.00,1002.00,625.00,0.00,0
57,57,1616.00,4.00,4046.00,2855.00,1239.00,757.00,0.00,0
58,58,1636.00,1.00,2418.00,2293.00,657.00,216.00,0.00,0
59,59,1693.00,4.00,3883.00,2998.00,1305.00,901.00,0.00,0
60,60,1711.00,2.00,3145.00,2300.00,589.00,328.00,0.00,0
61,61,1753.00,2.00,3925.00,3798.00,2045.00,1581.00,0.00,0
62,62,1905.00,2.00,3501.00,2411.00,506.00,235.00,0.00,0
63,63,1918.00,2.00,4902.00,3380.00,1462.00,1056.00,0.00,0
64,64,1919.00,1.00,4719.00,3128.00,1209.00,796.00,0.00,0
65,65,2013.00,2.00,4541.00,2897.00,884.00,536.00,0.00,0
66,66,2024.00,1.00,3712.00,2598.00,574.00,344.00,0.00,0
67,67,2136.00,4.00,2830.00,3030.00,894.00,754.00,200.00,1
68,68,2174.00,2.00,2948.00,2862.00,688.00,242.00,0.00,0
69,69,2214.00,2.00,3114.00,3146.00,932.00,422.00,32.00,1
70,70,2295.00,2.00,2817.00,2635.00,340.00,87.00,0.00,0
71,71,2402.00,2.00,3050.00,2889.00,487.00,162.00,0.00,0
72,72,2417.00,2.00,5761.00,3827.00,1410.00,928.00,0.00,0
73,73,2507.00,2.00,4411.00,3256.00,749.00,463.00,0.00,0
74,74,2556.00,1.00,5180.00,3425.00,869.00,528.00,0.00,0
75,75,2570.00,2.00,3322.00,3235.00,665.00,231.00,0.00,0
76,76,2632.00,1.00,3170.00,3179.00,547.00,253.00,9.00,1
77,77,2688.00,2.00,5088.00,3732.00,1044.00,714.00,0.00,0
78,78,2737.00,2.00,3169.00,3159.00,422.00,209.00,0.00,0
79,79,2749.00,2.00,5237.00,3598.00,849.00,493.00,0.00,0
80,80,2951.00,2.00,6199.00,4039.00,1088.00,577.00,0.00,0
81,81,2973.00,1.00,6021.00,3185.00,212.00,71.00,0.00,0
82,82,2976.00,2.00,4768.00,3441.00,465.00,230.00,0.00,0
83,83,3073.00,2.00,3517.00,3519.00,446.00,152.00,2.00,1
84,84,3145.00,2.00,3647.00,3571.00,426.00,123.00,0.00,0
85,85,3228.00,1.00,4404.00,3629.00,401.00,169.00,0.00,0
86,86,3235.00,4.00,5251.00,3929.00,694.00,418.00,0.00,0
87,87,3265.00,1.00,3799.00,3685.00,420.00,138.00,0.00,0
88,88,3284.00,2.00,5228.00,3759.00,475.00,205.00,0.00,0
89,89,3313.00,2.00,7297.00,5075.00,1762.00,1207.00,0.00,0
90,90,3329.00,2.00,4053.00,3552.00,223.00,96.00,0.00,0
91,91,3329.00,1.00,4493.00,3782.00,453.00,191.00,0.00,0
92,92,3368.00,2.00,6096.00,3967.00,599.00,172.00,0.00,0
93,93,3581.00,2.00,5885.00,4547.00,966.00,572.00,0.00,0
94,94,3611.00,2.00,6035.00,4371.00,760.00,346.00,0.00,0
95,95,3663.00,2.00,5127.00,3977.00,314.00,109.00,0.00,0
96,96,3707.00,4.00,5987.00,4428.00,721.00,416.00,0.00,0
