JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,937.00,937.00,495.00,0.00,0
1,1,0.00,2.00,2632.00,617.00,617.00,176.00,0.00,0
2,2,0.00,2.00,2076.00,905.00,905.00,327.00,0.00,0
3,3,0.00,2.00,2022.00,994.00,994.00,471.00,0.00,0
4,4,0.00,2.00,2600.00,624.00,624.00,225.00,0.00,0
5,5,0.00,1.00,2304.00,945.00,945.00,391.00,0.00,0
6,6,0.00,2.00,1788.00,649.00,649.00,172.00,0.00,0
7,7,0.00,4.00,728.00,4362.00,4362.00,3767.00,3634.00,1
8,8,0.00,4.00,736.00,1902.00,1902.00,1338.00,1166.00,1
9,9,0.00,2.00,2586.00,799.00,799.00,231.00,0.00,0
10,10,0.00,2.00,3152.00,780.00,780.00,226.00,0.00,0
11,11,0.00,2.00,796.00,1809.00,1809.00,1276.00,1013.00,1
12,12,0.00,2.00,1710.00,1085.00,1085.00,685.00,0.00,0
13,13,0.00,1.00,2112.00,875.00,875.00,358.00,0.00,0
14,14,0.00,2.00,3224.00,841.00,841.00,281.00,0.00,0
15,15,0.00,2.00,810.00,1755.00,1755.00,1259.00,945.00,1
16,16,8.00,1.00,3448.00,605.00,597.00,132.00,0.00,0
17,17,23.00,2.00,687.00,4814.00,4791.00,4328.00,4127.00,1
18,18,37.00,2.00,917.00,1519.00,1482.00,916.00,602.00,1
19,19,63.00,2.00,509.00,4620.00,4557.00,4226.00,4111.00,1
20,20,112.00,2.00,2788.00,881.00,769.00,214.00,0.00,0
21,21,182.00,2.00,592.00,2011.00,1829.00,1584.00,1419.00,1
22,22,204.00,1.00,2214.00,1154.00,950.00,516.00,0.00,0
23,23,272.00,2.00,786.00,4055.00,3783.00,3459.00,3269.00,1
24,24,276.00,2.00,972.00,1771.00,1495.00,1004.00,799.00,1
25,25,356.00,4.00,1946.00,1009.00,653.00,282.00,0.00,0
26,26,374.00,1.00,3782.00,1202.00,828.00,230.00,0.00,0
27,27,519.00,2.00,2199.00,1518.00,999.00,629.00,0.00,0
28,28,561.00,2.00,1367.00,1285.00,724.00,513.00,0.00,0
29,29,561.00,2.00,1303.00,5240.00,4679.00,4148.00,3937.00,1
30,30,564.00,2.00,2268.00,1009.00,445.00,131.00,0.00,0
31,31,575.00,4.00,2015.00,1434.00,859.00,610.00,0.00,0
32,32,634.00,2.00,3698.00,1584.00,950.00,355.00,0.00,0
33,33,639.00,2.00,2815.00,1217.00,578.00,244.00,0.00,0
34,34,646.00,2.00,2464.00,1313.00,667.00,230.00,0.00,0
35,35,658.00,1.00,2378.00,1121.00,463.00,177.00,0.00,0
36,36,667.00,2.00,2275.00,1343.00,676.00,324.00,0.00,0
37,37,694.00,2.00,2894.00,1328.00,634.00,203.00,0.00,0
38,38,852.00,2.00,2676.00,1581.00,729.00,305.00,0.00,0
39,39,891.00,2.00,3003.00,1695.00,804.00,162.00,0.00,0
40,40,909.00,2.00,3519.00,1618.00,709.00,145.00,0.00,0
41,41,982.00,4.00,2662.00,1363.00,381.00,109.00,0.00,0
42,42,1015.00,4.00,1493.00,1471.00,456.00,123.00,0.00,0
43,43,1083.00,2.00,2915.00,1582.00,499.00,148.00,0.00,0
44,44,1096.00,1.00,1800.00,1892.00,796.00,347.00,92.00,1
45,45,1148.00,1.00,3396.00,1686.00,538.00,88.00,0.00,0
46,46,1205.00,1.00,2933.00,1791.00,586.00,221.00,0.00,0
47,47,1286.00,2.00,2732.00,1737.00,451.00,90.00,0.00,0
48,48,1332.00,2.00,3876.00,2126.00,794.00,320.00,0.00,0
49,49,1358.00,2.00,4142.00,1926.00,568.00,71.00,0.00,0
50,50,1518.00,1.00,3936.00,2174.00,656.00,100.00,0.00,0
51,51,1534.00,2.00,4950.00,2304.00,770.00,277.00,0.00,0
52,52,1546.00,1.00,4306.00,2243.00,697.00,235.00,0.00,0
53,53,1585.00,4.00,1969.00,3961.00,2376.00,2061.00,1992.00,1
54,54,1589.00,4.00,4445.00,2268.00,679.00,222.00,0.00,0
55,55,1595.00,2.00,4635.00,2285.00,690.00,74.00,0.00,0
56,56,1646.00,2.00,3462.00,2175.00,529.00,188.00,0.00,0
57,57,1656.00,2.00,4704.00,2349.00,693.00,81.00,0.00,0
58,58,1678.00,4.00,4378.00,2646.00,968.00,338.00,0.00,0
59,59,1727.00,2.00,3527.00,2603.00,876.00,492.00,0.00,0
60,60,1776.00,1.00,2970.00,2332.00,556.00,262.00,0.00,0
61,61,1852.00,2.00,2318.00,4315.00,2463.00,2123.00,1997.00,1
62,62,1854.00,2.00,4598.00,2717.00,863.00,237.00,0.00,0
63,63,1862.00,2.00,5238.00,2702.00,840.00,200.00,0.00,0
64,64,1870.00,1.00,2336.00,2905.00,1035.00,741.00,569.00,1
65,65,1890.00,2.00,3750.00,2436.00,546.00,206.00,0.00,0
66,66,1941.00,2.00,3615.00,2849.00,908.00,569.00,0.00,0
67,67,2001.00,4.00,3303.00,2640.00,639.00,397.00,0.00,0
68,68,2013.00,2.00,4227.00,3050.00,1037.00,383.00,0.00,0
69,69,2037.00,4.00,2515.00,4831.00,2794.00,2454.00,2316.00,1
70,70,2079.00,2.00,2691.00,3564.00,1485.00,1093.00,873.00,1
71,71,2081.00,4.00,4665.00,2741.00,660.00,209.00,0.00,0
72,72,2123.00,1.00,4235.00,2709.00,586.00,198.00,0.00,0
73,73,2137.00,4.00,4807.00,2891.00,754.00,145.00,0.00,0
74,74,2199.00,2.00,4303.00,2911.00,712.00,319.00,0.00,0
75,75,2213.00,1.00,4125.00,2877.00,664.00,293.00,0.00,0
76,76,2217.00,2.00,2685.00,4289.00,2072.00,1722.00,1604.00,1
77,77,2235.00,2.00,2913.00,3690.00,1455.00,1082.00,777.00,1
78,78,2267.00,1.00,3959.00,3607.00,1340.00,967.00,0.00,0
79,79,2318.00,2.00,3956.00,3049.00,731.00,334.00,0.00,0
80,80,2362.00,2.00,4048.00,2727.00,365.00,207.00,0.00,0
81,81,2428.00,4.00,4948.00,3174.00,746.00,186.00,0.00,0
82,82,2462.00,2.00,4630.00,3152.00,690.00,192.00,0.00,0
83,83,2482.00,2.00,3284.00,4082.00,1600.00,1086.00,798.00,1
84,84,2525.00,4.00,5805.00,3198.00,673.00,126.00,0.00,0
85,85,2541.00,1.00,3347.00,3569.00,1028.00,453.00,222.00,1
86,86,2548.00,2.00,3174.00,4204.00,1656.00,1219.00,1030.00,1
87,87,2550.00,4.00,3180.00,4314.00,1764.00,1324.00,1134.00,1
88,88,2647.00,2.00,4627.00,3560.00,913.00,421.00,0.00,0
89,89,2664.00,2.00,4776.00,3276.00,612.00,273.00,0.00,0
90,90,2671.00,2.00,4009.00,3206.00,535.00,257.00,0.00,0
91,91,2720.00,4.00,5368.00,3439.00,719.00,235.00,0.00,0
92,92,2774.00,4.00,5646.00,3300.00,526.00,88.00,0.00,0
93,93,2804.00,4.00,5956.00,3702.00,898.00,313.00,0.00,0
94,94,2828.00,2.00,4790.00,3525.00,697.00,131.00,0.00,0
95,95,2932.00,1.00,6124.00,3640.00,708.00,159.00,0.00,0
96,96,2949.00,2.00,5405.00,3800.00,851.00,296.00,0.00,0
97,97,2974.00,2.00,3530.00,4735.00,1761.00,1359.00,1205.00,1
98,98,2980.00,1.00,3474.00,3914.00,934.00,620.00,440.00,1
99,99,3083.00,2.00,5411.00,3889.00,806.00,281.00,0.00,0
100,100,3093.00,4.00,6109.00,3774.00,681.00,260.00,0.00,0
101,101,3095.00,1.00,6383.00,3766.00,671.00,127.00,0.00,0
102,102,3102.00,2.00,4606.00,3595.00,493.00,227.00,0.00,0
103,103,3211.00,1.00,6435.00,3896.00,685.00,125.00,0.00,0
104,104,3262.00,2.00,5766.00,3933.00,671.00,158.00,0.00,0
105,105,3317.00,2.00,3851.00,3829.00,512.00,160.00,0.00,0
106,106,3359.00,2.00,6391.00,3979.00,620.00,113.00,0.00,0
107,107,3450.00,1.00,5154.00,3946.00,496.00,185.00,0.00,0
108,108,3462.00,2.00,5418.00,4230.00,768.00,222.00,0.00,0
109,109,3466.00,4.00,5956.00,4256.00,790.00,206.00,0.00,0
110,110,3595.00,2.00,4475.00,4051.00,456.00,171.00,0.00,0
111,111,3599.00,2.00,5549.00,4214.00,615.00,208.00,0.00,0
112,112,3600.00,2.00,4054.00,4457.00,857.00,549.00,403.00,1
113,113,3650.00,2.00,4462.00,4706.00,1056.00,534.00,244.00,1
114,114,3661.00,2.00,4337.00,4558.00,897.00,443.00,221.00,1
115,115,3710.00,2.00,5726.00,4707.00,997.00,483.00,0.00,0
116,116,3762.00,2.00,5178.00,4532.00,770.00,431.00,0.00,0
117,117,3773.00,1.00,6239.00,4568.00,795.00,292.00,0.00,0
118,118,3778.00,2.00,4200.00,4532.00,754.00,477.00,332.00,1
119,119,3820.00,2.00,5404.00,4501.00,681.00,350.00,0.00,0
120,120,3854.00,2.00,6218.00,4583.00,729.00,161.00,0.00,0
121,121,3877.00,4.00,5413.00,4400.00,523.00,211.00,0.00,0
122,122,3907.00,4.00,6171.00,4500.00,593.00,155.00,0.00,0
123,123,3957.00,2.00,6749.00,4354.00,397.00,48.00,0.00,0
124,124,3974.00,1.00,4646.00,4696.00,722.00,291.00,50.00,1
125,125,4148.00,2.00,6062.00,4683.00,535.00,128.00,0.00,0
126,126,4183.00,2.00,7271.00,4975.00,792.00,178.00,0.00,0
127,127,4186.00,1.00,5986.00,4623.00,437.00,170.00,0.00,0
128,128,4315.00,1.00,7051.00,5118.00,803.00,225.00,0.00,0
129,129,4321.00,2.00,5653.00,4660.00,339.00,46.00,0.00,0
130,130,4355.00,2.00,4853.00,4995.00,640.00,244.00,142.00,1
131,131,4402.00,4.00,5764.00,4853.00,451.00,127.00,0.00,0
132,132,4402.00,1.00,5098.00,5121.00,719.00,211.00,23.00,1
133,133,4410.00,2.00,5040.00,5063.00,653.00,303.00,23.00,1
134,134,4451.00,4.00,4981.00,4962.00,511.00,183.00,0.00,0
135,135,4492.00,2.00,6828.00,5046.00,554.00,195.00,0.00,0
136,136,4498.00,4.00,7362.00,5151.00,653.00,108.00,0.00,0
137,137,4554.00,1.00,5322.00,5419.00,865.00,274.00,97.00,1
138,138,4561.00,4.00,6019.00,4945.00,384.00,85.00,0.00,0
139,139,4627.00,4.00,6331.00,5074.00,447.00,139.00,0.00,0
140,140,4672.00,1.00,5452.00,5425.00,753.00,299.00,0.00,0
141,141,4707.00,2.00,7795.00,5471.00,764.00,247.00,0.00,0
142,142,4745.00,2.00,5849.00,5200.00,455.00,105.00,0.00,0
143,143,4766.00,2.00,7606.00,5449.00,683.00,109.00,0.00,0
144,144,4774.00,2.00,6774.00,5350.00,576.00,243.00,0.00,0
145,145,4815.00,2.00,8031.00,5542.00,727.00,224.00,0.00,0
146,146,4942.00,4.00,7374.00,5398.00,456.00,45.00,0.00,0
147,147,4962.00,4.00,5418.00,5357.00,395.00,95.00,0.00,0
148,148,4963.00,2.00,6223.00,5341.00,378.00,66.00,0.00,0
149,149,5056.00,1.00,6608.00,5295.00,239.00,21.00,0.00,0
