MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1617.00,3925.00,0.708,80
M1,1606.00,3936.00,0.710,81
M2,1341.00,4201.00,0.758,85
M3,1590.00,3952.00,0.713,86
M4,1120.00,4422.00,0.798,95
M5,1555.00,3987.00,0.719,82
M6,1410.00,4132.00,0.746,90
M7,1656.00,3886.00,0.701,80
M8,1455.00,4087.00,0.737,88
M9,1734.00,3808.00,0.687,78
M10,1247.00,4295.00,0.775,86
M11,1510.00,4032.00,0.728,83
M12,1262.00,4280.00,0.772,83
M13,1315.00,4227.00,0.763,95
M14,1341.00,4201.00,0.758,84
M15,1468.00,4074.00,0.735,86
