JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,498.00,498.00,223.00,0.00,0
1,1,0.00,1.00,2274.00,962.00,962.00,485.00,0.00,0
2,2,0.00,2.00,796.00,983.00,983.00,482.00,187.00,1
3,3,0.00,1.00,766.00,778.00,778.00,358.00,12.00,1
4,4,0.00,1.00,492.00,367.00,367.00,100.00,0.00,0
5,5,0.00,2.00,2400.00,692.00,692.00,344.00,0.00,0
6,6,0.00,1.00,456.00,384.00,384.00,104.00,0.00,0
7,7,0.00,4.00,760.00,633.00,633.00,195.00,0.00,0
8,8,0.00,1.00,2184.00,1006.00,1006.00,592.00,0.00,0
9,9,0.00,4.00,1248.00,368.00,368.00,107.00,0.00,0
10,10,15.00,2.00,701.00,606.00,591.00,201.00,0.00,0
11,11,121.00,2.00,3249.00,1204.00,1083.00,574.00,0.00,0
12,12,172.00,2.00,2476.00,636.00,464.00,125.00,0.00,0
13,13,435.00,2.00,851.00,756.00,321.00,91.00,0.00,0
14,14,460.00,1.00,3100.00,1164.00,704.00,344.00,0.00,0
15,15,519.00,1.00,1051.00,887.00,368.00,41.00,0.00,0
16,16,538.00,2.00,3370.00,1624.00,1086.00,638.00,0.00,0
17,17,618.00,4.00,2962.00,1280.00,662.00,331.00,0.00,0
18,18,663.00,2.00,2567.00,1012.00,349.00,62.00,0.00,0
19,19,670.00,4.00,1286.00,1155.00,485.00,132.00,0.00,0
20,20,681.00,4.00,2473.00,1150.00,469.00,176.00,0.00,0
21,21,689.00,4.00,2795.00,1322.00,633.00,235.00,0.00,0
22,22,743.00,2.00,2439.00,1216.00,473.00,180.00,0.00,0
23,23,745.00,2.00,2413.00,1232.00,487.00,157.00,0.00,0
24,24,780.00,2.00,3500.00,1514.00,734.00,251.00,0.00,0
25,25,866.00,4.00,1676.00,1478.00,612.00,134.00,0.00,0
26,26,898.00,2.00,3178.00,1401.00,503.00,189.00,0.00,0
27,27,1031.00,1.00,3575.00,1514.00,483.00,125.00,0.00,0
28,28,1255.00,2.00,2587.00,1591.00,336.00,42.00,0.00,0
29,29,1287.00,1.00,2841.00,1767.00,480.00,99.00,0.00,0
30,30,1408.00,2.00,2722.00,1933.00,525.00,229.00,0.00,0
31,31,1411.00,2.00,2267.00,2091.00,680.00,70.00,0.00,0
32,32,1444.00,2.00,2260.00,2036.00,592.00,43.00,0.00,0
33,33,1571.00,1.00,4051.00,1924.00,353.00,9.00,0.00,0
34,34,1597.00,1.00,4087.00,2151.00,554.00,81.00,0.00,0
35,35,1602.00,4.00,1932.00,1838.00,236.00,7.00,0.00,0
36,36,1724.00,2.00,4628.00,2385.00,661.00,168.00,0.00,0
37,37,1732.00,2.00,2278.00,2279.00,547.00,185.00,1.00,1
38,38,1770.00,2.00,4770.00,2637.00,867.00,362.00,0.00,0
39,39,1839.00,2.00,2345.00,2276.00,437.00,76.00,0.00,0
40,40,1842.00,2.00,3730.00,2376.00,534.00,141.00,0.00,0
41,41,1843.00,4.00,2383.00,2468.00,625.00,207.00,85.00,1
42,42,1897.00,4.00,3757.00,2462.00,565.00,125.00,0.00,0
43,43,2052.00,4.00,2694.00,2526.00,474.00,125.00,0.00,0
44,44,2078.00,2.00,4400.00,2696.00,618.00,280.00,0.00,0
45,45,2112.00,2.00,2648.00,2616.00,504.00,143.00,0.00,0
46,46,2129.00,2.00,2555.00,2664.00,535.00,133.00,109.00,1
47,47,2176.00,2.00,4904.00,3259.00,1083.00,670.00,0.00,0
48,48,2257.00,2.00,5033.00,3103.00,846.00,392.00,0.00,0
49,49,2357.00,2.00,3185.00,3075.00,718.00,198.00,0.00,0
50,50,2420.00,4.00,4156.00,2700.00,280.00,37.00,0.00,0
51,51,2463.00,2.00,4591.00,2953.00,490.00,132.00,0.00,0
52,52,2480.00,2.00,3148.00,3023.00,543.00,101.00,0.00,0
53,53,2491.00,1.00,4675.00,3321.00,830.00,366.00,0.00,0
54,54,2561.00,2.00,4757.00,3545.00,984.00,550.00,0.00,0
55,55,2622.00,2.00,4632.00,3277.00,655.00,300.00,0.00,0
56,56,2720.00,2.00,3770.00,3049.00,329.00,107.00,0.00,0
57,57,2720.00,1.00,5696.00,3952.00,1232.00,792.00,0.00,0
58,58,2736.00,2.00,3178.00,3090.00,354.00,117.00,0.00,0
59,59,2770.00,4.00,3402.00,3237.00,467.00,122.00,0.00,0
60,60,2801.00,2.00,4919.00,3808.00,1007.00,611.00,0.00,0
61,61,2804.00,2.00,4466.00,3423.00,619.00,290.00,0.00,0
62,62,2804.00,2.00,3556.00,3516.00,712.00,246.00,0.00,0
63,63,2838.00,2.00,3224.00,3169.00,331.00,96.00,0.00,0
64,64,2897.00,2.00,3521.00,3364.00,467.00,145.00,0.00,0
65,65,2933.00,2.00,3663.00,3752.00,819.00,385.00,89.00,1
66,66,2953.00,4.00,5321.00,3725.00,772.00,449.00,0.00,0
67,67,3013.00,2.00,3487.00,3479.00,466.00,148.00,0.00,0
68,68,3134.00,1.00,3780.00,3652.00,518.00,140.00,0.00,0
69,69,3158.00,4.00,5190.00,3751.00,593.00,312.00,0.00,0
70,70,3185.00,2.00,6329.00,4414.00,1229.00,797.00,0.00,0
