JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,181.00,0.00,0
1,1,0.00,1.00,1458.00,513.00,513.00,218.00,0.00,0
2,2,0.00,2.00,662.00,641.00,641.00,283.00,0.00,0
3,3,0.00,4.00,2226.00,753.00,753.00,358.00,0.00,0
4,4,0.00,1.00,798.00,664.00,664.00,251.00,0.00,0
5,5,0.00,2.00,2152.00,767.00,767.00,492.00,0.00,0
6,6,0.00,2.00,1572.00,596.00,596.00,298.00,0.00,0
7,7,0.00,2.00,3136.00,1760.00,1760.00,1274.00,0.00,0
8,8,0.00,4.00,502.00,409.00,409.00,160.00,0.00,0
9,9,0.00,2.00,602.00,852.00,852.00,469.00,250.00,1
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,1085.00,1085.00,633.00,0.00,0
12,12,0.00,2.00,518.00,484.00,484.00,140.00,0.00,0
13,13,5.00,2.00,1349.00,550.00,545.00,247.00,0.00,0
14,14,29.00,4.00,1475.00,550.00,521.00,272.00,0.00,0
15,15,38.00,2.00,1568.00,586.00,548.00,256.00,0.00,0
16,16,66.00,2.00,1692.00,563.00,497.00,181.00,0.00,0
17,17,87.00,2.00,2023.00,1150.00,1063.00,788.00,0.00,0
18,18,219.00,2.00,2427.00,925.00,706.00,315.00,0.00,0
19,19,229.00,4.00,2781.00,1389.00,1160.00,821.00,0.00,0
20,20,305.00,4.00,3481.00,1754.00,1449.00,992.00,0.00,0
21,21,312.00,2.00,2052.00,1062.00,750.00,409.00,0.00,0
22,22,363.00,2.00,2397.00,1160.00,797.00,417.00,0.00,0
23,23,374.00,2.00,1198.00,1068.00,694.00,223.00,0.00,0
24,24,407.00,2.00,2465.00,1214.00,807.00,401.00,0.00,0
25,25,425.00,2.00,2985.00,1736.00,1311.00,965.00,0.00,0
26,26,449.00,2.00,1685.00,857.00,408.00,187.00,0.00,0
27,27,484.00,4.00,1930.00,952.00,468.00,165.00,0.00,0
28,28,508.00,2.00,2860.00,1650.00,1142.00,808.00,0.00,0
29,29,563.00,2.00,1013.00,935.00,372.00,134.00,0.00,0
30,30,572.00,2.00,1754.00,985.00,413.00,187.00,0.00,0
31,31,573.00,2.00,2013.00,969.00,396.00,170.00,0.00,0
32,32,611.00,2.00,2387.00,1416.00,805.00,542.00,0.00,0
33,33,619.00,2.00,1447.00,1488.00,869.00,388.00,41.00,1
34,34,657.00,2.00,2457.00,1299.00,642.00,404.00,0.00,0
35,35,748.00,2.00,1540.00,1422.00,674.00,255.00,0.00,0
36,36,757.00,4.00,2905.00,1759.00,1002.00,600.00,0.00,0
37,37,764.00,4.00,3200.00,1559.00,795.00,343.00,0.00,0
38,38,780.00,2.00,2616.00,1297.00,517.00,192.00,0.00,0
39,39,839.00,2.00,1629.00,1647.00,808.00,372.00,18.00,1
40,40,963.00,2.00,1757.00,1877.00,914.00,444.00,120.00,1
