JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,1279.00,1279.00,780.00,0.00,0
1,1,0.00,2.00,1548.00,891.00,891.00,576.00,0.00,0
2,2,0.00,1.00,2720.00,957.00,957.00,392.00,0.00,0
3,3,0.00,2.00,2196.00,1054.00,1054.00,454.00,0.00,0
4,4,0.00,4.00,2800.00,731.00,731.00,177.00,0.00,0
5,5,0.00,1.00,2016.00,1216.00,1216.00,823.00,0.00,0
6,6,0.00,2.00,2880.00,926.00,926.00,348.00,0.00,0
7,7,0.00,1.00,1512.00,1005.00,1005.00,580.00,0.00,0
8,8,0.00,4.00,672.00,1485.00,1485.00,892.00,813.00,1
9,9,0.00,2.00,1920.00,1101.00,1101.00,619.00,0.00,0
10,10,0.00,2.00,2544.00,892.00,892.00,195.00,0.00,0
11,11,0.00,2.00,1614.00,869.00,869.00,363.00,0.00,0
12,12,0.00,2.00,1712.00,778.00,778.00,353.00,0.00,0
13,13,37.00,4.00,715.00,1557.00,1520.00,911.00,842.00,1
14,14,66.00,1.00,1320.00,1127.00,1061.00,769.00,0.00,0
15,15,111.00,2.00,2175.00,833.00,722.00,342.00,0.00,0
16,16,128.00,4.00,2024.00,1031.00,903.00,457.00,0.00,0
17,17,155.00,2.00,2811.00,943.00,788.00,314.00,0.00,0
18,18,156.00,2.00,2396.00,790.00,634.00,230.00,0.00,0
19,19,176.00,1.00,2736.00,1177.00,1001.00,483.00,0.00,0
20,20,195.00,2.00,1713.00,1544.00,1349.00,813.00,0.00,0
21,21,238.00,2.00,3094.00,909.00,671.00,130.00,0.00,0
22,22,256.00,2.00,686.00,1223.00,967.00,698.00,537.00,1
23,23,273.00,4.00,779.00,1314.00,1041.00,578.00,535.00,1
24,24,338.00,2.00,2408.00,1252.00,914.00,352.00,0.00,0
