MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1984.00,3607.00,0.645,85
M1,1841.00,3750.00,0.671,90
M2,1534.00,4057.00,0.726,91
M3,1749.00,3842.00,0.687,90
M4,1511.00,4080.00,0.730,89
M5,1838.00,3753.00,0.671,88
M6,1818.00,3773.00,0.675,83
M7,1960.00,3631.00,0.649,78
M8,1817.00,3774.00,0.675,85
M9,2023.00,3568.00,0.638,76
M10,1590.00,4001.00,0.716,90
M11,1859.00,3732.00,0.668,85
M12,1619.00,3972.00,0.710,80
M13,1772.00,3819.00,0.683,86
M14,1785.00,3806.00,0.681,86
M15,1744.00,3847.00,0.688,84
