MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1357.00,3190.00,0.702,75
M1,1300.00,3247.00,0.714,70
M2,1154.00,3393.00,0.746,68
M3,1317.00,3230.00,0.710,70
M4,1159.00,3388.00,0.745,70
M5,1095.00,3452.00,0.759,71
M6,1355.00,3192.00,0.702,68
M7,1507.00,3040.00,0.669,67
M8,1495.00,3052.00,0.671,62
M9,1460.00,3087.00,0.679,65
M10,1268.00,3279.00,0.721,70
M11,1599.00,2948.00,0.648,60
M12,1412.00,3135.00,0.689,68
M13,1100.00,3447.00,0.758,79
M14,1313.00,3234.00,0.711,68
M15,1271.00,3276.00,0.720,68
