JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2880.00,1081.00,1081.00,674.00,0.00,0
1,1,0.00,2.00,3344.00,1317.00,1317.00,815.00,0.00,0
2,2,0.00,2.00,438.00,524.00,524.00,149.00,86.00,1
3,3,0.00,2.00,1266.00,518.00,518.00,223.00,0.00,0
4,4,0.00,4.00,562.00,561.00,561.00,155.00,0.00,0
5,5,0.00,4.00,2142.00,807.00,807.00,376.00,0.00,0
6,6,0.00,2.00,2608.00,1127.00,1127.00,629.00,0.00,0
7,7,0.00,1.00,1674.00,536.00,536.00,130.00,0.00,0
8,8,0.00,2.00,3024.00,934.00,934.00,426.00,0.00,0
9,9,0.00,2.00,1338.00,377.00,377.00,83.00,0.00,0
10,10,0.00,1.00,1338.00,340.00,340.00,56.00,0.00,0
11,11,0.00,4.00,1704.00,548.00,548.00,187.00,0.00,0
12,12,0.00,2.00,2912.00,1077.00,1077.00,564.00,0.00,0
13,13,0.00,1.00,2100.00,633.00,633.00,168.00,0.00,0
14,14,0.00,1.00,2688.00,844.00,844.00,358.00,0.00,0
15,15,0.00,2.00,2532.00,937.00,937.00,423.00,0.00,0
16,16,8.00,2.00,444.00,446.00,438.00,138.00,2.00,1
17,17,23.00,2.00,1619.00,659.00,636.00,307.00,0.00,0
18,18,37.00,2.00,2305.00,1196.00,1159.00,684.00,0.00,0
19,19,63.00,2.00,1975.00,472.00,409.00,137.00,0.00,0
20,20,112.00,1.00,2488.00,722.00,610.00,151.00,0.00,0
21,21,182.00,2.00,786.00,787.00,605.00,175.00,1.00,1
22,22,204.00,4.00,2292.00,1118.00,914.00,480.00,0.00,0
23,23,272.00,1.00,2544.00,839.00,567.00,215.00,0.00,0
24,24,276.00,2.00,1680.00,792.00,516.00,164.00,0.00,0
25,25,356.00,2.00,3182.00,1739.00,1383.00,776.00,0.00,0
26,26,374.00,4.00,2054.00,981.00,607.00,230.00,0.00,0
27,27,519.00,2.00,3879.00,1469.00,950.00,446.00,0.00,0
28,28,561.00,1.00,1623.00,1083.00,522.00,189.00,0.00,0
29,29,561.00,1.00,2993.00,1397.00,836.00,456.00,0.00,0
30,30,564.00,4.00,3360.00,1949.00,1385.00,760.00,0.00,0
31,31,575.00,2.00,2099.00,1181.00,606.00,206.00,0.00,0
32,32,634.00,2.00,2338.00,1216.00,582.00,233.00,0.00,0
33,33,639.00,2.00,1313.00,1319.00,680.00,158.00,6.00,1
34,34,646.00,2.00,3822.00,1679.00,1033.00,433.00,0.00,0
35,35,658.00,2.00,1434.00,1468.00,810.00,316.00,34.00,1
36,36,667.00,4.00,2491.00,1407.00,740.00,335.00,0.00,0
37,37,694.00,2.00,3310.00,1330.00,636.00,250.00,0.00,0
38,38,852.00,1.00,2436.00,1386.00,534.00,259.00,0.00,0
39,39,891.00,4.00,3811.00,1763.00,872.00,379.00,0.00,0
