JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,999.00,999.00,540.00,0.00,0
1,1,0.00,2.00,2358.00,1320.00,1320.00,794.00,0.00,0
2,2,0.00,2.00,424.00,346.00,346.00,56.00,0.00,0
3,3,0.00,4.00,1584.00,417.00,417.00,169.00,0.00,0
4,4,0.00,2.00,1146.00,520.00,520.00,266.00,0.00,0
5,5,0.00,2.00,670.00,774.00,774.00,287.00,104.00,1
6,6,0.00,4.00,2344.00,788.00,788.00,434.00,0.00,0
7,7,0.00,2.00,596.00,525.00,525.00,129.00,0.00,0
8,8,0.00,4.00,2310.00,1032.00,1032.00,513.00,0.00,0
9,9,0.00,2.00,2112.00,701.00,701.00,328.00,0.00,0
10,10,0.00,4.00,1638.00,553.00,553.00,137.00,0.00,0
11,11,0.00,2.00,1350.00,445.00,445.00,110.00,0.00,0
12,12,0.00,2.00,3104.00,1303.00,1303.00,857.00,0.00,0
13,13,34.00,2.00,388.00,383.00,349.00,72.00,0.00,0
14,14,105.00,2.00,757.00,861.00,756.00,232.00,104.00,1
15,15,115.00,4.00,2479.00,1119.00,1004.00,539.00,0.00,0
16,16,136.00,2.00,916.00,793.00,657.00,119.00,0.00,0
17,17,186.00,1.00,814.00,712.00,526.00,168.00,0.00,0
18,18,229.00,2.00,2685.00,1273.00,1044.00,638.00,0.00,0
19,19,271.00,2.00,1043.00,1136.00,865.00,346.00,93.00,1
20,20,379.00,2.00,1039.00,1048.00,669.00,168.00,9.00,1
21,21,386.00,2.00,2626.00,975.00,589.00,292.00,0.00,0
22,22,419.00,4.00,2155.00,876.00,457.00,165.00,0.00,0
23,23,522.00,2.00,1044.00,1068.00,546.00,250.00,24.00,1
24,24,595.00,2.00,1279.00,1465.00,870.00,332.00,186.00,1
25,25,645.00,4.00,2349.00,1419.00,774.00,393.00,0.00,0
26,26,746.00,2.00,1448.00,1502.00,756.00,292.00,54.00,1
27,27,772.00,4.00,2428.00,1154.00,382.00,81.00,0.00,0
28,28,816.00,1.00,3088.00,1632.00,816.00,445.00,0.00,0
29,29,818.00,1.00,1530.00,1478.00,660.00,163.00,0.00,0
30,30,863.00,4.00,2831.00,1496.00,633.00,339.00,0.00,0
31,31,902.00,1.00,3342.00,1733.00,831.00,472.00,0.00,0
32,32,921.00,4.00,1391.00,1310.00,389.00,79.00,0.00,0
33,33,1010.00,2.00,4378.00,2160.00,1150.00,604.00,0.00,0
34,34,1015.00,2.00,2663.00,1442.00,427.00,147.00,0.00,0
35,35,1018.00,4.00,2690.00,1391.00,373.00,157.00,0.00,0
36,36,1024.00,2.00,4360.00,2309.00,1285.00,691.00,0.00,0
37,37,1125.00,2.00,3141.00,1868.00,743.00,257.00,0.00,0
38,38,1157.00,2.00,3901.00,1906.00,749.00,353.00,0.00,0
39,39,1171.00,2.00,2911.00,2004.00,833.00,401.00,0.00,0
40,40,1214.00,2.00,3002.00,1820.00,606.00,226.00,0.00,0
41,41,1233.00,1.00,3025.00,1727.00,494.00,244.00,0.00,0
42,42,1270.00,2.00,3238.00,1757.00,487.00,205.00,0.00,0
43,43,1333.00,1.00,3469.00,1840.00,507.00,216.00,0.00,0
44,44,1349.00,2.00,3947.00,2373.00,1024.00,429.00,0.00,0
