JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,520.00,520.00,288.00,0.00,0
1,1,0.00,2.00,472.00,502.00,502.00,154.00,30.00,1
2,2,0.00,2.00,492.00,394.00,394.00,76.00,0.00,0
3,3,0.00,1.00,2634.00,1484.00,1484.00,956.00,0.00,0
4,4,0.00,4.00,520.00,452.00,452.00,77.00,0.00,0
5,5,0.00,2.00,642.00,604.00,604.00,203.00,0.00,0
6,6,0.00,1.00,840.00,964.00,964.00,408.00,124.00,1
7,7,0.00,2.00,826.00,659.00,659.00,121.00,0.00,0
8,8,0.00,2.00,376.00,234.00,234.00,23.00,0.00,0
9,9,0.00,2.00,374.00,360.00,360.00,112.00,0.00,0
10,10,0.00,4.00,1134.00,315.00,315.00,67.00,0.00,0
11,11,0.00,2.00,384.00,303.00,303.00,83.00,0.00,0
12,12,0.00,2.00,680.00,768.00,768.00,294.00,88.00,1
13,13,0.00,2.00,1248.00,544.00,544.00,249.00,0.00,0
14,14,0.00,2.00,2456.00,743.00,743.00,382.00,0.00,0
15,15,0.00,2.00,524.00,478.00,478.00,95.00,0.00,0
16,16,14.00,2.00,2150.00,1047.00,1033.00,674.00,0.00,0
17,17,119.00,2.00,889.00,875.00,756.00,225.00,0.00,0
18,18,173.00,2.00,2461.00,1183.00,1010.00,671.00,0.00,0
19,19,184.00,1.00,2578.00,1249.00,1065.00,608.00,0.00,0
20,20,209.00,1.00,1349.00,683.00,474.00,273.00,0.00,0
21,21,221.00,1.00,1475.00,707.00,486.00,166.00,0.00,0
22,22,224.00,4.00,2438.00,1306.00,1082.00,648.00,0.00,0
23,23,227.00,2.00,2693.00,1432.00,1205.00,717.00,0.00,0
24,24,237.00,2.00,2429.00,1148.00,911.00,518.00,0.00,0
25,25,272.00,2.00,2960.00,1891.00,1619.00,1131.00,0.00,0
26,26,309.00,2.00,2409.00,1298.00,989.00,554.00,0.00,0
27,27,319.00,4.00,833.00,951.00,632.00,312.00,118.00,1
