JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,122.00,122.00,75.00,16.00,1
1,1,0.00,2.00,372.00,77.00,77.00,20.00,0.00,0
2,2,0.00,2.00,376.00,64.00,64.00,22.00,0.00,0
3,3,0.00,4.00,88.00,98.00,98.00,60.00,10.00,1
4,4,0.00,2.00,106.00,120.00,120.00,73.00,14.00,1
5,5,0.00,4.00,440.00,455.00,455.00,406.00,15.00,1
6,6,0.00,2.00,496.00,134.00,134.00,78.00,0.00,0
7,7,0.00,2.00,390.00,107.00,107.00,48.00,0.00,0
8,8,0.00,2.00,276.00,222.00,222.00,182.00,0.00,0
9,9,0.00,2.00,234.00,68.00,68.00,33.00,0.00,0
10,10,0.00,2.00,222.00,57.00,57.00,24.00,0.00,0
11,11,15.00,2.00,121.00,87.00,72.00,24.00,0.00,0
12,12,20.00,2.00,320.00,159.00,139.00,94.00,0.00,0
13,13,21.00,2.00,301.00,77.00,56.00,24.00,0.00,0
14,14,26.00,2.00,314.00,248.00,222.00,190.00,0.00,0
15,15,33.00,2.00,119.00,110.00,77.00,39.00,0.00,0
16,16,40.00,2.00,250.00,85.00,45.00,13.00,0.00,0
17,17,48.00,2.00,280.00,88.00,40.00,15.00,0.00,0
18,18,53.00,2.00,215.00,88.00,35.00,11.00,0.00,0
19,19,53.00,2.00,233.00,130.00,77.00,50.00,0.00,0
20,20,53.00,2.00,589.00,378.00,325.00,264.00,0.00,0
21,21,54.00,1.00,306.00,216.00,162.00,126.00,0.00,0
22,22,61.00,2.00,157.00,156.00,95.00,51.00,0.00,0
23,23,63.00,2.00,179.00,196.00,133.00,81.00,17.00,1
24,24,63.00,2.00,463.00,150.00,87.00,42.00,0.00,0
25,25,65.00,4.00,287.00,309.00,244.00,210.00,22.00,1
26,26,69.00,4.00,357.00,394.00,325.00,293.00,37.00,1
27,27,71.00,2.00,439.00,261.00,190.00,148.00,0.00,0
28,28,71.00,4.00,227.00,254.00,183.00,161.00,27.00,1
29,29,76.00,2.00,620.00,451.00,375.00,313.00,0.00,0
30,30,80.00,1.00,162.00,157.00,77.00,40.00,0.00,0
31,31,81.00,2.00,157.00,127.00,46.00,12.00,0.00,0
32,32,83.00,2.00,133.00,132.00,49.00,27.00,0.00,0
33,33,83.00,2.00,209.00,132.00,49.00,31.00,0.00,0
34,34,91.00,2.00,211.00,220.00,129.00,74.00,9.00,1
35,35,93.00,1.00,435.00,184.00,91.00,40.00,0.00,0
36,36,96.00,1.00,148.00,164.00,68.00,45.00,16.00,1
37,37,100.00,4.00,218.00,222.00,122.00,69.00,4.00,1
38,38,100.00,2.00,304.00,213.00,113.00,82.00,0.00,0
39,39,101.00,2.00,407.00,263.00,162.00,117.00,0.00,0
40,40,104.00,2.00,432.00,294.00,190.00,153.00,0.00,0
41,41,104.00,1.00,416.00,169.00,65.00,29.00,0.00,0
42,42,104.00,2.00,250.00,257.00,153.00,86.00,7.00,1
43,43,104.00,2.00,338.00,195.00,91.00,56.00,0.00,0
44,44,105.00,2.00,327.00,188.00,83.00,49.00,0.00,0
45,45,108.00,4.00,580.00,263.00,155.00,102.00,0.00,0
46,46,108.00,2.00,178.00,184.00,76.00,45.00,6.00,1
47,47,111.00,2.00,175.00,208.00,97.00,68.00,33.00,1
48,48,115.00,1.00,457.00,461.00,346.00,295.00,4.00,1
49,49,120.00,4.00,336.00,344.00,224.00,192.00,8.00,1
50,50,122.00,1.00,296.00,160.00,38.00,12.00,0.00,0
51,51,128.00,2.00,326.00,217.00,89.00,59.00,0.00,0
52,52,128.00,2.00,452.00,473.00,345.00,297.00,21.00,1
53,53,135.00,4.00,407.00,448.00,313.00,283.00,41.00,1
54,54,138.00,2.00,498.00,362.00,224.00,169.00,0.00,0
55,55,140.00,4.00,668.00,703.00,563.00,503.00,35.00,1
56,56,144.00,4.00,282.00,212.00,68.00,48.00,0.00,0
57,57,154.00,2.00,228.00,251.00,97.00,63.00,23.00,1
58,58,161.00,2.00,365.00,343.00,182.00,152.00,0.00,0
59,59,172.00,4.00,298.00,325.00,153.00,135.00,27.00,1
60,60,172.00,2.00,460.00,332.00,160.00,116.00,0.00,0
61,61,175.00,1.00,431.00,260.00,85.00,57.00,0.00,0
62,62,184.00,1.00,324.00,346.00,162.00,98.00,22.00,1
63,63,186.00,4.00,562.00,574.00,388.00,346.00,12.00,1
64,64,188.00,1.00,274.00,280.00,92.00,53.00,6.00,1
65,65,188.00,1.00,506.00,493.00,305.00,257.00,0.00,0
66,66,192.00,4.00,624.00,652.00,460.00,412.00,28.00,1
67,67,192.00,1.00,688.00,329.00,137.00,80.00,0.00,0
68,68,199.00,4.00,391.00,406.00,207.00,179.00,15.00,1
69,69,199.00,2.00,293.00,317.00,118.00,76.00,24.00,1
70,70,204.00,2.00,270.00,275.00,71.00,41.00,5.00,1
71,71,205.00,2.00,693.00,405.00,200.00,145.00,0.00,0
72,72,205.00,2.00,509.00,369.00,164.00,129.00,0.00,0
73,73,206.00,2.00,542.00,480.00,274.00,224.00,0.00,0
74,74,210.00,4.00,564.00,599.00,389.00,336.00,35.00,1
75,75,212.00,2.00,274.00,286.00,74.00,46.00,12.00,1
76,76,220.00,2.00,304.00,306.00,86.00,48.00,2.00,1
77,77,220.00,2.00,322.00,341.00,121.00,75.00,19.00,1
78,78,226.00,1.00,362.00,378.00,152.00,90.00,16.00,1
79,79,230.00,2.00,654.00,391.00,161.00,114.00,0.00,0
80,80,249.00,1.00,327.00,331.00,82.00,48.00,4.00,1
81,81,253.00,4.00,595.00,648.00,395.00,344.00,53.00,1
82,82,257.00,4.00,335.00,346.00,89.00,54.00,11.00,1
83,83,257.00,2.00,343.00,355.00,98.00,60.00,12.00,1
84,84,274.00,2.00,634.00,521.00,247.00,206.00,0.00,0
85,85,274.00,2.00,562.00,582.00,308.00,276.00,20.00,1
86,86,280.00,2.00,728.00,713.00,433.00,383.00,0.00,0
87,87,286.00,4.00,502.00,508.00,222.00,198.00,6.00,1
88,88,289.00,2.00,511.00,532.00,243.00,210.00,21.00,1
89,89,291.00,2.00,683.00,741.00,450.00,406.00,58.00,1
90,90,293.00,1.00,587.00,439.00,146.00,102.00,0.00,0
91,91,308.00,4.00,358.00,384.00,76.00,55.00,26.00,1
92,92,311.00,4.00,441.00,458.00,147.00,88.00,17.00,1
93,93,312.00,1.00,486.00,383.00,71.00,45.00,0.00,0
94,94,312.00,2.00,592.00,637.00,325.00,294.00,45.00,1
95,95,312.00,1.00,366.00,376.00,64.00,40.00,10.00,1
96,96,317.00,2.00,377.00,379.00,62.00,35.00,2.00,1
97,97,324.00,2.00,772.00,575.00,251.00,200.00,0.00,0
98,98,334.00,2.00,424.00,462.00,128.00,87.00,38.00,1
99,99,337.00,2.00,577.00,376.00,39.00,12.00,0.00,0
100,100,340.00,1.00,406.00,444.00,104.00,75.00,38.00,1
101,101,352.00,2.00,656.00,433.00,81.00,46.00,0.00,0
102,102,360.00,2.00,432.00,452.00,92.00,61.00,20.00,1
103,103,362.00,2.00,682.00,430.00,68.00,32.00,0.00,0
104,104,363.00,2.00,513.00,446.00,83.00,61.00,0.00,0
105,105,374.00,2.00,632.00,676.00,302.00,264.00,44.00,1
106,106,376.00,2.00,808.00,550.00,174.00,124.00,0.00,0
107,107,389.00,2.00,813.00,865.00,476.00,428.00,52.00,1
108,108,390.00,2.00,528.00,535.00,145.00,82.00,7.00,1
109,109,390.00,2.00,570.00,441.00,51.00,24.00,0.00,0
110,110,398.00,2.00,710.00,497.00,99.00,51.00,0.00,0
111,111,399.00,2.00,657.00,687.00,288.00,248.00,30.00,1
112,112,410.00,2.00,802.00,823.00,413.00,370.00,21.00,1
113,113,418.00,2.00,834.00,500.00,82.00,35.00,0.00,0
114,114,428.00,2.00,746.00,572.00,144.00,96.00,0.00,0
115,115,428.00,2.00,876.00,940.00,512.00,462.00,64.00,1
116,116,431.00,2.00,731.00,728.00,297.00,252.00,0.00,0
117,117,433.00,1.00,777.00,827.00,394.00,356.00,50.00,1
118,118,440.00,2.00,510.00,517.00,77.00,46.00,7.00,1
119,119,440.00,2.00,522.00,518.00,78.00,41.00,0.00,0
120,120,440.00,4.00,944.00,1028.00,588.00,531.00,84.00,1
121,121,443.00,1.00,513.00,514.00,71.00,40.00,1.00,1
122,122,453.00,2.00,541.00,565.00,112.00,73.00,24.00,1
123,123,454.00,2.00,772.00,540.00,86.00,37.00,0.00,0
124,124,459.00,4.00,771.00,789.00,330.00,295.00,18.00,1
125,125,459.00,2.00,693.00,530.00,71.00,36.00,0.00,0
126,126,467.00,4.00,527.00,540.00,73.00,47.00,13.00,1
127,127,472.00,2.00,706.00,579.00,107.00,72.00,0.00,0
128,128,473.00,2.00,985.00,1167.00,694.00,636.00,182.00,1
129,129,474.00,4.00,798.00,829.00,355.00,306.00,31.00,1
130,130,478.00,4.00,730.00,747.00,269.00,232.00,17.00,1
131,131,487.00,2.00,775.00,821.00,334.00,290.00,46.00,1
132,132,489.00,2.00,559.00,571.00,82.00,50.00,12.00,1
133,133,493.00,2.00,587.00,613.00,120.00,79.00,26.00,1
134,134,506.00,2.00,978.00,1154.00,648.00,594.00,176.00,1
135,135,507.00,2.00,795.00,855.00,348.00,305.00,60.00,1
136,136,510.00,2.00,666.00,649.00,139.00,116.00,0.00,0
137,137,510.00,1.00,608.00,628.00,118.00,73.00,20.00,1
138,138,511.00,1.00,579.00,603.00,92.00,63.00,24.00,1
139,139,512.00,2.00,824.00,751.00,239.00,192.00,0.00,0
140,140,514.00,1.00,778.00,822.00,308.00,268.00,44.00,1
141,141,516.00,4.00,774.00,800.00,284.00,245.00,26.00,1
142,142,516.00,1.00,598.00,598.00,82.00,45.00,0.00,0
143,143,526.00,2.00,644.00,688.00,162.00,108.00,44.00,1
144,144,526.00,2.00,766.00,799.00,273.00,247.00,33.00,1
145,145,528.00,1.00,918.00,1066.00,538.00,479.00,148.00,1
146,146,529.00,2.00,739.00,584.00,55.00,23.00,0.00,0
147,147,535.00,2.00,823.00,869.00,334.00,302.00,46.00,1
148,148,547.00,2.00,643.00,684.00,137.00,93.00,41.00,1
149,149,552.00,2.00,638.00,680.00,128.00,89.00,42.00,1
150,150,557.00,2.00,669.00,695.00,138.00,88.00,26.00,1
151,151,559.00,2.00,667.00,738.00,179.00,130.00,71.00,1
152,152,565.00,2.00,603.00,608.00,43.00,27.00,5.00,1
153,153,567.00,2.00,879.00,741.00,174.00,139.00,0.00,0
154,154,579.00,2.00,661.00,718.00,139.00,102.00,57.00,1
155,155,580.00,2.00,678.00,673.00,93.00,49.00,0.00,0
156,156,581.00,2.00,917.00,639.00,58.00,20.00,0.00,0
157,157,581.00,2.00,833.00,908.00,327.00,290.00,75.00,1
158,158,587.00,4.00,887.00,1010.00,423.00,378.00,123.00,1
159,159,588.00,2.00,828.00,893.00,305.00,269.00,65.00,1
160,160,597.00,2.00,649.00,712.00,115.00,92.00,63.00,1
161,161,600.00,4.00,888.00,724.00,124.00,91.00,0.00,0
162,162,604.00,2.00,904.00,1038.00,434.00,389.00,134.00,1
163,163,605.00,4.00,797.00,824.00,219.00,192.00,27.00,1
164,164,608.00,2.00,932.00,985.00,377.00,329.00,53.00,1
165,165,610.00,4.00,892.00,1022.00,412.00,369.00,130.00,1
166,166,610.00,2.00,662.00,677.00,67.00,44.00,15.00,1
167,167,613.00,2.00,853.00,708.00,95.00,68.00,0.00,0
168,168,618.00,2.00,756.00,782.00,164.00,144.00,26.00,1
169,169,621.00,2.00,885.00,806.00,185.00,146.00,0.00,0
170,170,632.00,2.00,830.00,705.00,73.00,43.00,0.00,0
171,171,636.00,2.00,924.00,728.00,92.00,59.00,0.00,0
172,172,636.00,4.00,932.00,1097.00,461.00,428.00,165.00,1
173,173,637.00,2.00,793.00,725.00,88.00,65.00,0.00,0
174,174,638.00,4.00,822.00,720.00,82.00,62.00,0.00,0
175,175,643.00,1.00,699.00,699.00,56.00,32.00,0.00,0
176,176,647.00,2.00,697.00,712.00,65.00,43.00,15.00,1
177,177,648.00,2.00,1168.00,915.00,267.00,208.00,0.00,0
178,178,649.00,2.00,859.00,917.00,268.00,237.00,58.00,1
179,179,656.00,2.00,728.00,731.00,75.00,43.00,3.00,1
180,180,663.00,4.00,975.00,844.00,181.00,145.00,0.00,0
181,181,667.00,4.00,995.00,1075.00,408.00,371.00,80.00,1
182,182,669.00,2.00,777.00,824.00,155.00,106.00,47.00,1
183,183,674.00,2.00,992.00,931.00,257.00,209.00,0.00,0
184,184,684.00,2.00,1092.00,1181.00,497.00,451.00,89.00,1
185,185,689.00,2.00,1091.00,1194.00,505.00,444.00,103.00,1
186,186,695.00,4.00,881.00,941.00,246.00,219.00,60.00,1
187,187,699.00,2.00,771.00,780.00,81.00,48.00,9.00,1
188,188,701.00,1.00,831.00,868.00,167.00,108.00,37.00,1
189,189,721.00,2.00,931.00,840.00,119.00,87.00,0.00,0
190,190,724.00,2.00,1172.00,1090.00,366.00,315.00,0.00,0
191,191,730.00,2.00,810.00,892.00,162.00,127.00,82.00,1
192,192,732.00,2.00,782.00,793.00,61.00,39.00,11.00,1
193,193,736.00,1.00,1024.00,1206.00,470.00,428.00,182.00,1
194,194,740.00,1.00,1124.00,877.00,137.00,93.00,0.00,0
195,195,742.00,1.00,808.00,816.00,74.00,44.00,8.00,1
196,196,749.00,2.00,847.00,878.00,129.00,85.00,31.00,1
197,197,751.00,2.00,1015.00,1188.00,437.00,398.00,173.00,1
198,198,765.00,1.00,895.00,1019.00,254.00,194.00,124.00,1
199,199,768.00,2.00,1056.00,1142.00,374.00,342.00,86.00,1
200,200,770.00,2.00,1106.00,1239.00,469.00,418.00,133.00,1
201,201,777.00,4.00,1289.00,1486.00,709.00,651.00,197.00,1
202,202,778.00,2.00,898.00,969.00,191.00,136.00,71.00,1
203,203,781.00,2.00,1075.00,1175.00,394.00,350.00,100.00,1
204,204,782.00,2.00,930.00,975.00,193.00,125.00,45.00,1
205,205,782.00,1.00,840.00,865.00,83.00,57.00,25.00,1
206,206,782.00,2.00,824.00,831.00,49.00,31.00,7.00,1
207,207,782.00,2.00,1106.00,1289.00,507.00,459.00,183.00,1
208,208,787.00,1.00,1043.00,1205.00,418.00,389.00,162.00,1
209,209,790.00,4.00,834.00,867.00,77.00,58.00,33.00,1
210,210,793.00,2.00,1123.00,1269.00,476.00,427.00,146.00,1
211,211,793.00,2.00,927.00,1084.00,291.00,230.00,157.00,1
212,212,800.00,1.00,998.00,1074.00,274.00,244.00,76.00,1
213,213,808.00,4.00,912.00,928.00,120.00,73.00,16.00,1
214,214,808.00,2.00,1108.00,1274.00,466.00,422.00,166.00,1
215,215,813.00,2.00,947.00,1075.00,262.00,201.00,128.00,1
216,216,817.00,2.00,931.00,1068.00,251.00,199.00,137.00,1
217,217,822.00,1.00,990.00,1064.00,242.00,218.00,74.00,1
218,218,825.00,1.00,1097.00,1219.00,394.00,363.00,122.00,1
219,219,826.00,2.00,884.00,980.00,154.00,129.00,96.00,1
220,220,829.00,1.00,1117.00,1026.00,197.00,153.00,0.00,0
221,221,835.00,4.00,879.00,933.00,98.00,79.00,54.00,1
222,222,837.00,1.00,1275.00,1458.00,621.00,554.00,183.00,1
223,223,840.00,2.00,1248.00,1434.00,594.00,532.00,186.00,1
224,224,842.00,1.00,956.00,1120.00,278.00,226.00,164.00,1
225,225,844.00,2.00,1216.00,1356.00,512.00,456.00,140.00,1
226,226,845.00,2.00,1245.00,1408.00,563.00,517.00,163.00,1
227,227,850.00,2.00,928.00,994.00,144.00,110.00,66.00,1
228,228,859.00,2.00,1395.00,1571.00,712.00,651.00,176.00,1
229,229,867.00,2.00,915.00,950.00,83.00,62.00,35.00,1
230,230,872.00,2.00,1248.00,1428.00,556.00,513.00,180.00,1
231,231,872.00,1.00,1112.00,1257.00,385.00,358.00,145.00,1
232,232,872.00,1.00,1220.00,1382.00,510.00,457.00,162.00,1
233,233,874.00,2.00,976.00,1034.00,160.00,114.00,58.00,1
234,234,875.00,2.00,953.00,1112.00,237.00,201.00,159.00,1
235,235,878.00,2.00,1254.00,1432.00,554.00,513.00,178.00,1
236,236,879.00,1.00,1221.00,1382.00,503.00,451.00,161.00,1
237,237,885.00,2.00,971.00,1037.00,152.00,113.00,66.00,1
238,238,891.00,2.00,1363.00,1523.00,632.00,579.00,160.00,1
239,239,892.00,2.00,1162.00,1053.00,161.00,120.00,0.00,0
240,240,894.00,2.00,1008.00,1182.00,288.00,236.00,174.00,1
241,241,897.00,1.00,1185.00,1327.00,430.00,388.00,142.00,1
242,242,897.00,2.00,1011.00,1109.00,212.00,160.00,98.00,1
243,243,900.00,2.00,1092.00,1159.00,259.00,230.00,67.00,1
244,244,904.00,4.00,1192.00,1203.00,299.00,266.00,11.00,1
245,245,907.00,1.00,1111.00,1307.00,400.00,370.00,196.00,1
246,246,910.00,2.00,1014.00,1114.00,204.00,158.00,100.00,1
247,247,914.00,1.00,980.00,990.00,76.00,46.00,10.00,1
248,248,919.00,2.00,1183.00,1297.00,378.00,349.00,114.00,1
249,249,927.00,1.00,1035.00,1121.00,194.00,145.00,86.00,1
250,250,932.00,1.00,984.00,1147.00,215.00,192.00,163.00,1
251,251,934.00,2.00,1326.00,1507.00,573.00,530.00,181.00,1
252,252,934.00,4.00,1246.00,1423.00,489.00,442.00,177.00,1
253,253,940.00,2.00,1020.00,1090.00,150.00,115.00,70.00,1
254,254,940.00,2.00,1168.00,1237.00,297.00,262.00,69.00,1
255,255,940.00,1.00,986.00,1152.00,212.00,192.00,166.00,1
256,256,940.00,1.00,1306.00,1110.00,170.00,114.00,0.00,0
257,257,940.00,2.00,1066.00,1230.00,290.00,233.00,164.00,1
258,258,953.00,2.00,1281.00,1449.00,496.00,459.00,168.00,1
259,259,956.00,1.00,1380.00,1557.00,601.00,553.00,177.00,1
260,260,957.00,2.00,1029.00,1097.00,140.00,107.00,68.00,1
261,261,971.00,2.00,1443.00,1674.00,703.00,650.00,231.00,1
262,262,977.00,2.00,1037.00,1096.00,119.00,92.00,59.00,1
263,263,978.00,1.00,1398.00,1310.00,332.00,268.00,0.00,0
264,264,983.00,2.00,1157.00,1330.00,347.00,321.00,173.00,1
265,265,987.00,2.00,1073.00,1224.00,237.00,198.00,151.00,1
266,266,990.00,2.00,1236.00,1388.00,398.00,360.00,152.00,1
267,267,993.00,2.00,1385.00,1560.00,567.00,522.00,175.00,1
268,268,993.00,2.00,1091.00,1159.00,166.00,121.00,68.00,1
269,269,997.00,4.00,1091.00,1263.00,266.00,225.00,172.00,1
270,270,997.00,4.00,1453.00,1642.00,645.00,594.00,189.00,1
271,271,998.00,2.00,1114.00,1272.00,274.00,222.00,158.00,1
272,272,1010.00,2.00,1090.00,1172.00,162.00,126.00,82.00,1
273,273,1011.00,1.00,1157.00,1302.00,291.00,224.00,145.00,1
274,274,1012.00,2.00,1402.00,1597.00,585.00,526.00,195.00,1
275,275,1012.00,2.00,1380.00,1441.00,429.00,388.00,61.00,1
276,276,1012.00,1.00,1054.00,1083.00,71.00,53.00,29.00,1
277,277,1019.00,4.00,1291.00,1447.00,428.00,397.00,156.00,1
278,278,1026.00,2.00,1110.00,1263.00,237.00,199.00,153.00,1
279,279,1031.00,2.00,1409.00,1627.00,596.00,539.00,218.00,1
280,280,1032.00,2.00,1254.00,1403.00,371.00,338.00,149.00,1
281,281,1037.00,2.00,1381.00,1580.00,543.00,504.00,199.00,1
282,282,1047.00,1.00,1287.00,1453.00,406.00,380.00,166.00,1
283,283,1047.00,2.00,1377.00,1585.00,538.00,489.00,208.00,1
284,284,1050.00,2.00,1146.00,1245.00,195.00,151.00,99.00,1
285,285,1053.00,1.00,1281.00,1480.00,427.00,395.00,199.00,1
286,286,1054.00,1.00,1146.00,1282.00,228.00,186.00,136.00,1
287,287,1055.00,1.00,1271.00,1455.00,400.00,368.00,184.00,1
288,288,1060.00,1.00,1222.00,1401.00,341.00,317.00,179.00,1
