MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1882.00,3681.00,0.662,82
M1,1999.00,3564.00,0.641,83
M2,1632.00,3931.00,0.707,89
M3,1891.00,3672.00,0.660,84
M4,1537.00,4026.00,0.724,89
M5,1721.00,3842.00,0.691,88
M6,1965.00,3598.00,0.647,83
M7,1688.00,3875.00,0.697,83
M8,1963.00,3600.00,0.647,84
M9,2017.00,3546.00,0.637,80
M10,1430.00,4133.00,0.743,91
M11,1801.00,3762.00,0.676,88
M12,1626.00,3937.00,0.708,88
M13,1520.00,4043.00,0.727,97
M14,1823.00,3740.00,0.672,83
M15,1930.00,3633.00,0.653,82
