JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,763.00,763.00,166.00,0.00,0
1,1,0.00,2.00,2288.00,777.00,777.00,413.00,0.00,0
2,2,0.00,2.00,1470.00,571.00,571.00,214.00,0.00,0
3,3,0.00,1.00,1568.00,516.00,516.00,168.00,0.00,0
4,4,0.00,2.00,3304.00,1485.00,1485.00,888.00,0.00,0
5,5,0.00,2.00,576.00,631.00,631.00,150.00,55.00,1
6,6,53.00,2.00,1439.00,647.00,594.00,250.00,0.00,0
7,7,71.00,1.00,2799.00,1172.00,1101.00,550.00,0.00,0
8,8,77.00,4.00,495.00,586.00,509.00,160.00,91.00,1
9,9,302.00,4.00,2096.00,913.00,611.00,204.00,0.00,0
