JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,557.00,557.00,115.00,0.00,0
1,1,0.00,2.00,3432.00,813.00,813.00,164.00,0.00,0
2,2,0.00,1.00,1696.00,471.00,471.00,158.00,0.00,0
3,3,0.00,2.00,378.00,534.00,534.00,222.00,156.00,1
4,4,0.00,2.00,1956.00,536.00,536.00,60.00,0.00,0
5,5,0.00,1.00,2248.00,741.00,741.00,334.00,0.00,0
6,6,0.00,2.00,3152.00,685.00,685.00,152.00,0.00,0
7,7,0.00,4.00,2376.00,565.00,565.00,111.00,0.00,0
8,8,0.00,4.00,3304.00,703.00,703.00,148.00,0.00,0
9,9,0.00,2.00,454.00,332.00,332.00,40.00,0.00,0
