JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,955.00,955.00,512.00,0.00,0
1,1,0.00,2.00,2358.00,991.00,991.00,409.00,0.00,0
2,2,0.00,2.00,424.00,401.00,401.00,111.00,0.00,0
3,3,0.00,4.00,1584.00,627.00,627.00,333.00,0.00,0
4,4,0.00,2.00,1146.00,417.00,417.00,106.00,0.00,0
5,5,0.00,2.00,670.00,609.00,609.00,209.00,0.00,0
6,6,0.00,4.00,2344.00,1227.00,1227.00,798.00,0.00,0
7,7,0.00,2.00,596.00,462.00,462.00,90.00,0.00,0
8,8,0.00,4.00,2310.00,1528.00,1528.00,1013.00,0.00,0
9,9,0.00,2.00,2112.00,819.00,819.00,466.00,0.00,0
10,10,0.00,4.00,1638.00,875.00,875.00,495.00,0.00,0
11,11,0.00,2.00,1350.00,603.00,603.00,255.00,0.00,0
12,12,0.00,2.00,3104.00,1722.00,1722.00,1232.00,0.00,0
13,13,34.00,2.00,388.00,391.00,357.00,125.00,3.00,1
14,14,105.00,2.00,757.00,751.00,646.00,235.00,0.00,0
15,15,115.00,4.00,2479.00,1526.00,1411.00,872.00,0.00,0
16,16,136.00,2.00,916.00,858.00,722.00,218.00,0.00,0
17,17,186.00,1.00,814.00,785.00,599.00,205.00,0.00,0
18,18,229.00,2.00,2685.00,1479.00,1250.00,816.00,0.00,0
19,19,271.00,2.00,1043.00,1121.00,850.00,313.00,78.00,1
20,20,379.00,2.00,1039.00,1010.00,631.00,148.00,0.00,0
21,21,386.00,2.00,2626.00,1143.00,757.00,308.00,0.00,0
22,22,419.00,4.00,2155.00,981.00,562.00,293.00,0.00,0
23,23,522.00,2.00,1044.00,1053.00,531.00,220.00,9.00,1
24,24,595.00,2.00,1279.00,1160.00,565.00,110.00,0.00,0
25,25,645.00,4.00,2349.00,1150.00,505.00,164.00,0.00,0
26,26,746.00,2.00,1448.00,1447.00,701.00,158.00,0.00,0
27,27,772.00,4.00,2428.00,1425.00,653.00,359.00,0.00,0
28,28,816.00,1.00,3088.00,1876.00,1060.00,623.00,0.00,0
29,29,818.00,1.00,1530.00,1535.00,717.00,94.00,5.00,1
30,30,863.00,4.00,2831.00,2310.00,1447.00,1115.00,0.00,0
31,31,902.00,1.00,3342.00,2245.00,1343.00,856.00,0.00,0
