MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1147.00,3534.00,0.755,88
M1,1450.00,3231.00,0.690,84
M2,1562.00,3119.00,0.666,70
M3,1251.00,3430.00,0.733,88
M4,1172.00,3509.00,0.750,78
M5,1142.00,3539.00,0.756,87
M6,1313.00,3368.00,0.720,79
M7,1283.00,3398.00,0.726,82
M8,1325.00,3356.00,0.717,83
M9,1165.00,3516.00,0.751,87
M10,1366.00,3315.00,0.708,80
M11,1096.00,3585.00,0.766,87
M12,1298.00,3383.00,0.723,87
M13,1076.00,3605.00,0.770,83
M14,1156.00,3525.00,0.753,82
M15,1266.00,3415.00,0.730,81
