JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,735.00,735.00,274.00,0.00,0
1,1,0.00,2.00,1848.00,265.00,265.00,8.00,0.00,0
2,2,0.00,2.00,3280.00,686.00,686.00,216.00,0.00,0
3,3,0.00,4.00,1696.00,341.00,341.00,92.00,0.00,0
4,4,0.00,2.00,2104.00,544.00,544.00,282.00,0.00,0
5,5,0.00,4.00,420.00,319.00,319.00,76.00,0.00,0
6,6,58.00,2.00,932.00,801.00,743.00,261.00,0.00,0
7,7,181.00,2.00,1909.00,692.00,511.00,160.00,0.00,0
8,8,199.00,1.00,691.00,669.00,470.00,132.00,0.00,0
9,9,235.00,1.00,863.00,772.00,537.00,213.00,0.00,0
