JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,888.00,888.00,449.00,96.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,714.00,714.00,320.00,0.00,0
3,3,0.00,2.00,772.00,596.00,596.00,188.00,0.00,0
4,4,0.00,1.00,1576.00,592.00,592.00,362.00,0.00,0
5,5,0.00,2.00,352.00,250.00,250.00,25.00,0.00,0
6,6,101.00,4.00,2517.00,672.00,571.00,203.00,0.00,0
7,7,138.00,2.00,2882.00,812.00,674.00,310.00,0.00,0
8,8,170.00,2.00,746.00,678.00,508.00,185.00,0.00,0
9,9,274.00,2.00,2498.00,728.00,454.00,114.00,0.00,0
