MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1502.00,4086.00,0.731,85
M1,1740.00,3848.00,0.689,81
M2,1570.00,4018.00,0.719,82
M3,1609.00,3979.00,0.712,78
M4,1841.00,3747.00,0.671,81
M5,1232.00,4356.00,0.780,88
M6,1741.00,3847.00,0.688,84
M7,1104.00,4484.00,0.802,91
M8,1763.00,3825.00,0.685,84
M9,1664.00,3924.00,0.702,87
M10,1644.00,3944.00,0.706,78
M11,1737.00,3851.00,0.689,88
M12,1653.00,3935.00,0.704,82
M13,1369.00,4219.00,0.755,89
M14,1641.00,3947.00,0.706,86
M15,1116.00,4472.00,0.800,97
