JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,887.00,887.00,499.00,0.00,0
1,1,0.00,1.00,2264.00,753.00,753.00,440.00,0.00,0
2,2,0.00,1.00,1696.00,735.00,735.00,464.00,0.00,0
3,3,0.00,2.00,2032.00,780.00,780.00,415.00,0.00,0
4,4,0.00,4.00,2370.00,559.00,559.00,249.00,0.00,0
5,5,0.00,2.00,648.00,686.00,686.00,224.00,38.00,1
6,6,0.00,1.00,2344.00,855.00,855.00,499.00,0.00,0
7,7,0.00,2.00,416.00,413.00,413.00,136.00,0.00,0
8,8,0.00,4.00,2832.00,906.00,906.00,420.00,0.00,0
9,9,0.00,4.00,2412.00,770.00,770.00,347.00,0.00,0
10,10,7.00,2.00,499.00,607.00,600.00,160.00,108.00,1
11,11,208.00,2.00,730.00,535.00,327.00,61.00,0.00,0
12,12,278.00,4.00,3286.00,2668.00,2390.00,1992.00,0.00,0
13,13,298.00,4.00,1582.00,650.00,352.00,129.00,0.00,0
14,14,364.00,4.00,1162.00,1029.00,665.00,183.00,0.00,0
15,15,457.00,4.00,867.00,878.00,421.00,94.00,11.00,1
16,16,554.00,2.00,2306.00,1020.00,466.00,139.00,0.00,0
17,17,667.00,4.00,3507.00,2920.00,2253.00,1780.00,0.00,0
18,18,740.00,2.00,1068.00,1149.00,409.00,80.00,81.00,1
19,19,746.00,2.00,2576.00,2288.00,1542.00,1196.00,0.00,0
20,20,756.00,2.00,3300.00,2871.00,2115.00,1728.00,0.00,0
21,21,776.00,2.00,4336.00,3816.00,3040.00,2591.00,0.00,0
22,22,865.00,4.00,3273.00,2700.00,1835.00,1489.00,0.00,0
23,23,894.00,4.00,2998.00,1903.00,1009.00,721.00,0.00,0
24,24,904.00,2.00,2408.00,1666.00,762.00,514.00,0.00,0
25,25,934.00,4.00,1692.00,1554.00,620.00,123.00,0.00,0
26,26,985.00,2.00,3329.00,3074.00,2089.00,1736.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,184.00,0.00,0
28,28,1011.00,2.00,1527.00,1575.00,564.00,250.00,48.00,1
29,29,1074.00,1.00,2280.00,1834.00,760.00,476.00,0.00,0
30,30,1124.00,2.00,1512.00,1603.00,479.00,263.00,91.00,1
31,31,1143.00,2.00,4023.00,3678.00,2535.00,2041.00,0.00,0
32,32,1176.00,4.00,2712.00,2153.00,977.00,789.00,0.00,0
33,33,1180.00,4.00,4212.00,3804.00,2624.00,2150.00,0.00,0
34,34,1284.00,2.00,4684.00,4018.00,2734.00,2200.00,0.00,0
35,35,1317.00,1.00,3123.00,1756.00,439.00,227.00,0.00,0
36,36,1364.00,2.00,4196.00,3696.00,2332.00,1869.00,0.00,0
37,37,1424.00,2.00,3584.00,3239.00,1815.00,1507.00,0.00,0
38,38,1429.00,2.00,3145.00,2565.00,1136.00,753.00,0.00,0
39,39,1452.00,1.00,3996.00,3607.00,2155.00,1799.00,0.00,0
40,40,1491.00,2.00,2643.00,2300.00,809.00,599.00,0.00,0
41,41,1497.00,2.00,3075.00,2432.00,935.00,663.00,0.00,0
42,42,1507.00,2.00,2009.00,2040.00,533.00,132.00,31.00,1
43,43,1514.00,2.00,3806.00,3583.00,2069.00,1626.00,0.00,0
44,44,1535.00,2.00,2915.00,2533.00,998.00,745.00,0.00,0
45,45,1576.00,4.00,2812.00,2429.00,853.00,628.00,0.00,0
46,46,1576.00,4.00,3960.00,3506.00,1930.00,1566.00,0.00,0
47,47,1623.00,4.00,2465.00,2287.00,664.00,181.00,0.00,0
48,48,1683.00,1.00,3243.00,2734.00,1051.00,753.00,0.00,0
49,49,1746.00,4.00,2356.00,2193.00,447.00,92.00,0.00,0
50,50,1781.00,2.00,2621.00,2597.00,816.00,293.00,0.00,0
51,51,1864.00,2.00,5184.00,3990.00,2126.00,1637.00,0.00,0
52,52,1866.00,2.00,3882.00,3457.00,1591.00,1209.00,0.00,0
53,53,1955.00,4.00,2763.00,2637.00,682.00,150.00,0.00,0
54,54,1996.00,1.00,2820.00,2862.00,866.00,412.00,42.00,1
55,55,2027.00,1.00,3539.00,3322.00,1295.00,1087.00,0.00,0
56,56,2087.00,1.00,4135.00,3667.00,1580.00,1317.00,0.00,0
57,57,2219.00,2.00,3587.00,2912.00,693.00,392.00,0.00,0
58,58,2316.00,2.00,2722.00,2682.00,366.00,124.00,0.00,0
59,59,2460.00,1.00,4412.00,3820.00,1360.00,1037.00,0.00,0
60,60,2467.00,1.00,3373.00,3229.00,762.00,223.00,0.00,0
61,61,2505.00,2.00,3237.00,3248.00,743.00,189.00,11.00,1
62,62,2628.00,2.00,6060.00,4157.00,1529.00,1066.00,0.00,0
63,63,2654.00,1.00,3076.00,3045.00,391.00,133.00,0.00,0
64,64,2685.00,4.00,4647.00,3850.00,1165.00,800.00,0.00,0
65,65,2690.00,2.00,4970.00,4092.00,1402.00,1085.00,0.00,0
66,66,2749.00,2.00,3147.00,3131.00,382.00,113.00,0.00,0
67,67,2750.00,1.00,3152.00,3108.00,358.00,127.00,0.00,0
68,68,2847.00,4.00,3297.00,3209.00,362.00,64.00,0.00,0
69,69,2852.00,2.00,4526.00,3875.00,1023.00,692.00,0.00,0
70,70,2916.00,2.00,3724.00,3547.00,631.00,100.00,0.00,0
71,71,2935.00,4.00,3667.00,3631.00,696.00,218.00,0.00,0
72,72,2944.00,1.00,5816.00,4212.00,1268.00,782.00,0.00,0
73,73,2959.00,2.00,4723.00,3954.00,995.00,601.00,0.00,0
74,74,3011.00,2.00,4819.00,3854.00,843.00,573.00,0.00,0
75,75,3038.00,2.00,6318.00,4200.00,1162.00,709.00,0.00,0
76,76,3141.00,1.00,5829.00,4347.00,1206.00,736.00,0.00,0
77,77,3141.00,2.00,3921.00,3981.00,840.00,282.00,60.00,1
78,78,3223.00,2.00,4071.00,4006.00,783.00,221.00,0.00,0
79,79,3285.00,2.00,3851.00,3791.00,506.00,130.00,0.00,0
80,80,3529.00,1.00,4229.00,4124.00,595.00,120.00,0.00,0
81,81,3591.00,2.00,4019.00,3932.00,341.00,87.00,0.00,0
82,82,3654.00,2.00,5702.00,4245.00,591.00,240.00,0.00,0
83,83,3663.00,2.00,6951.00,4417.00,754.00,230.00,0.00,0
84,84,3890.00,1.00,5624.00,4621.00,731.00,307.00,0.00,0
85,85,3891.00,2.00,7315.00,4718.00,827.00,284.00,0.00,0
86,86,3970.00,4.00,6172.00,4779.00,809.00,235.00,0.00,0
87,87,4055.00,2.00,4449.00,4402.00,347.00,58.00,0.00,0
88,88,4098.00,1.00,7482.00,4767.00,669.00,203.00,0.00,0
89,89,4131.00,4.00,7163.00,4993.00,862.00,253.00,0.00,0
90,90,4157.00,2.00,6605.00,5066.00,909.00,259.00,0.00,0
91,91,4351.00,1.00,5371.00,4796.00,445.00,142.00,0.00,0
92,92,4397.00,2.00,5097.00,4934.00,537.00,104.00,0.00,0
93,93,4410.00,2.00,5982.00,5036.00,626.00,298.00,0.00,0
94,94,4413.00,2.00,7501.00,5007.00,594.00,112.00,0.00,0
95,95,4420.00,2.00,6300.00,4846.00,426.00,138.00,0.00,0
96,96,4489.00,4.00,5023.00,4894.00,405.00,82.00,0.00,0
97,97,4579.00,2.00,7201.00,5172.00,593.00,82.00,0.00,0
98,98,4711.00,2.00,6919.00,5386.00,675.00,167.00,0.00,0
99,99,4759.00,2.00,7399.00,5213.00,454.00,88.00,0.00,0
100,100,4808.00,2.00,6384.00,5173.00,365.00,39.00,0.00,0
101,101,4964.00,2.00,5600.00,5491.00,527.00,102.00,0.00,0
102,102,5072.00,2.00,8064.00,5903.00,831.00,279.00,0.00,0
103,103,5107.00,1.00,6217.00,5355.00,248.00,28.00,0.00,0
104,104,5123.00,2.00,5895.00,5650.00,527.00,21.00,0.00,0
105,105,5263.00,2.00,8591.00,6245.00,982.00,432.00,0.00,0
106,106,5293.00,2.00,5899.00,5912.00,619.00,219.00,13.00,1
107,107,5460.00,2.00,5998.00,5975.00,515.00,54.00,0.00,0
108,108,5481.00,2.00,7865.00,6006.00,525.00,174.00,0.00,0
109,109,5482.00,1.00,7912.00,6113.00,631.00,66.00,0.00,0
110,110,5592.00,2.00,7880.00,6060.00,468.00,86.00,0.00,0
111,111,5610.00,2.00,6068.00,5976.00,366.00,31.00,0.00,0
112,112,5753.00,1.00,6513.00,6481.00,728.00,228.00,0.00,0
113,113,5860.00,2.00,7356.00,6250.00,390.00,32.00,0.00,0
114,114,5991.00,4.00,6533.00,6645.00,654.00,225.00,112.00,1
115,115,5991.00,2.00,8079.00,6539.00,548.00,218.00,0.00,0
116,116,6033.00,1.00,8857.00,6654.00,621.00,140.00,0.00,0
117,117,6070.00,2.00,6536.00,6392.00,322.00,30.00,0.00,0
118,118,6159.00,2.00,6609.00,6598.00,439.00,73.00,0.00,0
119,119,6161.00,2.00,8129.00,6574.00,413.00,110.00,0.00,0
