MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1392.00,3740.00,0.729,77
M1,888.00,4244.00,0.827,87
M2,1177.00,3955.00,0.771,86
M3,1218.00,3914.00,0.763,79
M4,1260.00,3872.00,0.754,81
M5,1354.00,3778.00,0.736,80
M6,1257.00,3875.00,0.755,77
M7,1033.00,4099.00,0.799,87
M8,1421.00,3711.00,0.723,74
M9,918.00,4214.00,0.821,90
M10,1294.00,3838.00,0.748,78
M11,1252.00,3880.00,0.756,79
M12,1299.00,3833.00,0.747,84
M13,1397.00,3735.00,0.728,76
M14,1356.00,3776.00,0.736,80
M15,885.00,4247.00,0.828,87
