JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1335.00,1335.00,830.00,0.00,0
1,1,0.00,2.00,1476.00,591.00,591.00,270.00,0.00,0
2,2,0.00,2.00,980.00,814.00,814.00,214.00,0.00,0
3,3,0.00,2.00,1218.00,402.00,402.00,131.00,0.00,0
4,4,0.00,2.00,3424.00,1276.00,1276.00,626.00,0.00,0
5,5,0.00,2.00,1806.00,891.00,891.00,516.00,0.00,0
6,6,0.00,1.00,1836.00,731.00,731.00,364.00,0.00,0
7,7,0.00,4.00,1578.00,769.00,769.00,483.00,0.00,0
8,8,0.00,4.00,2080.00,936.00,936.00,638.00,0.00,0
9,9,0.00,2.00,1716.00,642.00,642.00,288.00,0.00,0
10,10,48.00,2.00,1656.00,679.00,631.00,416.00,0.00,0
11,11,126.00,2.00,2742.00,1251.00,1125.00,523.00,0.00,0
12,12,192.00,4.00,1290.00,693.00,501.00,265.00,0.00,0
13,13,242.00,2.00,878.00,769.00,527.00,68.00,0.00,0
14,14,374.00,2.00,1224.00,1151.00,777.00,222.00,0.00,0
15,15,516.00,1.00,1110.00,1050.00,534.00,103.00,0.00,0
16,16,519.00,2.00,1137.00,1125.00,606.00,184.00,0.00,0
17,17,680.00,1.00,1378.00,1341.00,661.00,145.00,0.00,0
18,18,683.00,2.00,1053.00,1153.00,470.00,126.00,100.00,1
19,19,700.00,2.00,3256.00,1526.00,826.00,309.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,156.00,0.00,0
21,21,888.00,2.00,3096.00,1475.00,587.00,108.00,0.00,0
22,22,888.00,4.00,1518.00,1535.00,647.00,173.00,17.00,1
23,23,974.00,1.00,3598.00,1438.00,464.00,70.00,0.00,0
24,24,1048.00,4.00,3920.00,1532.00,484.00,70.00,0.00,0
