JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,714.00,714.00,530.00,0.00,0
1,1,0.00,2.00,2288.00,770.00,770.00,275.00,0.00,0
2,2,0.00,2.00,1470.00,521.00,521.00,146.00,0.00,0
3,3,0.00,1.00,1568.00,582.00,582.00,205.00,0.00,0
4,4,0.00,2.00,3304.00,1226.00,1226.00,576.00,0.00,0
5,5,0.00,2.00,576.00,593.00,593.00,79.00,17.00,1
6,6,53.00,2.00,1439.00,535.00,482.00,117.00,0.00,0
7,7,71.00,1.00,2799.00,1003.00,932.00,462.00,0.00,0
8,8,77.00,4.00,495.00,568.00,491.00,160.00,73.00,1
9,9,302.00,4.00,2096.00,950.00,648.00,180.00,0.00,0
