JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,430.00,430.00,379.00,0.00,0
1,1,0.00,2.00,90.00,46.00,46.00,6.00,0.00,0
2,2,0.00,4.00,536.00,533.00,533.00,472.00,0.00,0
3,3,0.00,2.00,114.00,127.00,127.00,75.00,13.00,1
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,90.00,90.00,42.00,0.00,0
6,6,0.00,2.00,96.00,89.00,89.00,45.00,0.00,0
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,186.00,186.00,125.00,0.00,0
9,9,0.00,2.00,348.00,163.00,163.00,111.00,0.00,0
10,10,8.00,2.00,100.00,93.00,85.00,45.00,0.00,0
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,81.00,53.00,18.00,0.00,0
13,13,28.00,2.00,96.00,77.00,49.00,18.00,0.00,0
14,14,32.00,2.00,136.00,135.00,103.00,56.00,0.00,0
15,15,40.00,2.00,104.00,109.00,69.00,42.00,5.00,1
16,16,61.00,1.00,325.00,130.00,69.00,30.00,0.00,0
17,17,73.00,4.00,361.00,134.00,61.00,29.00,0.00,0
18,18,80.00,2.00,380.00,230.00,150.00,105.00,0.00,0
19,19,96.00,2.00,170.00,151.00,55.00,21.00,0.00,0
20,20,102.00,2.00,366.00,226.00,124.00,95.00,0.00,0
21,21,106.00,4.00,192.00,154.00,48.00,9.00,0.00,0
22,22,107.00,2.00,209.00,183.00,76.00,30.00,0.00,0
23,23,111.00,2.00,351.00,184.00,73.00,37.00,0.00,0
24,24,120.00,2.00,194.00,177.00,57.00,23.00,0.00,0
25,25,122.00,2.00,416.00,327.00,205.00,160.00,0.00,0
26,26,122.00,2.00,546.00,267.00,145.00,96.00,0.00,0
27,27,127.00,1.00,249.00,245.00,118.00,63.00,0.00,0
28,28,132.00,1.00,372.00,293.00,161.00,134.00,0.00,0
29,29,134.00,1.00,362.00,191.00,57.00,23.00,0.00,0
30,30,135.00,4.00,203.00,187.00,52.00,21.00,0.00,0
31,31,144.00,2.00,214.00,195.00,51.00,20.00,0.00,0
32,32,149.00,2.00,231.00,197.00,48.00,11.00,0.00,0
33,33,152.00,1.00,600.00,452.00,300.00,250.00,0.00,0
34,34,152.00,2.00,456.00,214.00,62.00,28.00,0.00,0
35,35,152.00,1.00,368.00,226.00,74.00,50.00,0.00,0
36,36,154.00,2.00,290.00,274.00,120.00,58.00,0.00,0
37,37,154.00,2.00,490.00,443.00,289.00,239.00,0.00,0
38,38,154.00,2.00,290.00,274.00,120.00,58.00,0.00,0
39,39,154.00,2.00,498.00,472.00,318.00,279.00,0.00,0
40,40,162.00,1.00,552.00,520.00,358.00,299.00,0.00,0
41,41,162.00,1.00,490.00,369.00,207.00,169.00,0.00,0
42,42,173.00,2.00,237.00,227.00,54.00,25.00,0.00,0
43,43,174.00,4.00,300.00,297.00,123.00,66.00,0.00,0
44,44,179.00,1.00,491.00,474.00,295.00,260.00,0.00,0
45,45,183.00,4.00,507.00,475.00,292.00,243.00,0.00,0
46,46,184.00,4.00,672.00,734.00,550.00,495.00,62.00,1
47,47,186.00,2.00,384.00,298.00,112.00,82.00,0.00,0
48,48,194.00,1.00,322.00,311.00,117.00,58.00,0.00,0
49,49,195.00,2.00,579.00,584.00,389.00,331.00,5.00,1
50,50,201.00,2.00,505.00,499.00,298.00,264.00,0.00,0
51,51,207.00,1.00,631.00,620.00,413.00,366.00,0.00,0
52,52,213.00,4.00,287.00,273.00,60.00,27.00,0.00,0
53,53,213.00,2.00,323.00,306.00,93.00,42.00,0.00,0
54,54,214.00,2.00,422.00,317.00,103.00,80.00,0.00,0
55,55,214.00,2.00,302.00,268.00,54.00,15.00,0.00,0
56,56,214.00,2.00,518.00,458.00,244.00,210.00,0.00,0
57,57,215.00,2.00,369.00,356.00,141.00,70.00,0.00,0
58,58,221.00,2.00,479.00,423.00,202.00,164.00,0.00,0
59,59,235.00,1.00,323.00,324.00,89.00,50.00,1.00,1
60,60,235.00,2.00,403.00,298.00,63.00,38.00,0.00,0
61,61,243.00,2.00,651.00,510.00,267.00,221.00,0.00,0
62,62,243.00,2.00,475.00,419.00,176.00,150.00,0.00,0
63,63,248.00,2.00,500.00,475.00,227.00,189.00,0.00,0
64,64,248.00,2.00,662.00,679.00,431.00,368.00,17.00,1
65,65,253.00,1.00,337.00,301.00,48.00,10.00,0.00,0
66,66,264.00,2.00,552.00,542.00,278.00,235.00,0.00,0
67,67,266.00,4.00,518.00,365.00,99.00,61.00,0.00,0
68,68,270.00,2.00,630.00,617.00,347.00,306.00,0.00,0
69,69,275.00,1.00,401.00,394.00,119.00,61.00,0.00,0
70,70,280.00,2.00,600.00,576.00,296.00,261.00,0.00,0
71,71,282.00,2.00,408.00,318.00,36.00,18.00,0.00,0
72,72,299.00,1.00,371.00,361.00,62.00,29.00,0.00,0
73,73,301.00,2.00,403.00,391.00,90.00,44.00,0.00,0
74,74,307.00,4.00,407.00,405.00,98.00,53.00,0.00,0
75,75,310.00,1.00,686.00,718.00,408.00,365.00,32.00,1
76,76,312.00,2.00,576.00,556.00,244.00,204.00,0.00,0
77,77,313.00,2.00,559.00,544.00,231.00,195.00,0.00,0
78,78,315.00,2.00,399.00,392.00,77.00,40.00,0.00,0
79,79,316.00,4.00,496.00,468.00,152.00,125.00,0.00,0
80,80,317.00,2.00,419.00,404.00,87.00,41.00,0.00,0
81,81,318.00,2.00,430.00,439.00,121.00,70.00,9.00,1
82,82,320.00,4.00,668.00,661.00,341.00,289.00,0.00,0
83,83,322.00,2.00,490.00,431.00,109.00,84.00,0.00,0
84,84,323.00,2.00,371.00,370.00,47.00,27.00,0.00,0
85,85,323.00,1.00,401.00,399.00,76.00,41.00,0.00,0
86,86,325.00,4.00,685.00,712.00,387.00,347.00,27.00,1
87,87,327.00,2.00,425.00,446.00,119.00,74.00,21.00,1
88,88,336.00,2.00,560.00,563.00,227.00,203.00,3.00,1
89,89,347.00,2.00,701.00,770.00,423.00,369.00,69.00,1
90,90,350.00,1.00,414.00,427.00,77.00,48.00,13.00,1
91,91,356.00,4.00,474.00,504.00,148.00,95.00,30.00,1
92,92,365.00,2.00,499.00,509.00,144.00,83.00,10.00,1
93,93,366.00,2.00,440.00,434.00,68.00,35.00,0.00,0
94,94,366.00,1.00,540.00,513.00,147.00,121.00,0.00,0
95,95,373.00,2.00,435.00,425.00,52.00,24.00,0.00,0
96,96,376.00,2.00,672.00,716.00,340.00,307.00,44.00,1
97,97,380.00,2.00,628.00,591.00,211.00,184.00,0.00,0
98,98,385.00,2.00,643.00,641.00,256.00,217.00,0.00,0
99,99,385.00,1.00,913.00,893.00,508.00,448.00,0.00,0
100,100,388.00,2.00,778.00,797.00,409.00,350.00,19.00,1
101,101,389.00,1.00,529.00,532.00,143.00,79.00,3.00,1
102,102,392.00,2.00,644.00,496.00,104.00,65.00,0.00,0
103,103,394.00,4.00,502.00,510.00,116.00,67.00,8.00,1
104,104,395.00,2.00,611.00,515.00,120.00,96.00,0.00,0
105,105,395.00,2.00,517.00,522.00,127.00,72.00,5.00,1
106,106,395.00,2.00,779.00,770.00,375.00,332.00,0.00,0
107,107,397.00,2.00,721.00,726.00,329.00,280.00,5.00,1
108,108,397.00,4.00,781.00,844.00,447.00,389.00,63.00,1
109,109,397.00,2.00,461.00,496.00,99.00,70.00,35.00,1
110,110,409.00,2.00,811.00,1057.00,648.00,587.00,246.00,1
111,111,416.00,2.00,896.00,801.00,385.00,330.00,0.00,0
112,112,417.00,2.00,747.00,783.00,366.00,317.00,36.00,1
113,113,419.00,2.00,811.00,822.00,403.00,359.00,11.00,1
114,114,439.00,2.00,655.00,635.00,196.00,172.00,0.00,0
115,115,443.00,1.00,659.00,639.00,196.00,163.00,0.00,0
116,116,443.00,2.00,563.00,610.00,167.00,113.00,47.00,1
117,117,454.00,1.00,802.00,807.00,353.00,301.00,5.00,1
118,118,458.00,2.00,954.00,1172.00,714.00,657.00,218.00,1
119,119,460.00,2.00,640.00,599.00,139.00,112.00,0.00,0
120,120,461.00,4.00,981.00,1009.00,548.00,489.00,28.00,1
121,121,464.00,2.00,856.00,863.00,399.00,355.00,7.00,1
122,122,466.00,2.00,558.00,566.00,100.00,59.00,8.00,1
123,123,475.00,1.00,591.00,604.00,129.00,77.00,13.00,1
124,124,476.00,1.00,776.00,744.00,268.00,224.00,0.00,0
125,125,486.00,1.00,532.00,535.00,49.00,29.00,3.00,1
126,126,487.00,2.00,1007.00,1103.00,616.00,557.00,96.00,1
127,127,492.00,2.00,724.00,735.00,243.00,218.00,11.00,1
128,128,495.00,4.00,831.00,787.00,292.00,255.00,0.00,0
129,129,495.00,2.00,633.00,631.00,136.00,116.00,0.00,0
130,130,505.00,1.00,649.00,780.00,275.00,209.00,131.00,1
131,131,507.00,1.00,571.00,593.00,86.00,57.00,22.00,1
132,132,507.00,2.00,909.00,884.00,377.00,316.00,0.00,0
133,133,507.00,2.00,561.00,548.00,41.00,17.00,0.00,0
134,134,508.00,2.00,796.00,745.00,237.00,204.00,0.00,0
135,135,509.00,2.00,701.00,705.00,196.00,175.00,4.00,1
136,136,527.00,2.00,631.00,620.00,93.00,47.00,0.00,0
137,137,527.00,2.00,905.00,1031.00,504.00,446.00,126.00,1
138,138,535.00,2.00,635.00,638.00,103.00,58.00,3.00,1
139,139,536.00,2.00,642.00,621.00,85.00,38.00,0.00,0
140,140,539.00,4.00,671.00,738.00,199.00,139.00,67.00,1
141,141,540.00,4.00,750.00,654.00,114.00,82.00,0.00,0
142,142,549.00,1.00,645.00,654.00,105.00,62.00,9.00,1
143,143,553.00,1.00,919.00,1038.00,485.00,430.00,119.00,1
144,144,555.00,4.00,883.00,771.00,216.00,179.00,0.00,0
145,145,556.00,2.00,1132.00,1175.00,619.00,553.00,43.00,1
146,146,556.00,2.00,796.00,627.00,71.00,45.00,0.00,0
147,147,569.00,2.00,749.00,804.00,235.00,208.00,55.00,1
148,148,574.00,1.00,928.00,989.00,415.00,361.00,61.00,1
149,149,574.00,2.00,892.00,961.00,387.00,339.00,69.00,1
150,150,577.00,4.00,751.00,836.00,259.00,233.00,85.00,1
151,151,586.00,4.00,678.00,686.00,100.00,60.00,8.00,1
152,152,590.00,4.00,822.00,716.00,126.00,100.00,0.00,0
153,153,591.00,1.00,983.00,1024.00,433.00,389.00,41.00,1
154,154,592.00,2.00,694.00,705.00,113.00,68.00,11.00,1
155,155,592.00,1.00,678.00,695.00,103.00,65.00,17.00,1
156,156,596.00,2.00,852.00,758.00,162.00,134.00,0.00,0
157,157,604.00,4.00,972.00,1042.00,438.00,396.00,70.00,1
158,158,608.00,2.00,944.00,1286.00,678.00,639.00,342.00,1
159,159,612.00,1.00,712.00,749.00,137.00,92.00,37.00,1
160,160,613.00,4.00,751.00,824.00,211.00,148.00,73.00,1
161,161,619.00,4.00,739.00,872.00,253.00,199.00,133.00,1
162,162,621.00,2.00,1077.00,1265.00,644.00,591.00,188.00,1
163,163,622.00,1.00,820.00,853.00,231.00,201.00,33.00,1
164,164,633.00,4.00,867.00,1178.00,545.00,510.00,311.00,1
165,165,634.00,4.00,750.00,775.00,141.00,89.00,25.00,1
166,166,640.00,2.00,716.00,711.00,71.00,36.00,0.00,0
167,167,641.00,2.00,989.00,1037.00,396.00,344.00,48.00,1
168,168,643.00,4.00,1003.00,1083.00,440.00,399.00,80.00,1
169,169,645.00,4.00,927.00,931.00,286.00,244.00,4.00,1
170,170,653.00,2.00,699.00,693.00,40.00,20.00,0.00,0
171,171,653.00,4.00,815.00,813.00,160.00,136.00,0.00,0
172,172,654.00,4.00,924.00,927.00,273.00,233.00,3.00,1
173,173,654.00,1.00,1038.00,1093.00,439.00,396.00,55.00,1
174,174,654.00,4.00,1006.00,1248.00,594.00,554.00,242.00,1
175,175,664.00,1.00,1072.00,1070.00,406.00,361.00,0.00,0
176,176,668.00,1.00,1058.00,1129.00,461.00,401.00,71.00,1
177,177,674.00,1.00,812.00,822.00,148.00,128.00,10.00,1
178,178,680.00,2.00,1000.00,993.00,313.00,277.00,0.00,0
179,179,682.00,2.00,1090.00,1179.00,497.00,452.00,89.00,1
180,180,682.00,1.00,784.00,786.00,104.00,59.00,2.00,1
181,181,685.00,2.00,937.00,975.00,290.00,253.00,38.00,1
182,182,688.00,1.00,886.00,897.00,209.00,180.00,11.00,1
183,183,693.00,2.00,909.00,925.00,232.00,199.00,16.00,1
184,184,696.00,2.00,1098.00,1342.00,646.00,585.00,244.00,1
185,185,697.00,4.00,925.00,963.00,266.00,232.00,38.00,1
186,186,697.00,2.00,797.00,960.00,263.00,218.00,163.00,1
187,187,701.00,4.00,769.00,766.00,65.00,34.00,0.00,0
188,188,705.00,2.00,787.00,930.00,225.00,188.00,143.00,1
189,189,726.00,2.00,1134.00,1236.00,510.00,465.00,102.00,1
190,190,733.00,1.00,1117.00,1705.00,972.00,913.00,588.00,1
191,191,737.00,1.00,953.00,952.00,215.00,191.00,0.00,0
192,192,753.00,1.00,1107.00,1351.00,598.00,545.00,244.00,1
193,193,757.00,4.00,1093.00,1126.00,369.00,318.00,33.00,1
194,194,761.00,4.00,1085.00,1118.00,357.00,309.00,33.00,1
195,195,773.00,1.00,1237.00,1235.00,462.00,409.00,0.00,0
196,196,775.00,2.00,1063.00,1115.00,340.00,307.00,52.00,1
197,197,782.00,4.00,854.00,888.00,106.00,73.00,34.00,1
198,198,788.00,2.00,1094.00,1175.00,387.00,342.00,81.00,1
199,199,789.00,2.00,879.00,1054.00,265.00,225.00,175.00,1
200,200,792.00,1.00,1182.00,1236.00,444.00,385.00,54.00,1
201,201,796.00,2.00,1212.00,1400.00,604.00,556.00,188.00,1
