JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,92.00,92.00,45.00,0.00,0
1,1,0.00,2.00,372.00,287.00,287.00,230.00,0.00,0
2,2,0.00,2.00,376.00,67.00,67.00,25.00,0.00,0
3,3,0.00,4.00,88.00,77.00,77.00,39.00,0.00,0
4,4,0.00,2.00,106.00,59.00,59.00,12.00,0.00,0
5,5,0.00,4.00,440.00,428.00,428.00,379.00,0.00,0
6,6,0.00,2.00,496.00,504.00,504.00,448.00,8.00,1
7,7,0.00,2.00,390.00,297.00,297.00,238.00,0.00,0
8,8,0.00,2.00,276.00,88.00,88.00,48.00,0.00,0
9,9,0.00,2.00,234.00,146.00,146.00,111.00,0.00,0
10,10,0.00,2.00,222.00,86.00,86.00,53.00,0.00,0
11,11,15.00,2.00,121.00,88.00,73.00,25.00,0.00,0
12,12,20.00,2.00,320.00,230.00,210.00,165.00,0.00,0
13,13,21.00,2.00,301.00,86.00,65.00,33.00,0.00,0
14,14,26.00,2.00,314.00,244.00,218.00,186.00,0.00,0
15,15,33.00,2.00,119.00,99.00,66.00,28.00,0.00,0
16,16,40.00,2.00,250.00,126.00,86.00,54.00,0.00,0
17,17,48.00,2.00,280.00,77.00,29.00,4.00,0.00,0
18,18,53.00,2.00,215.00,88.00,35.00,11.00,0.00,0
19,19,53.00,2.00,233.00,177.00,124.00,97.00,0.00,0
20,20,53.00,2.00,589.00,440.00,387.00,326.00,0.00,0
21,21,54.00,1.00,306.00,204.00,150.00,114.00,0.00,0
22,22,61.00,2.00,157.00,134.00,73.00,29.00,0.00,0
23,23,63.00,2.00,179.00,161.00,98.00,46.00,0.00,0
24,24,63.00,2.00,463.00,455.00,392.00,347.00,0.00,0
25,25,65.00,4.00,287.00,168.00,103.00,69.00,0.00,0
26,26,69.00,4.00,357.00,268.00,199.00,167.00,0.00,0
27,27,71.00,2.00,439.00,414.00,343.00,301.00,0.00,0
28,28,71.00,4.00,227.00,175.00,104.00,82.00,0.00,0
29,29,76.00,2.00,620.00,549.00,473.00,411.00,0.00,0
30,30,80.00,1.00,162.00,139.00,59.00,22.00,0.00,0
31,31,81.00,2.00,157.00,134.00,53.00,19.00,0.00,0
32,32,83.00,2.00,133.00,115.00,32.00,10.00,0.00,0
33,33,83.00,2.00,209.00,139.00,56.00,38.00,0.00,0
34,34,91.00,2.00,211.00,195.00,104.00,49.00,0.00,0
35,35,93.00,1.00,435.00,377.00,284.00,233.00,0.00,0
36,36,96.00,1.00,148.00,128.00,32.00,9.00,0.00,0
37,37,100.00,4.00,218.00,212.00,112.00,59.00,0.00,0
38,38,100.00,2.00,304.00,184.00,84.00,53.00,0.00,0
39,39,101.00,2.00,407.00,259.00,158.00,113.00,0.00,0
40,40,104.00,2.00,432.00,319.00,215.00,178.00,0.00,0
41,41,104.00,1.00,416.00,292.00,188.00,152.00,0.00,0
42,42,104.00,2.00,250.00,211.00,107.00,40.00,0.00,0
43,43,104.00,2.00,338.00,229.00,125.00,90.00,0.00,0
44,44,105.00,2.00,327.00,245.00,140.00,106.00,0.00,0
45,45,108.00,4.00,580.00,253.00,145.00,92.00,0.00,0
46,46,108.00,2.00,178.00,167.00,59.00,28.00,0.00,0
47,47,111.00,2.00,175.00,168.00,57.00,28.00,0.00,0
48,48,115.00,1.00,457.00,435.00,320.00,269.00,0.00,0
49,49,120.00,4.00,336.00,220.00,100.00,68.00,0.00,0
50,50,122.00,1.00,296.00,172.00,50.00,24.00,0.00,0
51,51,128.00,2.00,326.00,183.00,55.00,25.00,0.00,0
52,52,128.00,2.00,452.00,447.00,319.00,271.00,0.00,0
53,53,135.00,4.00,407.00,404.00,269.00,239.00,0.00,0
