JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,450.00,450.00,88.00,0.00,0
1,1,0.00,1.00,2104.00,351.00,351.00,65.00,0.00,0
2,2,0.00,1.00,1902.00,604.00,604.00,109.00,0.00,0
3,3,0.00,2.00,846.00,710.00,710.00,117.00,0.00,0
4,4,0.00,4.00,1548.00,296.00,296.00,26.00,0.00,0
5,5,0.00,4.00,418.00,596.00,596.00,281.00,178.00,1
6,6,0.00,2.00,1158.00,312.00,312.00,112.00,0.00,0
7,7,0.00,2.00,1624.00,462.00,462.00,145.00,0.00,0
8,8,0.00,2.00,2968.00,709.00,709.00,195.00,0.00,0
9,9,0.00,2.00,2664.00,855.00,855.00,195.00,0.00,0
