JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,693.00,693.00,195.00,0.00,0
1,1,0.00,2.00,2598.00,726.00,726.00,238.00,0.00,0
2,2,0.00,2.00,2272.00,556.00,556.00,196.00,0.00,0
3,3,0.00,1.00,1176.00,318.00,318.00,80.00,0.00,0
4,4,0.00,1.00,2432.00,561.00,561.00,191.00,0.00,0
5,5,0.00,4.00,2280.00,483.00,483.00,101.00,0.00,0
6,6,0.00,4.00,3064.00,728.00,728.00,265.00,0.00,0
7,7,0.00,2.00,404.00,319.00,319.00,60.00,0.00,0
8,8,0.00,2.00,372.00,324.00,324.00,37.00,0.00,0
9,9,0.00,1.00,1548.00,469.00,469.00,170.00,0.00,0
10,10,0.00,2.00,2880.00,635.00,635.00,217.00,0.00,0
11,11,0.00,4.00,1928.00,427.00,427.00,116.00,0.00,0
12,12,0.00,2.00,1932.00,515.00,515.00,149.00,0.00,0
13,13,40.00,2.00,2360.00,532.00,492.00,154.00,0.00,0
14,14,57.00,2.00,777.00,603.00,546.00,50.00,0.00,0
