MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1803.00,3712.00,0.673,82
M1,2125.00,3390.00,0.615,75
M2,1483.00,4032.00,0.731,88
M3,1670.00,3845.00,0.697,89
M4,1557.00,3958.00,0.718,88
M5,1695.00,3820.00,0.693,90
M6,1750.00,3765.00,0.683,86
M7,1623.00,3892.00,0.706,81
M8,1571.00,3944.00,0.715,89
M9,1843.00,3672.00,0.666,79
M10,1481.00,4034.00,0.731,88
M11,1741.00,3774.00,0.684,91
M12,1379.00,4136.00,0.750,88
M13,1845.00,3670.00,0.665,81
M14,1536.00,3979.00,0.721,84
M15,1811.00,3704.00,0.672,85
