JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,848.00,848.00,491.00,0.00,0
1,1,0.00,2.00,2632.00,1202.00,1202.00,774.00,0.00,0
2,2,0.00,2.00,2076.00,916.00,916.00,493.00,0.00,0
3,3,0.00,2.00,2022.00,811.00,811.00,408.00,0.00,0
4,4,0.00,2.00,2600.00,750.00,750.00,361.00,0.00,0
5,5,0.00,1.00,2304.00,1097.00,1097.00,597.00,0.00,0
6,6,0.00,2.00,1788.00,855.00,855.00,483.00,0.00,0
7,7,0.00,4.00,728.00,555.00,555.00,90.00,0.00,0
8,8,0.00,4.00,736.00,766.00,766.00,204.00,30.00,1
9,9,0.00,2.00,2586.00,1146.00,1146.00,665.00,0.00,0
10,10,0.00,2.00,3152.00,1362.00,1362.00,834.00,0.00,0
11,11,0.00,2.00,796.00,817.00,817.00,250.00,21.00,1
12,12,0.00,2.00,1710.00,652.00,652.00,275.00,0.00,0
13,13,0.00,1.00,2112.00,1195.00,1195.00,710.00,0.00,0
14,14,0.00,2.00,3224.00,1319.00,1319.00,751.00,0.00,0
15,15,0.00,2.00,810.00,619.00,619.00,124.00,0.00,0
16,16,8.00,1.00,3448.00,602.00,594.00,482.00,0.00,0
17,17,23.00,2.00,687.00,680.00,657.00,97.00,0.00,0
18,18,37.00,2.00,917.00,952.00,915.00,348.00,35.00,1
19,19,63.00,2.00,509.00,408.00,345.00,69.00,0.00,0
20,20,112.00,2.00,2788.00,1797.00,1685.00,1059.00,0.00,0
21,21,182.00,2.00,592.00,729.00,547.00,182.00,137.00,1
22,22,204.00,1.00,2214.00,1171.00,967.00,565.00,0.00,0
23,23,272.00,2.00,786.00,843.00,571.00,194.00,57.00,1
24,24,276.00,2.00,972.00,986.00,710.00,274.00,14.00,1
25,25,356.00,4.00,1946.00,923.00,567.00,218.00,0.00,0
26,26,374.00,1.00,3782.00,1731.00,1357.00,818.00,0.00,0
27,27,519.00,2.00,2199.00,1254.00,735.00,395.00,0.00,0
28,28,561.00,2.00,1367.00,1291.00,730.00,234.00,0.00,0
29,29,561.00,2.00,1303.00,1329.00,768.00,283.00,26.00,1
30,30,564.00,2.00,2268.00,949.00,385.00,166.00,0.00,0
31,31,575.00,4.00,2015.00,1003.00,428.00,249.00,0.00,0
32,32,634.00,2.00,3698.00,1770.00,1136.00,642.00,0.00,0
33,33,639.00,2.00,2815.00,1408.00,769.00,434.00,0.00,0
34,34,646.00,2.00,2464.00,1403.00,757.00,357.00,0.00,0
35,35,658.00,1.00,2378.00,1136.00,478.00,231.00,0.00,0
36,36,667.00,2.00,2275.00,1288.00,621.00,339.00,0.00,0
37,37,694.00,2.00,2894.00,1549.00,855.00,507.00,0.00,0
38,38,852.00,2.00,2676.00,1436.00,584.00,246.00,0.00,0
39,39,891.00,2.00,3003.00,1768.00,877.00,382.00,0.00,0
40,40,909.00,2.00,3519.00,1928.00,1019.00,432.00,0.00,0
41,41,982.00,4.00,2662.00,1425.00,443.00,191.00,0.00,0
42,42,1015.00,4.00,1493.00,1420.00,405.00,87.00,0.00,0
43,43,1083.00,2.00,2915.00,1523.00,440.00,173.00,0.00,0
44,44,1096.00,1.00,1800.00,1636.00,540.00,47.00,0.00,0
45,45,1148.00,1.00,3396.00,1617.00,469.00,81.00,0.00,0
46,46,1205.00,1.00,2933.00,1821.00,616.00,178.00,0.00,0
47,47,1286.00,2.00,2732.00,1645.00,359.00,86.00,0.00,0
48,48,1332.00,2.00,3876.00,1959.00,627.00,221.00,0.00,0
49,49,1358.00,2.00,4142.00,1897.00,539.00,114.00,0.00,0
50,50,1518.00,1.00,3936.00,2167.00,649.00,115.00,0.00,0
51,51,1534.00,2.00,4950.00,2479.00,945.00,476.00,0.00,0
52,52,1546.00,1.00,4306.00,2121.00,575.00,156.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,113.00,0.00,0
54,54,1589.00,4.00,4445.00,2118.00,529.00,104.00,0.00,0
55,55,1595.00,2.00,4635.00,2355.00,760.00,260.00,0.00,0
56,56,1646.00,2.00,3462.00,2009.00,363.00,47.00,0.00,0
57,57,1656.00,2.00,4704.00,2282.00,626.00,120.00,0.00,0
58,58,1678.00,4.00,4378.00,2433.00,755.00,243.00,0.00,0
59,59,1727.00,2.00,3527.00,2474.00,747.00,280.00,0.00,0
60,60,1776.00,1.00,2970.00,2037.00,261.00,45.00,0.00,0
61,61,1852.00,2.00,2318.00,2328.00,476.00,100.00,10.00,1
62,62,1854.00,2.00,4598.00,2507.00,653.00,239.00,0.00,0
63,63,1862.00,2.00,5238.00,2651.00,789.00,269.00,0.00,0
64,64,1870.00,1.00,2336.00,2147.00,277.00,18.00,0.00,0
65,65,1890.00,2.00,3750.00,2424.00,534.00,182.00,0.00,0
66,66,1941.00,2.00,3615.00,2474.00,533.00,207.00,0.00,0
67,67,2001.00,4.00,3303.00,2360.00,359.00,58.00,0.00,0
68,68,2013.00,2.00,4227.00,2789.00,776.00,336.00,0.00,0
69,69,2037.00,4.00,2515.00,2398.00,361.00,54.00,0.00,0
70,70,2079.00,2.00,2691.00,2638.00,559.00,173.00,0.00,0
71,71,2081.00,4.00,4665.00,2906.00,825.00,371.00,0.00,0
72,72,2123.00,1.00,4235.00,2604.00,481.00,143.00,0.00,0
73,73,2137.00,4.00,4807.00,3023.00,886.00,316.00,0.00,0
74,74,2199.00,2.00,4303.00,2643.00,444.00,119.00,0.00,0
75,75,2213.00,1.00,4125.00,2684.00,471.00,208.00,0.00,0
76,76,2217.00,2.00,2685.00,2637.00,420.00,110.00,0.00,0
77,77,2235.00,2.00,2913.00,2869.00,634.00,272.00,0.00,0
78,78,2267.00,1.00,3959.00,2722.00,455.00,139.00,0.00,0
79,79,2318.00,2.00,3956.00,2764.00,446.00,128.00,0.00,0
80,80,2362.00,2.00,4048.00,2692.00,330.00,86.00,0.00,0
81,81,2428.00,4.00,4948.00,3298.00,870.00,219.00,0.00,0
82,82,2462.00,2.00,4630.00,3318.00,856.00,499.00,0.00,0
83,83,2482.00,2.00,3284.00,3171.00,689.00,124.00,0.00,0
84,84,2525.00,4.00,5805.00,3443.00,918.00,329.00,0.00,0
85,85,2541.00,1.00,3347.00,3310.00,769.00,249.00,0.00,0
86,86,2548.00,2.00,3174.00,3151.00,603.00,212.00,0.00,0
87,87,2550.00,4.00,3180.00,3039.00,489.00,99.00,0.00,0
88,88,2647.00,2.00,4627.00,3465.00,818.00,323.00,0.00,0
89,89,2664.00,2.00,4776.00,3253.00,589.00,266.00,0.00,0
90,90,2671.00,2.00,4009.00,3007.00,336.00,60.00,0.00,0
91,91,2720.00,4.00,5368.00,3520.00,800.00,376.00,0.00,0
92,92,2774.00,4.00,5646.00,3321.00,547.00,148.00,0.00,0
93,93,2804.00,4.00,5956.00,3624.00,820.00,308.00,0.00,0
94,94,2828.00,2.00,4790.00,3491.00,663.00,255.00,0.00,0
95,95,2932.00,1.00,6124.00,3804.00,872.00,340.00,0.00,0
96,96,2949.00,2.00,5405.00,3517.00,568.00,102.00,0.00,0
97,97,2974.00,2.00,3530.00,3463.00,489.00,113.00,0.00,0
98,98,2980.00,1.00,3474.00,3277.00,297.00,14.00,0.00,0
99,99,3083.00,2.00,5411.00,3646.00,563.00,134.00,0.00,0
100,100,3093.00,4.00,6109.00,3769.00,676.00,206.00,0.00,0
101,101,3095.00,1.00,6383.00,3727.00,632.00,105.00,0.00,0
102,102,3102.00,2.00,4606.00,3524.00,422.00,110.00,0.00,0
103,103,3211.00,1.00,6435.00,3820.00,609.00,91.00,0.00,0
104,104,3262.00,2.00,5766.00,3922.00,660.00,157.00,0.00,0
105,105,3317.00,2.00,3851.00,3717.00,400.00,60.00,0.00,0
106,106,3359.00,2.00,6391.00,4053.00,694.00,185.00,0.00,0
107,107,3450.00,1.00,5154.00,3745.00,295.00,55.00,0.00,0
108,108,3462.00,2.00,5418.00,4034.00,572.00,69.00,0.00,0
109,109,3466.00,4.00,5956.00,4212.00,746.00,188.00,0.00,0
110,110,3595.00,2.00,4475.00,4121.00,526.00,234.00,0.00,0
111,111,3599.00,2.00,5549.00,4174.00,575.00,107.00,0.00,0
112,112,3600.00,2.00,4054.00,3968.00,368.00,110.00,0.00,0
113,113,3650.00,2.00,4462.00,4405.00,755.00,177.00,0.00,0
114,114,3661.00,2.00,4337.00,4308.00,647.00,185.00,0.00,0
115,115,3710.00,2.00,5726.00,4257.00,547.00,84.00,0.00,0
116,116,3762.00,2.00,5178.00,4564.00,802.00,406.00,0.00,0
117,117,3773.00,1.00,6239.00,4568.00,795.00,295.00,0.00,0
118,118,3778.00,2.00,4200.00,4314.00,536.00,240.00,114.00,1
119,119,3820.00,2.00,5404.00,4355.00,535.00,98.00,0.00,0
120,120,3854.00,2.00,6218.00,4461.00,607.00,95.00,0.00,0
121,121,3877.00,4.00,5413.00,4348.00,471.00,177.00,0.00,0
122,122,3907.00,4.00,6171.00,4391.00,484.00,130.00,0.00,0
123,123,3957.00,2.00,6749.00,4364.00,407.00,122.00,0.00,0
124,124,3974.00,1.00,4646.00,4594.00,620.00,140.00,0.00,0
125,125,4148.00,2.00,6062.00,4721.00,573.00,139.00,0.00,0
126,126,4183.00,2.00,7271.00,4830.00,647.00,85.00,0.00,0
127,127,4186.00,1.00,5986.00,4596.00,410.00,87.00,0.00,0
128,128,4315.00,1.00,7051.00,5032.00,717.00,347.00,0.00,0
129,129,4321.00,2.00,5653.00,4821.00,500.00,269.00,0.00,0
130,130,4355.00,2.00,4853.00,4757.00,402.00,66.00,0.00,0
131,131,4402.00,4.00,5764.00,4764.00,362.00,47.00,0.00,0
132,132,4402.00,1.00,5098.00,4924.00,522.00,85.00,0.00,0
133,133,4410.00,2.00,5040.00,4980.00,570.00,43.00,0.00,0
134,134,4451.00,4.00,4981.00,4902.00,451.00,101.00,0.00,0
135,135,4492.00,2.00,6828.00,5105.00,613.00,174.00,0.00,0
136,136,4498.00,4.00,7362.00,5147.00,649.00,152.00,0.00,0
137,137,4554.00,1.00,5322.00,5296.00,742.00,202.00,0.00,0
138,138,4561.00,4.00,6019.00,4998.00,437.00,88.00,0.00,0
139,139,4627.00,4.00,6331.00,5000.00,373.00,72.00,0.00,0
140,140,4672.00,1.00,5452.00,5364.00,692.00,152.00,0.00,0
141,141,4707.00,2.00,7795.00,5515.00,808.00,233.00,0.00,0
142,142,4745.00,2.00,5849.00,5071.00,326.00,22.00,0.00,0
143,143,4766.00,2.00,7606.00,5405.00,639.00,95.00,0.00,0
144,144,4774.00,2.00,6774.00,5122.00,348.00,30.00,0.00,0
145,145,4815.00,2.00,8031.00,5449.00,634.00,74.00,0.00,0
146,146,4942.00,4.00,7374.00,5453.00,511.00,95.00,0.00,0
147,147,4962.00,4.00,5418.00,5337.00,375.00,84.00,0.00,0
148,148,4963.00,2.00,6223.00,5323.00,360.00,49.00,0.00,0
149,149,5056.00,1.00,6608.00,5340.00,284.00,50.00,0.00,0
