MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1272.00,3595.00,0.739,81
M1,1037.00,3830.00,0.787,82
M2,1265.00,3602.00,0.740,82
M3,1343.00,3524.00,0.724,85
M4,1527.00,3340.00,0.686,76
M5,1390.00,3477.00,0.714,82
M6,1594.00,3273.00,0.672,74
M7,1039.00,3828.00,0.787,87
M8,1404.00,3463.00,0.712,77
M9,1066.00,3801.00,0.781,83
M10,1203.00,3664.00,0.753,85
M11,1366.00,3501.00,0.719,82
M12,1447.00,3420.00,0.703,82
M13,1519.00,3348.00,0.688,76
M14,1560.00,3307.00,0.679,81
M15,954.00,3913.00,0.804,90
