JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,684.00,684.00,115.00,0.00,0
1,1,0.00,2.00,3448.00,823.00,823.00,281.00,0.00,0
2,2,0.00,2.00,430.00,373.00,373.00,133.00,0.00,0
3,3,0.00,4.00,1464.00,793.00,793.00,533.00,0.00,0
4,4,0.00,2.00,1296.00,648.00,648.00,345.00,0.00,0
5,5,0.00,1.00,2076.00,765.00,765.00,291.00,0.00,0
6,6,0.00,2.00,2296.00,696.00,696.00,373.00,0.00,0
7,7,0.00,1.00,2262.00,683.00,683.00,260.00,0.00,0
8,8,0.00,2.00,512.00,549.00,549.00,206.00,37.00,1
9,9,0.00,4.00,1134.00,339.00,339.00,71.00,0.00,0
10,10,29.00,2.00,625.00,668.00,639.00,216.00,43.00,1
11,11,48.00,4.00,494.00,449.00,401.00,105.00,0.00,0
12,12,97.00,2.00,713.00,644.00,547.00,172.00,0.00,0
13,13,358.00,2.00,3326.00,910.00,552.00,112.00,0.00,0
14,14,426.00,1.00,1092.00,888.00,462.00,44.00,0.00,0
