JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1213.00,1213.00,660.00,0.00,0
2,2,0.00,2.00,1932.00,977.00,977.00,578.00,0.00,0
3,3,0.00,4.00,2190.00,765.00,765.00,288.00,0.00,0
4,4,0.00,2.00,482.00,439.00,439.00,99.00,0.00,0
5,5,0.00,1.00,1984.00,859.00,859.00,483.00,0.00,0
6,6,0.00,1.00,576.00,554.00,554.00,180.00,0.00,0
7,7,0.00,2.00,2584.00,616.00,616.00,228.00,0.00,0
8,8,0.00,1.00,706.00,746.00,746.00,266.00,40.00,1
9,9,0.00,2.00,1440.00,491.00,491.00,198.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,64.00,0.00,0
11,11,115.00,2.00,2531.00,873.00,758.00,374.00,0.00,0
12,12,191.00,1.00,3119.00,1278.00,1087.00,555.00,0.00,0
13,13,325.00,4.00,943.00,904.00,579.00,233.00,0.00,0
14,14,364.00,2.00,946.00,967.00,603.00,238.00,21.00,1
15,15,398.00,2.00,1136.00,1092.00,694.00,175.00,0.00,0
16,16,470.00,1.00,3854.00,1692.00,1222.00,712.00,0.00,0
17,17,481.00,4.00,1127.00,1015.00,534.00,106.00,0.00,0
18,18,541.00,2.00,1025.00,1085.00,544.00,219.00,60.00,1
19,19,600.00,2.00,2142.00,1256.00,656.00,288.00,0.00,0
20,20,632.00,2.00,3002.00,1230.00,598.00,379.00,0.00,0
21,21,662.00,2.00,2606.00,1294.00,632.00,252.00,0.00,0
22,22,666.00,4.00,2646.00,1276.00,610.00,201.00,0.00,0
23,23,764.00,2.00,1404.00,1364.00,600.00,187.00,0.00,0
24,24,781.00,2.00,2347.00,1406.00,625.00,292.00,0.00,0
