JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,657.00,657.00,266.00,0.00,0
1,1,0.00,2.00,2216.00,533.00,533.00,189.00,0.00,0
2,2,0.00,2.00,1614.00,635.00,635.00,257.00,0.00,0
3,3,0.00,4.00,2936.00,578.00,578.00,118.00,0.00,0
4,4,0.00,2.00,2034.00,699.00,699.00,260.00,0.00,0
5,5,0.00,2.00,1890.00,610.00,610.00,181.00,0.00,0
6,6,0.00,2.00,652.00,509.00,509.00,135.00,0.00,0
7,7,0.00,2.00,1638.00,512.00,512.00,124.00,0.00,0
8,8,0.00,1.00,2508.00,755.00,755.00,209.00,0.00,0
9,9,0.00,4.00,634.00,622.00,622.00,212.00,0.00,0
