JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1484.00,1484.00,1058.00,0.00,0
1,1,0.00,4.00,1782.00,467.00,467.00,136.00,0.00,0
2,2,0.00,2.00,1848.00,717.00,717.00,326.00,0.00,0
3,3,0.00,4.00,520.00,435.00,435.00,92.00,0.00,0
4,4,0.00,4.00,2984.00,843.00,843.00,410.00,0.00,0
5,5,0.00,2.00,1860.00,841.00,841.00,486.00,0.00,0
6,6,0.00,2.00,546.00,443.00,443.00,90.00,0.00,0
7,7,0.00,4.00,528.00,504.00,504.00,71.00,0.00,0
8,8,0.00,2.00,1350.00,574.00,574.00,299.00,0.00,0
9,9,0.00,2.00,2568.00,900.00,900.00,491.00,0.00,0
10,10,0.00,2.00,718.00,702.00,702.00,127.00,0.00,0
11,11,0.00,2.00,606.00,704.00,704.00,237.00,98.00,1
12,12,0.00,1.00,3088.00,1568.00,1568.00,1074.00,0.00,0
13,13,0.00,2.00,682.00,520.00,520.00,131.00,0.00,0
14,14,0.00,2.00,670.00,637.00,637.00,178.00,0.00,0
15,15,0.00,2.00,1864.00,414.00,414.00,169.00,0.00,0
16,16,65.00,4.00,1919.00,895.00,830.00,443.00,0.00,0
17,17,88.00,4.00,1738.00,795.00,707.00,306.00,0.00,0
18,18,102.00,2.00,986.00,795.00,693.00,163.00,0.00,0
19,19,103.00,1.00,2431.00,1195.00,1092.00,630.00,0.00,0
20,20,143.00,2.00,2087.00,919.00,776.00,408.00,0.00,0
21,21,157.00,4.00,2117.00,810.00,653.00,364.00,0.00,0
22,22,229.00,2.00,2773.00,1091.00,862.00,519.00,0.00,0
23,23,276.00,2.00,2932.00,1075.00,799.00,415.00,0.00,0
24,24,388.00,1.00,2908.00,1022.00,634.00,305.00,0.00,0
25,25,456.00,2.00,904.00,851.00,395.00,45.00,0.00,0
26,26,474.00,1.00,2546.00,1056.00,582.00,276.00,0.00,0
27,27,481.00,2.00,1777.00,987.00,506.00,242.00,0.00,0
28,28,521.00,4.00,3089.00,1442.00,921.00,533.00,0.00,0
29,29,544.00,4.00,3680.00,1924.00,1380.00,908.00,0.00,0
30,30,568.00,2.00,1990.00,986.00,418.00,121.00,0.00,0
31,31,613.00,4.00,1861.00,1266.00,653.00,310.00,0.00,0
32,32,622.00,2.00,3076.00,1578.00,956.00,521.00,0.00,0
33,33,638.00,1.00,1042.00,1108.00,470.00,130.00,66.00,1
34,34,662.00,1.00,2694.00,1136.00,474.00,220.00,0.00,0
35,35,685.00,4.00,2887.00,1476.00,791.00,319.00,0.00,0
36,36,713.00,4.00,1523.00,1166.00,453.00,26.00,0.00,0
37,37,741.00,4.00,2109.00,1241.00,500.00,230.00,0.00,0
38,38,746.00,2.00,3138.00,1690.00,944.00,630.00,0.00,0
39,39,776.00,4.00,3218.00,1836.00,1060.00,575.00,0.00,0
40,40,862.00,2.00,2758.00,1420.00,558.00,243.00,0.00,0
41,41,935.00,2.00,4607.00,2068.00,1133.00,637.00,0.00,0
42,42,1013.00,2.00,3323.00,2346.00,1333.00,853.00,0.00,0
43,43,1021.00,4.00,1667.00,1511.00,490.00,123.00,0.00,0
44,44,1022.00,4.00,2630.00,1815.00,793.00,477.00,0.00,0
45,45,1049.00,2.00,3297.00,1597.00,548.00,210.00,0.00,0
46,46,1097.00,2.00,1639.00,1672.00,575.00,236.00,33.00,1
47,47,1154.00,1.00,3386.00,1915.00,761.00,350.00,0.00,0
48,48,1163.00,2.00,3995.00,1328.00,165.00,85.00,0.00,0
49,49,1187.00,2.00,1913.00,1866.00,679.00,158.00,0.00,0
50,50,1191.00,2.00,3633.00,3151.00,1960.00,1475.00,0.00,0
51,51,1237.00,2.00,4141.00,2663.00,1426.00,974.00,0.00,0
52,52,1253.00,4.00,1643.00,1745.00,492.00,214.00,102.00,1
53,53,1289.00,4.00,1799.00,1698.00,409.00,157.00,0.00,0
54,54,1290.00,4.00,2180.00,2043.00,753.00,147.00,0.00,0
55,55,1303.00,4.00,3895.00,2394.00,1091.00,703.00,0.00,0
56,56,1351.00,4.00,1911.00,1823.00,472.00,79.00,0.00,0
57,57,1351.00,2.00,1999.00,1901.00,550.00,202.00,0.00,0
58,58,1355.00,2.00,3971.00,3078.00,1723.00,1373.00,0.00,0
