JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1212.00,310.00,310.00,83.00,0.00,0
1,1,0.00,4.00,810.00,757.00,757.00,186.00,0.00,0
2,2,0.00,2.00,1422.00,448.00,448.00,180.00,0.00,0
3,3,0.00,1.00,1362.00,420.00,420.00,127.00,0.00,0
4,4,0.00,2.00,2064.00,648.00,648.00,154.00,0.00,0
5,5,0.00,2.00,1350.00,471.00,471.00,171.00,0.00,0
6,6,0.00,4.00,2088.00,543.00,543.00,180.00,0.00,0
7,7,0.00,4.00,1326.00,381.00,381.00,76.00,0.00,0
8,8,0.00,4.00,664.00,543.00,543.00,110.00,0.00,0
9,9,0.00,1.00,3264.00,1103.00,1103.00,628.00,0.00,0
10,10,0.00,2.00,478.00,563.00,563.00,153.00,85.00,1
11,11,0.00,1.00,2040.00,581.00,581.00,210.00,0.00,0
12,12,0.00,2.00,2208.00,505.00,505.00,70.00,0.00,0
13,13,65.00,2.00,2969.00,811.00,746.00,206.00,0.00,0
14,14,121.00,2.00,613.00,571.00,450.00,122.00,0.00,0
15,15,222.00,4.00,3590.00,1079.00,857.00,304.00,0.00,0
16,16,228.00,2.00,2348.00,974.00,746.00,361.00,0.00,0
17,17,266.00,2.00,2348.00,926.00,660.00,145.00,0.00,0
18,18,331.00,4.00,2527.00,944.00,613.00,139.00,0.00,0
19,19,494.00,4.00,1290.00,1291.00,797.00,216.00,1.00,1
20,20,592.00,1.00,1396.00,1403.00,811.00,231.00,7.00,1
21,21,649.00,4.00,2551.00,1240.00,591.00,155.00,0.00,0
22,22,775.00,2.00,3727.00,1126.00,351.00,119.00,0.00,0
23,23,825.00,2.00,3745.00,1498.00,673.00,195.00,0.00,0
24,24,858.00,4.00,2010.00,1219.00,361.00,63.00,0.00,0
25,25,870.00,1.00,2394.00,1348.00,478.00,170.00,0.00,0
26,26,904.00,4.00,1396.00,1411.00,507.00,111.00,15.00,1
27,27,977.00,2.00,2195.00,1336.00,359.00,79.00,0.00,0
28,28,996.00,2.00,1370.00,1378.00,382.00,116.00,8.00,1
29,29,998.00,4.00,1748.00,1702.00,704.00,192.00,0.00,0
30,30,1037.00,2.00,1795.00,1842.00,805.00,188.00,47.00,1
31,31,1075.00,2.00,4667.00,2613.00,1538.00,969.00,0.00,0
32,32,1091.00,2.00,3395.00,1815.00,724.00,255.00,0.00,0
33,33,1106.00,2.00,3242.00,1635.00,529.00,189.00,0.00,0
34,34,1176.00,2.00,3768.00,2464.00,1288.00,762.00,0.00,0
35,35,1219.00,2.00,2891.00,1702.00,483.00,233.00,0.00,0
36,36,1249.00,2.00,1651.00,1657.00,408.00,130.00,6.00,1
37,37,1253.00,2.00,3011.00,1906.00,653.00,252.00,0.00,0
38,38,1259.00,4.00,1815.00,1703.00,444.00,125.00,0.00,0
39,39,1280.00,2.00,2534.00,1718.00,438.00,151.00,0.00,0
40,40,1281.00,2.00,3529.00,1847.00,566.00,248.00,0.00,0
41,41,1288.00,2.00,2614.00,1857.00,569.00,286.00,0.00,0
42,42,1292.00,1.00,2092.00,2004.00,712.00,251.00,0.00,0
43,43,1355.00,1.00,1745.00,1707.00,352.00,88.00,0.00,0
44,44,1356.00,2.00,1842.00,1828.00,472.00,177.00,0.00,0
45,45,1445.00,2.00,4101.00,2379.00,934.00,509.00,0.00,0
46,46,1459.00,4.00,2857.00,2133.00,674.00,409.00,0.00,0
47,47,1498.00,4.00,4036.00,2823.00,1325.00,806.00,0.00,0
48,48,1532.00,2.00,3464.00,2297.00,765.00,358.00,0.00,0
49,49,1544.00,2.00,3176.00,2129.00,585.00,221.00,0.00,0
50,50,1562.00,2.00,2894.00,2042.00,480.00,157.00,0.00,0
51,51,1624.00,4.00,5472.00,4282.00,2658.00,2045.00,0.00,0
52,52,1636.00,2.00,3232.00,2336.00,700.00,353.00,0.00,0
53,53,1688.00,1.00,3056.00,2180.00,492.00,199.00,0.00,0
54,54,1737.00,2.00,3183.00,2079.00,342.00,62.00,0.00,0
55,55,1790.00,1.00,3990.00,2410.00,620.00,260.00,0.00,0
56,56,1793.00,2.00,2283.00,2325.00,532.00,194.00,42.00,1
57,57,1806.00,4.00,3090.00,2349.00,543.00,281.00,0.00,0
58,58,1813.00,1.00,2529.00,2702.00,889.00,488.00,173.00,1
59,59,1813.00,2.00,2245.00,2125.00,312.00,67.00,0.00,0
60,60,1825.00,4.00,4769.00,2584.00,759.00,340.00,0.00,0
61,61,1875.00,2.00,3579.00,2556.00,681.00,396.00,0.00,0
62,62,1987.00,2.00,2477.00,2400.00,413.00,113.00,0.00,0
63,63,1987.00,2.00,3325.00,2471.00,484.00,247.00,0.00,0
64,64,2051.00,1.00,2555.00,2446.00,395.00,134.00,0.00,0
65,65,2053.00,2.00,2767.00,2902.00,849.00,422.00,135.00,1
66,66,2094.00,1.00,3468.00,2488.00,394.00,115.00,0.00,0
67,67,2097.00,1.00,4665.00,2813.00,716.00,298.00,0.00,0
68,68,2139.00,2.00,4795.00,3321.00,1182.00,796.00,0.00,0
69,69,2229.00,2.00,4141.00,2854.00,625.00,340.00,0.00,0
70,70,2247.00,2.00,2779.00,2671.00,424.00,105.00,0.00,0
71,71,2282.00,2.00,2684.00,2662.00,380.00,145.00,0.00,0
72,72,2327.00,2.00,2989.00,2939.00,612.00,221.00,0.00,0
73,73,2370.00,2.00,3894.00,2786.00,416.00,26.00,0.00,0
74,74,2386.00,1.00,3778.00,2922.00,536.00,192.00,0.00,0
75,75,2518.00,1.00,4612.00,3396.00,878.00,421.00,0.00,0
76,76,2535.00,1.00,3959.00,3005.00,470.00,228.00,0.00,0
77,77,2581.00,1.00,5573.00,3440.00,859.00,466.00,0.00,0
78,78,2608.00,2.00,5128.00,3590.00,982.00,637.00,0.00,0
79,79,2628.00,2.00,5196.00,3126.00,498.00,286.00,0.00,0
80,80,2641.00,2.00,4957.00,3717.00,1076.00,659.00,0.00,0
