JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,453.00,453.00,122.00,0.00,0
2,2,0.00,4.00,2328.00,722.00,722.00,410.00,0.00,0
3,3,0.00,4.00,2584.00,972.00,972.00,573.00,0.00,0
4,4,0.00,2.00,2992.00,951.00,951.00,421.00,0.00,0
5,5,0.00,4.00,2112.00,822.00,822.00,464.00,0.00,0
6,6,0.00,2.00,2142.00,791.00,791.00,411.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,551.00,551.00,181.00,0.00,0
10,10,6.00,4.00,566.00,598.00,592.00,253.00,32.00,1
11,11,33.00,1.00,1413.00,557.00,524.00,244.00,0.00,0
12,12,56.00,4.00,2030.00,1007.00,951.00,475.00,0.00,0
13,13,56.00,2.00,538.00,674.00,618.00,250.00,136.00,1
14,14,164.00,2.00,756.00,662.00,498.00,84.00,0.00,0
15,15,222.00,2.00,1326.00,618.00,396.00,108.00,0.00,0
16,16,361.00,1.00,2371.00,1022.00,661.00,223.00,0.00,0
17,17,384.00,4.00,2202.00,986.00,602.00,175.00,0.00,0
18,18,390.00,2.00,792.00,719.00,329.00,69.00,0.00,0
19,19,632.00,2.00,3424.00,1239.00,607.00,203.00,0.00,0
20,20,785.00,1.00,3385.00,1426.00,641.00,250.00,0.00,0
21,21,948.00,1.00,2664.00,1475.00,527.00,68.00,0.00,0
22,22,968.00,2.00,2606.00,1557.00,589.00,237.00,0.00,0
23,23,978.00,1.00,1796.00,1779.00,801.00,178.00,0.00,0
24,24,1039.00,2.00,1423.00,1332.00,293.00,39.00,0.00,0
25,25,1092.00,2.00,1544.00,1465.00,373.00,13.00,0.00,0
26,26,1142.00,1.00,1826.00,1665.00,523.00,70.00,0.00,0
27,27,1163.00,2.00,3293.00,1860.00,697.00,220.00,0.00,0
28,28,1190.00,2.00,1782.00,1966.00,776.00,402.00,184.00,1
29,29,1210.00,4.00,1638.00,1637.00,427.00,78.00,0.00,0
30,30,1268.00,4.00,2876.00,1827.00,559.00,163.00,0.00,0
31,31,1384.00,2.00,1854.00,1817.00,433.00,142.00,0.00,0
32,32,1472.00,4.00,3698.00,2178.00,706.00,197.00,0.00,0
33,33,1505.00,2.00,1923.00,1906.00,401.00,89.00,0.00,0
34,34,1506.00,1.00,2068.00,1985.00,479.00,143.00,0.00,0
35,35,1517.00,2.00,3875.00,2453.00,936.00,381.00,0.00,0
36,36,1545.00,2.00,3729.00,2230.00,685.00,241.00,0.00,0
37,37,1571.00,2.00,2201.00,2027.00,456.00,67.00,0.00,0
38,38,1603.00,4.00,3131.00,1967.00,364.00,139.00,0.00,0
39,39,1643.00,2.00,3683.00,2340.00,697.00,205.00,0.00,0
40,40,1858.00,4.00,4366.00,2612.00,754.00,215.00,0.00,0
41,41,1875.00,2.00,3859.00,2499.00,624.00,260.00,0.00,0
42,42,1939.00,4.00,5539.00,2955.00,1016.00,456.00,0.00,0
43,43,1948.00,4.00,4168.00,2889.00,941.00,471.00,0.00,0
44,44,1990.00,4.00,2574.00,2507.00,517.00,165.00,0.00,0
45,45,2013.00,2.00,2523.00,2419.00,406.00,100.00,0.00,0
46,46,2047.00,2.00,2621.00,2641.00,594.00,142.00,20.00,1
47,47,2056.00,2.00,4498.00,2923.00,867.00,362.00,0.00,0
48,48,2109.00,2.00,3621.00,2506.00,397.00,126.00,0.00,0
49,49,2140.00,4.00,2962.00,2996.00,856.00,311.00,34.00,1
50,50,2250.00,2.00,4092.00,2888.00,638.00,245.00,0.00,0
51,51,2333.00,2.00,4403.00,2948.00,615.00,196.00,0.00,0
52,52,2369.00,2.00,2845.00,2795.00,426.00,117.00,0.00,0
53,53,2644.00,2.00,5324.00,3143.00,499.00,48.00,0.00,0
54,54,2794.00,2.00,4962.00,3381.00,587.00,214.00,0.00,0
55,55,2863.00,1.00,3293.00,3184.00,321.00,39.00,0.00,0
56,56,2935.00,2.00,5039.00,3640.00,705.00,316.00,0.00,0
57,57,2952.00,2.00,3696.00,3749.00,797.00,184.00,53.00,1
58,58,2961.00,2.00,5105.00,3473.00,512.00,144.00,0.00,0
59,59,2996.00,4.00,5084.00,3324.00,328.00,75.00,0.00,0
60,60,3005.00,1.00,3613.00,3512.00,507.00,79.00,0.00,0
61,61,3042.00,2.00,5076.00,3779.00,737.00,308.00,0.00,0
62,62,3042.00,2.00,3666.00,3554.00,512.00,145.00,0.00,0
63,63,3045.00,1.00,5821.00,3886.00,841.00,439.00,0.00,0
64,64,3089.00,2.00,3653.00,3662.00,573.00,133.00,9.00,1
65,65,3113.00,2.00,5633.00,4383.00,1270.00,886.00,0.00,0
66,66,3207.00,2.00,6743.00,4162.00,955.00,386.00,0.00,0
67,67,3216.00,2.00,4792.00,3587.00,371.00,80.00,0.00,0
68,68,3261.00,2.00,5909.00,4022.00,761.00,311.00,0.00,0
69,69,3349.00,1.00,4231.00,4173.00,824.00,322.00,0.00,0
70,70,3400.00,1.00,5896.00,4091.00,691.00,229.00,0.00,0
71,71,3459.00,2.00,5899.00,4116.00,657.00,221.00,0.00,0
72,72,3466.00,1.00,5056.00,3833.00,367.00,86.00,0.00,0
73,73,3507.00,2.00,6851.00,4782.00,1275.00,832.00,0.00,0
74,74,3626.00,1.00,4306.00,4390.00,764.00,217.00,84.00,1
75,75,3695.00,2.00,6791.00,4614.00,919.00,322.00,0.00,0
76,76,3702.00,1.00,5520.00,4191.00,489.00,127.00,0.00,0
77,77,3840.00,2.00,6138.00,4695.00,855.00,344.00,0.00,0
78,78,3889.00,1.00,6961.00,5085.00,1196.00,725.00,0.00,0
79,79,3890.00,2.00,6906.00,5012.00,1122.00,688.00,0.00,0
80,80,3978.00,2.00,6120.00,4702.00,724.00,180.00,0.00,0
81,81,4004.00,1.00,6290.00,4899.00,895.00,384.00,0.00,0
82,82,4021.00,2.00,4585.00,4517.00,496.00,138.00,0.00,0
83,83,4065.00,2.00,6905.00,4855.00,790.00,385.00,0.00,0
84,84,4080.00,2.00,5346.00,4584.00,504.00,185.00,0.00,0
85,85,4144.00,2.00,4774.00,4680.00,536.00,155.00,0.00,0
86,86,4196.00,4.00,6518.00,4997.00,801.00,329.00,0.00,0
87,87,4381.00,2.00,5989.00,4821.00,440.00,134.00,0.00,0
88,88,4456.00,2.00,6688.00,5002.00,546.00,243.00,0.00,0
89,89,4457.00,4.00,6577.00,4901.00,444.00,144.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,170.00,0.00,0
91,91,4691.00,2.00,6595.00,5037.00,346.00,83.00,0.00,0
92,92,4770.00,1.00,6386.00,5269.00,499.00,228.00,0.00,0
93,93,4774.00,1.00,7198.00,5324.00,550.00,144.00,0.00,0
94,94,4804.00,2.00,5530.00,5362.00,558.00,140.00,0.00,0
95,95,4861.00,1.00,6547.00,5365.00,504.00,102.00,0.00,0
96,96,5010.00,2.00,8602.00,5894.00,884.00,350.00,0.00,0
97,97,5154.00,2.00,5906.00,5727.00,573.00,85.00,0.00,0
98,98,5224.00,2.00,7504.00,5736.00,512.00,117.00,0.00,0
99,99,5232.00,2.00,6804.00,5567.00,335.00,23.00,0.00,0
100,100,5335.00,4.00,6001.00,5828.00,493.00,92.00,0.00,0
101,101,5353.00,2.00,6129.00,6091.00,738.00,284.00,0.00,0
102,102,5386.00,2.00,8634.00,6108.00,722.00,125.00,0.00,0
103,103,5485.00,2.00,5957.00,5952.00,467.00,147.00,0.00,0
104,104,5487.00,2.00,6795.00,5820.00,333.00,91.00,0.00,0
105,105,5506.00,1.00,6268.00,6255.00,749.00,335.00,0.00,0
106,106,5577.00,2.00,6139.00,6174.00,597.00,260.00,35.00,1
107,107,5580.00,4.00,6756.00,5901.00,321.00,55.00,0.00,0
108,108,5656.00,1.00,7688.00,6123.00,467.00,127.00,0.00,0
109,109,5664.00,1.00,8112.00,6493.00,829.00,349.00,0.00,0
110,110,5759.00,2.00,6521.00,6345.00,586.00,127.00,0.00,0
111,111,5767.00,2.00,8533.00,6327.00,560.00,127.00,0.00,0
112,112,5779.00,1.00,6431.00,6402.00,623.00,133.00,0.00,0
113,113,5910.00,2.00,8346.00,6641.00,731.00,125.00,0.00,0
114,114,6026.00,2.00,6886.00,6779.00,753.00,185.00,0.00,0
115,115,6068.00,2.00,7472.00,6557.00,489.00,170.00,0.00,0
116,116,6118.00,2.00,8326.00,6764.00,646.00,249.00,0.00,0
117,117,6234.00,2.00,9546.00,7331.00,1097.00,577.00,0.00,0
118,118,6335.00,2.00,8447.00,6960.00,625.00,220.00,0.00,0
119,119,6408.00,1.00,8080.00,6737.00,329.00,26.00,0.00,0
120,120,6456.00,2.00,7266.00,7241.00,785.00,225.00,0.00,0
121,121,6486.00,2.00,8086.00,6826.00,340.00,85.00,0.00,0
122,122,6496.00,2.00,9048.00,7291.00,795.00,421.00,0.00,0
123,123,6549.00,2.00,8247.00,7091.00,542.00,130.00,0.00,0
124,124,6549.00,2.00,6997.00,6958.00,409.00,79.00,0.00,0
125,125,6661.00,2.00,7275.00,7111.00,450.00,82.00,0.00,0
126,126,6714.00,1.00,7058.00,7023.00,309.00,28.00,0.00,0
127,127,6746.00,2.00,7252.00,7304.00,558.00,217.00,52.00,1
128,128,6772.00,2.00,7550.00,7372.00,600.00,142.00,0.00,0
129,129,6797.00,2.00,7353.00,7350.00,553.00,213.00,0.00,0
130,130,6877.00,4.00,8813.00,7229.00,352.00,66.00,0.00,0
131,131,7079.00,4.00,7543.00,7495.00,416.00,95.00,0.00,0
132,132,7140.00,4.00,9804.00,7571.00,431.00,51.00,0.00,0
133,133,7272.00,2.00,7922.00,7732.00,460.00,111.00,0.00,0
134,134,7366.00,4.00,10590.00,7919.00,553.00,66.00,0.00,0
135,135,7401.00,1.00,9159.00,7807.00,406.00,55.00,0.00,0
136,136,7511.00,1.00,8319.00,8057.00,546.00,71.00,0.00,0
137,137,7644.00,2.00,9474.00,8130.00,486.00,71.00,0.00,0
138,138,7687.00,4.00,10543.00,8516.00,829.00,289.00,0.00,0
139,139,7865.00,4.00,10817.00,8474.00,609.00,172.00,0.00,0
140,140,7868.00,1.00,11076.00,8653.00,785.00,211.00,0.00,0
141,141,7912.00,4.00,9640.00,8320.00,408.00,99.00,0.00,0
142,142,7933.00,4.00,8687.00,8522.00,589.00,173.00,0.00,0
143,143,7999.00,2.00,9931.00,8559.00,560.00,146.00,0.00,0
144,144,8025.00,2.00,10745.00,8655.00,630.00,211.00,0.00,0
145,145,8038.00,4.00,10390.00,8462.00,424.00,36.00,0.00,0
146,146,8038.00,2.00,10720.00,8676.00,638.00,91.00,0.00,0
147,147,8050.00,2.00,8746.00,8560.00,510.00,93.00,0.00,0
148,148,8204.00,2.00,10478.00,8784.00,580.00,122.00,0.00,0
149,149,8423.00,2.00,9345.00,8922.00,499.00,43.00,0.00,0
