MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1570.00,3838.00,0.710,87
M1,1976.00,3432.00,0.635,83
M2,1923.00,3485.00,0.644,82
M3,1710.00,3698.00,0.684,89
M4,1953.00,3455.00,0.639,81
M5,2301.00,3107.00,0.575,78
M6,2083.00,3325.00,0.615,77
M7,1737.00,3671.00,0.679,87
M8,1843.00,3565.00,0.659,83
M9,1832.00,3576.00,0.661,80
M10,1911.00,3497.00,0.647,79
M11,1992.00,3416.00,0.632,83
M12,1732.00,3676.00,0.680,86
M13,1752.00,3656.00,0.676,84
M14,1428.00,3980.00,0.736,94
M15,1944.00,3464.00,0.641,77
