MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1667.00,3771.00,0.693,87
M1,2067.00,3371.00,0.620,83
M2,1433.00,4005.00,0.736,89
M3,1725.00,3713.00,0.683,88
M4,1578.00,3860.00,0.710,85
M5,1660.00,3778.00,0.695,90
M6,2004.00,3434.00,0.631,81
M7,1718.00,3720.00,0.684,89
M8,1871.00,3567.00,0.656,83
M9,1967.00,3471.00,0.638,77
M10,1441.00,3997.00,0.735,89
M11,1888.00,3550.00,0.653,85
M12,1544.00,3894.00,0.716,86
M13,1666.00,3772.00,0.694,90
M14,1799.00,3639.00,0.669,87
M15,1710.00,3728.00,0.686,88
