JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,803.00,803.00,279.00,0.00,0
1,1,0.00,2.00,3472.00,711.00,711.00,89.00,0.00,0
2,2,0.00,1.00,430.00,1215.00,1215.00,935.00,785.00,1
3,3,0.00,4.00,1464.00,431.00,431.00,134.00,0.00,0
4,4,0.00,2.00,1296.00,388.00,388.00,104.00,0.00,0
5,5,0.00,2.00,2076.00,709.00,709.00,106.00,0.00,0
6,6,0.00,2.00,2296.00,498.00,498.00,146.00,0.00,0
7,7,0.00,2.00,2262.00,568.00,568.00,119.00,0.00,0
8,8,0.00,2.00,512.00,678.00,678.00,287.00,166.00,1
9,9,0.00,2.00,1134.00,363.00,363.00,136.00,0.00,0
10,10,29.00,1.00,625.00,1459.00,1430.00,977.00,834.00,1
11,11,48.00,4.00,494.00,728.00,680.00,367.00,234.00,1
12,12,97.00,4.00,713.00,1130.00,1033.00,598.00,417.00,1
13,13,358.00,1.00,3326.00,960.00,602.00,139.00,0.00,0
14,14,426.00,2.00,1092.00,1267.00,841.00,302.00,175.00,1
15,15,515.00,2.00,2579.00,1136.00,621.00,204.00,0.00,0
16,16,571.00,2.00,3451.00,1171.00,600.00,102.00,0.00,0
17,17,678.00,4.00,1264.00,1372.00,694.00,303.00,108.00,1
18,18,692.00,2.00,2378.00,1260.00,568.00,195.00,0.00,0
19,19,708.00,4.00,2928.00,1333.00,625.00,154.00,0.00,0
20,20,762.00,2.00,2724.00,1298.00,536.00,120.00,0.00,0
21,21,762.00,2.00,1352.00,1546.00,784.00,429.00,194.00,1
22,22,810.00,1.00,1682.00,1566.00,756.00,180.00,0.00,0
23,23,821.00,1.00,3685.00,1479.00,658.00,216.00,0.00,0
24,24,867.00,2.00,3363.00,1503.00,636.00,152.00,0.00,0
