MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1874.00,3710.00,0.664,87
M1,2160.00,3424.00,0.613,83
M2,1986.00,3598.00,0.644,85
M3,1921.00,3663.00,0.656,81
M4,2047.00,3537.00,0.633,86
M5,1582.00,4002.00,0.717,91
M6,1863.00,3721.00,0.666,82
M7,1854.00,3730.00,0.668,88
M8,1887.00,3697.00,0.662,91
M9,1947.00,3637.00,0.651,85
M10,1991.00,3593.00,0.643,83
M11,2007.00,3577.00,0.641,87
M12,2090.00,3494.00,0.626,82
M13,1804.00,3780.00,0.677,92
M14,2095.00,3489.00,0.625,81
M15,1690.00,3894.00,0.697,92
