JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,741.00,741.00,295.00,0.00,0
1,1,0.00,2.00,1824.00,419.00,419.00,174.00,0.00,0
2,2,0.00,2.00,2904.00,733.00,733.00,211.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,260.00,0.00,0
4,4,0.00,2.00,1472.00,344.00,344.00,74.00,0.00,0
5,5,0.00,2.00,1984.00,308.00,308.00,40.00,0.00,0
6,6,0.00,2.00,508.00,509.00,509.00,213.00,1.00,1
7,7,0.00,4.00,3368.00,833.00,833.00,362.00,0.00,0
8,8,0.00,2.00,3304.00,866.00,866.00,285.00,0.00,0
9,9,0.00,4.00,2512.00,684.00,684.00,310.00,0.00,0
10,10,0.00,2.00,694.00,771.00,771.00,318.00,77.00,1
11,11,0.00,2.00,1338.00,528.00,528.00,242.00,0.00,0
12,12,0.00,4.00,1290.00,409.00,409.00,125.00,0.00,0
13,13,0.00,1.00,808.00,676.00,676.00,186.00,0.00,0
14,14,0.00,1.00,1872.00,590.00,590.00,254.00,0.00,0
15,15,0.00,1.00,3520.00,936.00,936.00,377.00,0.00,0
16,16,48.00,2.00,766.00,707.00,659.00,193.00,0.00,0
17,17,110.00,4.00,2210.00,720.00,610.00,194.00,0.00,0
18,18,125.00,2.00,541.00,515.00,390.00,116.00,0.00,0
19,19,134.00,2.00,3318.00,1071.00,937.00,465.00,0.00,0
20,20,142.00,1.00,640.00,611.00,469.00,152.00,0.00,0
21,21,190.00,2.00,1372.00,465.00,275.00,49.00,0.00,0
22,22,235.00,2.00,2617.00,889.00,654.00,183.00,0.00,0
23,23,251.00,2.00,927.00,857.00,606.00,208.00,0.00,0
24,24,355.00,1.00,2431.00,959.00,604.00,186.00,0.00,0
