JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2640.00,1159.00,1159.00,707.00,0.00,0
1,1,0.00,2.00,514.00,256.00,256.00,30.00,0.00,0
2,2,0.00,2.00,1932.00,863.00,863.00,452.00,0.00,0
3,3,0.00,4.00,1620.00,523.00,523.00,84.00,0.00,0
4,4,0.00,1.00,2152.00,800.00,800.00,433.00,0.00,0
5,5,0.00,2.00,3000.00,1355.00,1355.00,845.00,0.00,0
6,6,0.00,4.00,2286.00,851.00,851.00,358.00,0.00,0
7,7,0.00,1.00,1614.00,582.00,582.00,189.00,0.00,0
8,8,0.00,4.00,1464.00,628.00,628.00,249.00,0.00,0
9,9,0.00,1.00,736.00,657.00,657.00,186.00,0.00,0
10,10,0.00,4.00,642.00,1025.00,1025.00,446.00,383.00,1
11,11,0.00,2.00,2672.00,1015.00,1015.00,590.00,0.00,0
12,12,0.00,2.00,1746.00,896.00,896.00,571.00,0.00,0
13,13,0.00,2.00,1740.00,690.00,690.00,289.00,0.00,0
14,14,0.00,2.00,2118.00,991.00,991.00,522.00,0.00,0
15,15,0.00,4.00,1912.00,642.00,642.00,254.00,0.00,0
16,16,65.00,2.00,417.00,387.00,322.00,59.00,0.00,0
17,17,88.00,2.00,2760.00,1068.00,980.00,600.00,0.00,0
18,18,102.00,2.00,1806.00,572.00,470.00,139.00,0.00,0
19,19,103.00,2.00,2671.00,1472.00,1369.00,857.00,0.00,0
20,20,143.00,2.00,1283.00,523.00,380.00,130.00,0.00,0
21,21,157.00,4.00,637.00,602.00,445.00,116.00,0.00,0
22,22,229.00,1.00,1957.00,1066.00,837.00,448.00,0.00,0
23,23,276.00,2.00,1656.00,788.00,512.00,183.00,0.00,0
24,24,388.00,2.00,1088.00,1043.00,655.00,214.00,0.00,0
25,25,456.00,2.00,2744.00,1234.00,778.00,362.00,0.00,0
26,26,474.00,4.00,1126.00,1014.00,540.00,106.00,0.00,0
27,27,481.00,4.00,3129.00,1609.00,1128.00,775.00,0.00,0
28,28,521.00,1.00,1277.00,1383.00,862.00,408.00,106.00,1
29,29,544.00,1.00,1096.00,1006.00,462.00,119.00,0.00,0
30,30,568.00,2.00,1408.00,1420.00,852.00,252.00,12.00,1
31,31,613.00,4.00,3157.00,1615.00,1002.00,661.00,0.00,0
32,32,622.00,2.00,2734.00,1719.00,1097.00,695.00,0.00,0
33,33,638.00,2.00,2942.00,1866.00,1228.00,741.00,0.00,0
34,34,662.00,2.00,1066.00,1109.00,447.00,80.00,43.00,1
35,35,685.00,2.00,2717.00,1135.00,450.00,167.00,0.00,0
36,36,713.00,4.00,2915.00,990.00,277.00,135.00,0.00,0
37,37,741.00,2.00,1551.00,1450.00,709.00,148.00,0.00,0
38,38,746.00,2.00,2114.00,1341.00,595.00,285.00,0.00,0
39,39,776.00,2.00,3168.00,1751.00,975.00,534.00,0.00,0
40,40,862.00,2.00,3304.00,2613.00,1751.00,1194.00,0.00,0
41,41,935.00,2.00,2831.00,1416.00,481.00,205.00,0.00,0
42,42,1013.00,4.00,4685.00,3482.00,2469.00,1937.00,0.00,0
43,43,1021.00,2.00,3331.00,2072.00,1051.00,550.00,0.00,0
44,44,1022.00,2.00,1668.00,1525.00,503.00,81.00,0.00,0
45,45,1049.00,4.00,2657.00,1902.00,853.00,514.00,0.00,0
46,46,1097.00,1.00,3345.00,1801.00,704.00,309.00,0.00,0
47,47,1154.00,1.00,1696.00,1618.00,464.00,120.00,0.00,0
48,48,1163.00,4.00,3395.00,2035.00,872.00,464.00,0.00,0
49,49,1187.00,4.00,4019.00,2488.00,1301.00,926.00,0.00,0
50,50,1191.00,2.00,1917.00,1942.00,751.00,267.00,25.00,1
51,51,1237.00,1.00,3679.00,2042.00,805.00,397.00,0.00,0
52,52,1253.00,2.00,4157.00,2783.00,1530.00,1047.00,0.00,0
53,53,1289.00,2.00,1679.00,1776.00,487.00,140.00,97.00,1
54,54,1290.00,1.00,1800.00,1795.00,505.00,194.00,0.00,0
55,55,1303.00,4.00,2193.00,2357.00,1054.00,546.00,164.00,1
