JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,457.00,457.00,156.00,0.00,0
1,1,0.00,1.00,2274.00,956.00,956.00,498.00,0.00,0
2,2,0.00,2.00,796.00,752.00,752.00,224.00,0.00,0
3,3,0.00,1.00,766.00,803.00,803.00,300.00,37.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,805.00,805.00,445.00,0.00,0
6,6,0.00,1.00,456.00,357.00,357.00,92.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,141.00,0.00,0
8,8,0.00,1.00,2184.00,771.00,771.00,340.00,0.00,0
9,9,0.00,4.00,1248.00,328.00,328.00,54.00,0.00,0
10,10,15.00,2.00,701.00,657.00,642.00,217.00,0.00,0
11,11,121.00,2.00,3249.00,1077.00,956.00,506.00,0.00,0
12,12,172.00,2.00,2476.00,563.00,391.00,130.00,0.00,0
13,13,435.00,2.00,851.00,762.00,327.00,90.00,0.00,0
14,14,460.00,1.00,3100.00,1251.00,791.00,431.00,0.00,0
15,15,519.00,1.00,1051.00,911.00,392.00,56.00,0.00,0
16,16,538.00,2.00,3370.00,1498.00,960.00,582.00,0.00,0
17,17,618.00,4.00,2962.00,1366.00,748.00,415.00,0.00,0
18,18,663.00,2.00,2567.00,1286.00,623.00,349.00,0.00,0
19,19,670.00,4.00,1286.00,1125.00,455.00,85.00,0.00,0
20,20,681.00,4.00,2473.00,1086.00,405.00,122.00,0.00,0
21,21,689.00,4.00,2795.00,1322.00,633.00,208.00,0.00,0
22,22,743.00,2.00,2439.00,1136.00,393.00,135.00,0.00,0
23,23,745.00,2.00,2413.00,1340.00,595.00,118.00,0.00,0
24,24,780.00,2.00,3500.00,1595.00,815.00,410.00,0.00,0
25,25,866.00,4.00,1676.00,1674.00,808.00,193.00,0.00,0
26,26,898.00,2.00,3178.00,1432.00,534.00,148.00,0.00,0
27,27,1031.00,1.00,3575.00,1721.00,690.00,242.00,0.00,0
28,28,1255.00,2.00,2587.00,1586.00,331.00,46.00,0.00,0
29,29,1287.00,1.00,2841.00,1825.00,538.00,99.00,0.00,0
30,30,1408.00,2.00,2722.00,1842.00,434.00,107.00,0.00,0
31,31,1411.00,2.00,2267.00,1977.00,566.00,71.00,0.00,0
32,32,1444.00,2.00,2260.00,2066.00,622.00,74.00,0.00,0
33,33,1571.00,1.00,4051.00,2060.00,489.00,84.00,0.00,0
34,34,1597.00,1.00,4087.00,2417.00,820.00,314.00,0.00,0
35,35,1602.00,4.00,1932.00,1895.00,293.00,17.00,0.00,0
36,36,1724.00,2.00,4628.00,2451.00,727.00,258.00,0.00,0
37,37,1732.00,2.00,2278.00,2104.00,372.00,69.00,0.00,0
38,38,1770.00,2.00,4770.00,2468.00,698.00,247.00,0.00,0
39,39,1839.00,2.00,2345.00,2434.00,595.00,274.00,89.00,1
40,40,1842.00,2.00,3730.00,2416.00,574.00,247.00,0.00,0
41,41,1843.00,4.00,2383.00,2309.00,466.00,96.00,0.00,0
42,42,1897.00,4.00,3757.00,2576.00,679.00,222.00,0.00,0
43,43,2052.00,4.00,2694.00,2622.00,570.00,170.00,0.00,0
44,44,2078.00,2.00,4400.00,2711.00,633.00,120.00,0.00,0
45,45,2112.00,2.00,2648.00,2608.00,496.00,113.00,0.00,0
46,46,2129.00,2.00,2555.00,2558.00,429.00,121.00,3.00,1
47,47,2176.00,2.00,4904.00,3092.00,916.00,478.00,0.00,0
48,48,2257.00,2.00,5033.00,3257.00,1000.00,591.00,0.00,0
49,49,2357.00,2.00,3185.00,3115.00,758.00,188.00,0.00,0
50,50,2420.00,4.00,4156.00,2973.00,553.00,281.00,0.00,0
51,51,2463.00,2.00,4591.00,3220.00,757.00,449.00,0.00,0
52,52,2480.00,2.00,3148.00,2939.00,459.00,94.00,0.00,0
53,53,2491.00,1.00,4675.00,3510.00,1019.00,603.00,0.00,0
54,54,2561.00,2.00,4757.00,3335.00,774.00,355.00,0.00,0
55,55,2622.00,2.00,4632.00,3497.00,875.00,517.00,0.00,0
56,56,2720.00,2.00,3770.00,3085.00,365.00,117.00,0.00,0
57,57,2720.00,1.00,5696.00,3806.00,1086.00,680.00,0.00,0
58,58,2736.00,2.00,3178.00,3071.00,335.00,68.00,0.00,0
59,59,2770.00,4.00,3402.00,3366.00,596.00,206.00,0.00,0
60,60,2801.00,2.00,4919.00,3676.00,875.00,512.00,0.00,0
61,61,2804.00,2.00,4466.00,3644.00,840.00,529.00,0.00,0
62,62,2804.00,2.00,3556.00,3453.00,649.00,232.00,0.00,0
63,63,2838.00,2.00,3224.00,3236.00,398.00,187.00,12.00,1
64,64,2897.00,2.00,3521.00,3340.00,443.00,90.00,0.00,0
65,65,2933.00,2.00,3663.00,3618.00,685.00,279.00,0.00,0
66,66,2953.00,4.00,5321.00,3988.00,1035.00,665.00,0.00,0
67,67,3013.00,2.00,3487.00,3475.00,462.00,137.00,0.00,0
68,68,3134.00,1.00,3780.00,3682.00,548.00,166.00,0.00,0
69,69,3158.00,4.00,5190.00,3644.00,486.00,230.00,0.00,0
70,70,3185.00,2.00,6329.00,4037.00,852.00,377.00,0.00,0
71,71,3293.00,1.00,6269.00,4124.00,831.00,384.00,0.00,0
72,72,3333.00,4.00,3713.00,3609.00,276.00,31.00,0.00,0
73,73,3363.00,4.00,5315.00,3785.00,422.00,95.00,0.00,0
74,74,3418.00,1.00,5116.00,3931.00,513.00,202.00,0.00,0
