MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,980.00,3724.00,0.792,86
M1,1323.00,3381.00,0.719,80
M2,1512.00,3192.00,0.679,75
M3,1303.00,3401.00,0.723,86
M4,1169.00,3535.00,0.751,82
M5,1084.00,3620.00,0.770,84
M6,1236.00,3468.00,0.737,80
M7,1203.00,3501.00,0.744,83
M8,1347.00,3357.00,0.714,86
M9,1238.00,3466.00,0.737,81
M10,1297.00,3407.00,0.724,81
M11,905.00,3799.00,0.808,91
M12,1055.00,3649.00,0.776,85
M13,973.00,3731.00,0.793,86
M14,1176.00,3528.00,0.750,85
M15,1343.00,3361.00,0.714,80
