JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,232.00,0.00,0
1,1,0.00,2.00,2640.00,585.00,585.00,183.00,0.00,0
2,2,0.00,1.00,2022.00,1134.00,1134.00,768.00,0.00,0
3,3,0.00,1.00,1428.00,383.00,383.00,84.00,0.00,0
4,4,0.00,2.00,634.00,685.00,685.00,214.00,51.00,1
5,5,0.00,2.00,3200.00,772.00,772.00,350.00,0.00,0
6,6,0.00,2.00,1650.00,569.00,569.00,182.00,0.00,0
7,7,0.00,4.00,850.00,776.00,776.00,180.00,0.00,0
8,8,0.00,4.00,2328.00,728.00,728.00,342.00,0.00,0
9,9,0.00,2.00,1776.00,651.00,651.00,405.00,0.00,0
10,10,0.00,2.00,1770.00,586.00,586.00,247.00,0.00,0
11,11,0.00,2.00,404.00,319.00,319.00,65.00,0.00,0
12,12,0.00,2.00,2178.00,767.00,767.00,385.00,0.00,0
13,13,31.00,2.00,1447.00,811.00,780.00,467.00,0.00,0
14,14,41.00,2.00,2357.00,841.00,800.00,329.00,0.00,0
15,15,44.00,2.00,2012.00,755.00,711.00,279.00,0.00,0
16,16,175.00,4.00,3431.00,930.00,755.00,300.00,0.00,0
17,17,225.00,2.00,2535.00,1042.00,817.00,345.00,0.00,0
18,18,283.00,4.00,1573.00,575.00,292.00,45.00,0.00,0
19,19,286.00,2.00,1912.00,872.00,586.00,209.00,0.00,0
20,20,324.00,1.00,3156.00,1075.00,751.00,336.00,0.00,0
21,21,325.00,2.00,1965.00,825.00,500.00,259.00,0.00,0
22,22,331.00,1.00,1883.00,759.00,428.00,231.00,0.00,0
23,23,354.00,4.00,3562.00,1094.00,740.00,245.00,0.00,0
24,24,407.00,2.00,2863.00,959.00,552.00,150.00,0.00,0
