JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1121.00,1121.00,601.00,0.00,0
1,1,0.00,4.00,1782.00,5612.00,5612.00,5152.00,3830.00,1
2,2,0.00,2.00,1848.00,1007.00,1007.00,475.00,0.00,0
3,3,0.00,4.00,520.00,6355.00,6355.00,5975.00,5835.00,1
4,4,0.00,4.00,2984.00,827.00,827.00,259.00,0.00,0
5,5,0.00,2.00,1860.00,976.00,976.00,416.00,0.00,0
6,6,0.00,2.00,546.00,6189.00,6189.00,5773.00,5643.00,1
7,7,0.00,4.00,528.00,6241.00,6241.00,5791.00,5713.00,1
8,8,0.00,2.00,1350.00,1133.00,1133.00,781.00,0.00,0
9,9,0.00,2.00,2568.00,819.00,819.00,141.00,0.00,0
10,10,0.00,2.00,718.00,6394.00,6394.00,5820.00,5676.00,1
11,11,0.00,2.00,606.00,6118.00,6118.00,5653.00,5512.00,1
12,12,0.00,1.00,3088.00,913.00,913.00,367.00,0.00,0
13,13,0.00,2.00,682.00,6387.00,6387.00,5882.00,5705.00,1
14,14,0.00,2.00,670.00,6283.00,6283.00,5703.00,5613.00,1
15,15,0.00,2.00,1864.00,417.00,417.00,103.00,0.00,0
16,16,65.00,4.00,1919.00,941.00,876.00,434.00,0.00,0
17,17,88.00,4.00,1738.00,790.00,702.00,260.00,0.00,0
18,18,102.00,2.00,986.00,6272.00,6170.00,5539.00,5286.00,1
19,19,103.00,1.00,2431.00,2364.00,2261.00,1579.00,0.00,0
20,20,143.00,2.00,2087.00,1035.00,892.00,377.00,0.00,0
21,21,157.00,4.00,2117.00,1198.00,1041.00,596.00,0.00,0
22,22,229.00,2.00,2773.00,896.00,667.00,196.00,0.00,0
23,23,276.00,2.00,2932.00,975.00,699.00,153.00,0.00,0
24,24,388.00,1.00,2908.00,1072.00,684.00,167.00,0.00,0
25,25,456.00,2.00,904.00,6147.00,5691.00,5409.00,5243.00,1
26,26,474.00,1.00,2546.00,1459.00,985.00,636.00,0.00,0
27,27,481.00,2.00,1777.00,5246.00,4765.00,4421.00,3469.00,1
28,28,521.00,4.00,3089.00,1641.00,1120.00,605.00,0.00,0
29,29,544.00,4.00,3680.00,1520.00,976.00,250.00,0.00,0
30,30,568.00,2.00,1990.00,1576.00,1008.00,578.00,0.00,0
31,31,613.00,4.00,1861.00,N/A,5828.00,0.00,4580.00,1
32,32,622.00,2.00,3076.00,1521.00,899.00,297.00,0.00,0
33,33,638.00,1.00,1042.00,6090.00,5452.00,5104.00,5048.00,1
34,34,662.00,1.00,2694.00,1520.00,858.00,431.00,0.00,0
35,35,685.00,4.00,2887.00,1641.00,956.00,380.00,0.00,0
36,36,713.00,4.00,1523.00,6111.00,5398.00,4831.00,4588.00,1
37,37,741.00,4.00,2109.00,5443.00,4702.00,4313.00,3334.00,1
38,38,746.00,2.00,3138.00,1647.00,901.00,371.00,0.00,0
39,39,776.00,4.00,3218.00,2107.00,1331.00,644.00,0.00,0
40,40,862.00,2.00,2758.00,1581.00,719.00,336.00,0.00,0
41,41,935.00,2.00,4607.00,1850.00,915.00,305.00,0.00,0
42,42,1013.00,2.00,3323.00,1980.00,967.00,332.00,0.00,0
43,43,1021.00,4.00,1667.00,6165.00,5144.00,4696.00,4498.00,1
44,44,1022.00,4.00,2630.00,2635.00,1613.00,1010.00,5.00,1
45,45,1049.00,2.00,3297.00,1565.00,516.00,88.00,0.00,0
46,46,1097.00,2.00,1639.00,6274.00,5177.00,4774.00,4635.00,1
47,47,1154.00,1.00,3386.00,2099.00,945.00,382.00,0.00,0
48,48,1163.00,2.00,3995.00,1479.00,316.00,73.00,0.00,0
49,49,1187.00,2.00,1913.00,6251.00,5064.00,4507.00,4338.00,1
50,50,1191.00,2.00,3633.00,2174.00,983.00,227.00,0.00,0
51,51,1237.00,2.00,4141.00,2262.00,1025.00,367.00,0.00,0
52,52,1253.00,4.00,1643.00,5970.00,4717.00,4337.00,4327.00,1
53,53,1289.00,4.00,1799.00,6294.00,5005.00,4627.00,4495.00,1
54,54,1290.00,4.00,2180.00,6125.00,4835.00,4181.00,3945.00,1
55,55,1303.00,4.00,3895.00,2295.00,992.00,446.00,0.00,0
56,56,1351.00,4.00,1911.00,5944.00,4593.00,4104.00,4033.00,1
57,57,1351.00,2.00,1999.00,5966.00,4615.00,4105.00,3967.00,1
58,58,1355.00,2.00,3971.00,2275.00,920.00,320.00,0.00,0
59,59,1358.00,1.00,2978.00,4631.00,3273.00,2868.00,1653.00,1
60,60,1372.00,2.00,2746.00,4680.00,3308.00,2905.00,1934.00,1
61,61,1388.00,1.00,3988.00,1827.00,439.00,168.00,0.00,0
62,62,1442.00,2.00,2248.00,6131.00,4689.00,3992.00,3883.00,1
63,63,1501.00,2.00,2877.00,2177.00,676.00,393.00,0.00,0
64,64,1508.00,2.00,3500.00,2586.00,1078.00,538.00,0.00,0
65,65,1571.00,2.00,3911.00,2603.00,1032.00,302.00,0.00,0
66,66,1580.00,2.00,3530.00,2509.00,929.00,358.00,0.00,0
67,67,1641.00,2.00,2081.00,5416.00,3775.00,3411.00,3335.00,1
68,68,1641.00,4.00,2355.00,5809.00,4168.00,3509.00,3454.00,1
69,69,1651.00,2.00,4075.00,2695.00,1044.00,550.00,0.00,0
70,70,1684.00,1.00,2244.00,5769.00,4085.00,3622.00,3525.00,1
71,71,1684.00,4.00,2932.00,2280.00,596.00,282.00,0.00,0
72,72,1818.00,4.00,5202.00,2656.00,838.00,269.00,0.00,0
73,73,1836.00,2.00,4172.00,5176.00,3340.00,2813.00,1004.00,1
74,74,1837.00,2.00,2325.00,5695.00,3858.00,3437.00,3370.00,1
75,75,1880.00,1.00,2488.00,6441.00,4561.00,4021.00,3953.00,1
76,76,2011.00,2.00,3859.00,2819.00,808.00,377.00,0.00,0
77,77,2017.00,2.00,4121.00,5467.00,3450.00,2923.00,1346.00,1
78,78,2043.00,2.00,2679.00,5747.00,3704.00,3146.00,3068.00,1
79,79,2084.00,2.00,4340.00,2957.00,873.00,283.00,0.00,0
80,80,2085.00,1.00,4659.00,3702.00,1617.00,979.00,0.00,0
81,81,2089.00,2.00,5145.00,3066.00,977.00,364.00,0.00,0
82,82,2102.00,2.00,3566.00,4841.00,2739.00,2358.00,1275.00,1
83,83,2160.00,2.00,4288.00,2807.00,647.00,288.00,0.00,0
84,84,2200.00,2.00,3096.00,5921.00,3721.00,3011.00,2825.00,1
85,85,2258.00,4.00,2892.00,5450.00,3192.00,2541.00,2558.00,1
86,86,2258.00,2.00,4122.00,4565.00,2307.00,1885.00,443.00,1
87,87,2259.00,2.00,4101.00,4963.00,2704.00,2198.00,862.00,1
88,88,2290.00,2.00,4060.00,4939.00,2649.00,2083.00,879.00,1
89,89,2310.00,2.00,4434.00,3202.00,892.00,327.00,0.00,0
90,90,2318.00,1.00,4454.00,4265.00,1947.00,1451.00,0.00,0
91,91,2318.00,2.00,2872.00,5607.00,3289.00,2783.00,2735.00,1
92,92,2326.00,1.00,2680.00,5760.00,3434.00,3116.00,3080.00,1
93,93,2338.00,2.00,3562.00,5072.00,2734.00,2413.00,1510.00,1
94,94,2362.00,2.00,5018.00,3872.00,1510.00,917.00,0.00,0
95,95,2386.00,2.00,3052.00,5516.00,3130.00,2413.00,2464.00,1
96,96,2398.00,2.00,3532.00,4829.00,2431.00,2052.00,1297.00,1
97,97,2402.00,2.00,2802.00,5284.00,2882.00,2516.00,2482.00,1
98,98,2414.00,1.00,3080.00,6205.00,3791.00,3271.00,3125.00,1
99,99,2433.00,2.00,3227.00,5714.00,3281.00,2635.00,2487.00,1
100,100,2438.00,2.00,3018.00,5592.00,3154.00,2725.00,2574.00,1
101,101,2474.00,2.00,2878.00,5399.00,2925.00,2546.00,2521.00,1
102,102,2477.00,1.00,4679.00,5470.00,2993.00,2357.00,791.00,1
103,103,2508.00,1.00,5676.00,3900.00,1392.00,844.00,0.00,0
104,104,2529.00,1.00,4289.00,3291.00,762.00,373.00,0.00,0
105,105,2542.00,2.00,5470.00,3621.00,1079.00,480.00,0.00,0
106,106,2577.00,2.00,5007.00,4538.00,1961.00,1209.00,0.00,0
107,107,2577.00,1.00,4305.00,3213.00,636.00,250.00,0.00,0
108,108,2588.00,4.00,5812.00,3913.00,1325.00,621.00,0.00,0
109,109,2596.00,1.00,4138.00,5113.00,2517.00,2001.00,975.00,1
110,110,2633.00,2.00,4817.00,4491.00,1858.00,1318.00,0.00,0
111,111,2641.00,2.00,3641.00,5692.00,3051.00,2312.00,2051.00,1
112,112,2660.00,1.00,6228.00,3727.00,1067.00,375.00,0.00,0
113,113,2669.00,2.00,5341.00,3566.00,897.00,333.00,0.00,0
