MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1771.00,4670.00,0.725,80
M1,1656.00,4785.00,0.743,85
M2,2055.00,4386.00,0.681,75
M3,1731.00,4710.00,0.731,85
M4,1491.00,4950.00,0.769,88
M5,1460.00,4981.00,0.773,87
M6,1491.00,4950.00,0.769,87
M7,1838.00,4603.00,0.715,81
M8,2003.00,4438.00,0.689,80
M9,1863.00,4578.00,0.711,77
M10,1954.00,4487.00,0.697,78
M11,1352.00,5089.00,0.790,89
M12,1339.00,5102.00,0.792,91
M13,1569.00,4872.00,0.756,82
M14,1638.00,4803.00,0.746,82
M15,1778.00,4663.00,0.724,79
