MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1347.00,3569.00,0.726,77
M1,1203.00,3713.00,0.755,83
M2,1308.00,3608.00,0.734,81
M3,1415.00,3501.00,0.712,82
M4,1445.00,3471.00,0.706,78
M5,1560.00,3356.00,0.683,78
M6,1583.00,3333.00,0.678,74
M7,1056.00,3860.00,0.785,86
M8,1501.00,3415.00,0.695,74
M9,998.00,3918.00,0.797,84
M10,1144.00,3772.00,0.767,89
M11,1227.00,3689.00,0.750,84
M12,1338.00,3578.00,0.728,85
M13,1573.00,3343.00,0.680,79
M14,1398.00,3518.00,0.716,81
M15,1154.00,3762.00,0.765,87
