MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1532.00,3331.00,0.685,75
M1,1449.00,3414.00,0.702,76
M2,1540.00,3323.00,0.683,82
M3,1432.00,3431.00,0.706,83
M4,1174.00,3689.00,0.759,88
M5,1502.00,3361.00,0.691,76
M6,1097.00,3766.00,0.774,89
M7,1336.00,3527.00,0.725,82
M8,1316.00,3547.00,0.729,84
M9,1499.00,3364.00,0.692,81
M10,1510.00,3353.00,0.689,80
M11,1506.00,3357.00,0.690,85
M12,1360.00,3503.00,0.720,83
M13,1312.00,3551.00,0.730,85
M14,1410.00,3453.00,0.710,86
M15,1782.00,3081.00,0.634,75
