JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,460.00,460.00,180.00,0.00,0
1,1,0.00,2.00,472.00,475.00,475.00,178.00,3.00,1
2,2,0.00,2.00,492.00,442.00,442.00,103.00,0.00,0
3,3,0.00,1.00,2634.00,1693.00,1693.00,1121.00,0.00,0
4,4,0.00,4.00,520.00,677.00,677.00,258.00,157.00,1
5,5,0.00,2.00,642.00,592.00,592.00,210.00,0.00,0
6,6,0.00,1.00,840.00,687.00,687.00,171.00,0.00,0
7,7,0.00,2.00,826.00,707.00,707.00,198.00,0.00,0
8,8,0.00,2.00,376.00,239.00,239.00,43.00,0.00,0
9,9,0.00,2.00,374.00,269.00,269.00,51.00,0.00,0
10,10,0.00,4.00,1134.00,256.00,256.00,46.00,0.00,0
11,11,0.00,2.00,384.00,403.00,403.00,72.00,19.00,1
12,12,0.00,2.00,680.00,791.00,791.00,342.00,111.00,1
13,13,0.00,2.00,1248.00,518.00,518.00,284.00,0.00,0
14,14,0.00,2.00,2456.00,927.00,927.00,576.00,0.00,0
15,15,0.00,2.00,524.00,431.00,431.00,54.00,0.00,0
16,16,14.00,2.00,2150.00,811.00,797.00,473.00,0.00,0
17,17,119.00,2.00,889.00,777.00,658.00,139.00,0.00,0
18,18,173.00,2.00,2461.00,1016.00,843.00,507.00,0.00,0
19,19,184.00,1.00,2578.00,1640.00,1456.00,1027.00,0.00,0
20,20,209.00,1.00,1349.00,728.00,519.00,266.00,0.00,0
21,21,221.00,1.00,1475.00,566.00,345.00,107.00,0.00,0
22,22,224.00,4.00,2438.00,1194.00,970.00,527.00,0.00,0
23,23,227.00,2.00,2693.00,1468.00,1241.00,770.00,0.00,0
24,24,237.00,2.00,2429.00,1298.00,1061.00,753.00,0.00,0
25,25,272.00,2.00,2960.00,1335.00,1063.00,560.00,0.00,0
26,26,309.00,2.00,2409.00,1180.00,871.00,396.00,0.00,0
27,27,319.00,4.00,833.00,681.00,362.00,88.00,0.00,0
28,28,326.00,2.00,2894.00,1315.00,989.00,585.00,0.00,0
29,29,438.00,4.00,1184.00,1156.00,718.00,262.00,0.00,0
30,30,443.00,4.00,825.00,791.00,348.00,137.00,0.00,0
31,31,443.00,2.00,1049.00,980.00,537.00,144.00,0.00,0
32,32,456.00,4.00,1076.00,1203.00,747.00,292.00,127.00,1
33,33,484.00,4.00,2812.00,1525.00,1041.00,593.00,0.00,0
34,34,520.00,2.00,1582.00,943.00,423.00,209.00,0.00,0
35,35,565.00,2.00,2733.00,1262.00,697.00,402.00,0.00,0
36,36,571.00,2.00,3193.00,1762.00,1191.00,603.00,0.00,0
37,37,676.00,2.00,2680.00,1292.00,616.00,243.00,0.00,0
38,38,744.00,4.00,2142.00,1328.00,584.00,336.00,0.00,0
39,39,766.00,2.00,3726.00,1829.00,1063.00,606.00,0.00,0
40,40,786.00,1.00,1238.00,1315.00,529.00,173.00,77.00,1
41,41,788.00,2.00,3260.00,1755.00,967.00,398.00,0.00,0
42,42,881.00,2.00,2003.00,1198.00,317.00,111.00,0.00,0
43,43,901.00,2.00,1495.00,1311.00,410.00,83.00,0.00,0
44,44,947.00,2.00,3395.00,1646.00,699.00,360.00,0.00,0
45,45,972.00,4.00,1610.00,1467.00,495.00,139.00,0.00,0
46,46,1012.00,2.00,2848.00,1564.00,552.00,208.00,0.00,0
47,47,1042.00,4.00,1760.00,1682.00,640.00,147.00,0.00,0
48,48,1096.00,2.00,2470.00,1668.00,572.00,304.00,0.00,0
49,49,1121.00,2.00,1945.00,1831.00,710.00,171.00,0.00,0
50,50,1123.00,2.00,1615.00,1615.00,492.00,123.00,0.00,0
51,51,1246.00,4.00,1794.00,1668.00,422.00,97.00,0.00,0
52,52,1265.00,2.00,2381.00,1621.00,356.00,97.00,0.00,0
53,53,1271.00,2.00,4023.00,1898.00,627.00,197.00,0.00,0
54,54,1300.00,2.00,3136.00,2017.00,717.00,380.00,0.00,0
55,55,1322.00,2.00,1730.00,1757.00,435.00,127.00,27.00,1
56,56,1388.00,1.00,3620.00,2325.00,937.00,605.00,0.00,0
57,57,1448.00,1.00,3836.00,2347.00,899.00,433.00,0.00,0
58,58,1498.00,2.00,2050.00,2010.00,512.00,140.00,0.00,0
59,59,1535.00,2.00,2363.00,2261.00,726.00,222.00,0.00,0
60,60,1560.00,1.00,3752.00,2086.00,526.00,187.00,0.00,0
61,61,1561.00,2.00,3793.00,2483.00,922.00,461.00,0.00,0
62,62,1580.00,1.00,3620.00,2206.00,626.00,234.00,0.00,0
63,63,1651.00,1.00,4603.00,2759.00,1108.00,644.00,0.00,0
64,64,1653.00,2.00,3831.00,2305.00,652.00,230.00,0.00,0
65,65,1718.00,2.00,3934.00,2496.00,778.00,354.00,0.00,0
66,66,1779.00,2.00,4221.00,2241.00,462.00,158.00,0.00,0
67,67,1804.00,2.00,2926.00,2131.00,327.00,114.00,0.00,0
68,68,1815.00,4.00,2573.00,2528.00,713.00,150.00,0.00,0
69,69,1826.00,4.00,4522.00,2638.00,812.00,435.00,0.00,0
70,70,1875.00,2.00,4411.00,2751.00,876.00,530.00,0.00,0
71,71,1880.00,1.00,2518.00,2555.00,675.00,155.00,37.00,1
72,72,1918.00,2.00,4426.00,3113.00,1195.00,661.00,0.00,0
73,73,1920.00,4.00,3966.00,2728.00,808.00,467.00,0.00,0
74,74,1933.00,2.00,3619.00,2981.00,1048.00,715.00,0.00,0
75,75,1982.00,2.00,2712.00,2647.00,665.00,137.00,0.00,0
76,76,1986.00,4.00,4308.00,3339.00,1353.00,807.00,0.00,0
77,77,1998.00,2.00,2376.00,2488.00,490.00,208.00,112.00,1
78,78,2028.00,2.00,4468.00,2931.00,903.00,485.00,0.00,0
79,79,2028.00,2.00,2728.00,2796.00,768.00,211.00,68.00,1
80,80,2033.00,1.00,3841.00,2876.00,843.00,622.00,0.00,0
