JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,576.00,576.00,151.00,0.00,0
1,1,0.00,2.00,2106.00,743.00,743.00,250.00,0.00,0
2,2,0.00,2.00,1620.00,431.00,431.00,58.00,0.00,0
3,3,0.00,1.00,1698.00,792.00,792.00,295.00,0.00,0
4,4,0.00,1.00,3088.00,1005.00,1005.00,380.00,0.00,0
5,5,0.00,4.00,544.00,7496.00,7496.00,7125.00,6952.00,1
6,6,0.00,4.00,902.00,7496.00,7496.00,6849.00,6594.00,1
7,7,0.00,2.00,1848.00,1026.00,1026.00,483.00,0.00,0
8,8,0.00,1.00,2718.00,781.00,781.00,157.00,0.00,0
9,9,0.00,1.00,656.00,7846.00,7846.00,7215.00,7190.00,1
10,10,0.00,2.00,1188.00,433.00,433.00,154.00,0.00,0
11,11,0.00,1.00,2432.00,666.00,666.00,201.00,0.00,0
12,12,0.00,4.00,606.00,7684.00,7684.00,7128.00,7078.00,1
13,13,8.00,1.00,2258.00,826.00,818.00,282.00,0.00,0
14,14,47.00,2.00,2435.00,1133.00,1086.00,427.00,0.00,0
15,15,120.00,1.00,622.00,7701.00,7581.00,7177.00,7079.00,1
16,16,204.00,1.00,776.00,7731.00,7527.00,7019.00,6955.00,1
17,17,274.00,2.00,2770.00,1262.00,988.00,462.00,0.00,0
18,18,308.00,2.00,2612.00,1209.00,901.00,259.00,0.00,0
19,19,352.00,4.00,2476.00,1635.00,1283.00,629.00,0.00,0
20,20,367.00,1.00,2347.00,1554.00,1187.00,689.00,0.00,0
21,21,395.00,4.00,781.00,7569.00,7174.00,6862.00,6788.00,1
22,22,402.00,2.00,2082.00,918.00,516.00,152.00,0.00,0
23,23,499.00,2.00,1265.00,7419.00,6920.00,6258.00,6154.00,1
24,24,501.00,2.00,3101.00,1167.00,666.00,150.00,0.00,0
25,25,524.00,2.00,1194.00,7373.00,6849.00,6297.00,6179.00,1
26,26,594.00,4.00,1322.00,7572.00,6978.00,6490.00,6250.00,1
27,27,625.00,2.00,1279.00,7388.00,6763.00,6278.00,6109.00,1
28,28,625.00,2.00,1369.00,7445.00,6820.00,6199.00,6076.00,1
29,29,627.00,4.00,3603.00,1360.00,733.00,180.00,0.00,0
30,30,685.00,2.00,2383.00,1334.00,649.00,217.00,0.00,0
31,31,696.00,2.00,1532.00,7568.00,6872.00,6206.00,6036.00,1
32,32,846.00,2.00,2638.00,1444.00,598.00,198.00,0.00,0
33,33,886.00,2.00,1336.00,7143.00,6257.00,5855.00,5807.00,1
34,34,925.00,2.00,2765.00,1447.00,522.00,142.00,0.00,0
35,35,939.00,2.00,1587.00,7386.00,6447.00,5883.00,5799.00,1
36,36,1012.00,4.00,3292.00,1971.00,959.00,365.00,0.00,0
37,37,1029.00,1.00,2199.00,2057.00,1028.00,666.00,0.00,0
38,38,1037.00,2.00,1497.00,7096.00,6059.00,5706.00,5599.00,1
39,39,1040.00,1.00,3362.00,1925.00,885.00,299.00,0.00,0
40,40,1116.00,4.00,2346.00,1698.00,582.00,220.00,0.00,0
41,41,1168.00,1.00,1942.00,7569.00,6401.00,5832.00,5627.00,1
42,42,1175.00,4.00,2927.00,1780.00,605.00,140.00,0.00,0
43,43,1199.00,4.00,2453.00,1739.00,540.00,132.00,0.00,0
44,44,1296.00,1.00,4112.00,2087.00,791.00,185.00,0.00,0
45,45,1385.00,2.00,2057.00,2584.00,1199.00,724.00,527.00,1
46,46,1395.00,2.00,3555.00,2334.00,939.00,331.00,0.00,0
47,47,1395.00,1.00,2195.00,6762.00,5367.00,4728.00,4567.00,1
48,48,1426.00,2.00,3490.00,1805.00,379.00,112.00,0.00,0
49,49,1522.00,1.00,4410.00,2194.00,672.00,169.00,0.00,0
50,50,1581.00,1.00,3573.00,1790.00,209.00,102.00,0.00,0
51,51,1640.00,2.00,2446.00,7237.00,5597.00,4947.00,4791.00,1
52,52,1658.00,1.00,3374.00,2603.00,945.00,487.00,0.00,0
53,53,1690.00,2.00,2348.00,7133.00,5443.00,4911.00,4785.00,1
54,54,1691.00,4.00,4307.00,2709.00,1018.00,540.00,0.00,0
55,55,1700.00,2.00,3364.00,2223.00,523.00,210.00,0.00,0
56,56,1704.00,2.00,2176.00,2631.00,927.00,544.00,455.00,1
57,57,1735.00,4.00,4103.00,2339.00,604.00,93.00,0.00,0
58,58,1793.00,2.00,2317.00,7039.00,5246.00,4848.00,4722.00,1
59,59,1811.00,2.00,5475.00,2704.00,893.00,180.00,0.00,0
60,60,1944.00,2.00,2616.00,7167.00,5223.00,4694.00,4551.00,1
61,61,1946.00,1.00,3116.00,2647.00,701.00,353.00,0.00,0
62,62,1947.00,2.00,2433.00,6957.00,5010.00,4552.00,4524.00,1
63,63,2010.00,2.00,3618.00,6502.00,4492.00,4010.00,2884.00,1
64,64,2066.00,2.00,3746.00,3402.00,1336.00,877.00,0.00,0
65,65,2081.00,1.00,5337.00,2994.00,913.00,218.00,0.00,0
66,66,2117.00,2.00,3813.00,2987.00,870.00,459.00,0.00,0
67,67,2124.00,2.00,2672.00,3829.00,1705.00,1264.00,1157.00,1
68,68,2223.00,1.00,4415.00,3006.00,783.00,395.00,0.00,0
69,69,2242.00,2.00,3844.00,3876.00,1634.00,1127.00,32.00,1
70,70,2255.00,2.00,2865.00,7063.00,4808.00,4292.00,4198.00,1
71,71,2257.00,4.00,3013.00,7594.00,5337.00,4726.00,4581.00,1
72,72,2340.00,2.00,4380.00,3156.00,816.00,406.00,0.00,0
73,73,2349.00,2.00,2913.00,6444.00,4095.00,3577.00,3531.00,1
74,74,2358.00,2.00,2934.00,6791.00,4433.00,3932.00,3857.00,1
75,75,2425.00,1.00,3751.00,6699.00,4274.00,3914.00,2948.00,1
76,76,2484.00,2.00,4122.00,4347.00,1863.00,1289.00,225.00,1
77,77,2488.00,2.00,3868.00,3165.00,677.00,315.00,0.00,0
78,78,2520.00,4.00,4488.00,3443.00,923.00,414.00,0.00,0
79,79,2545.00,2.00,3257.00,7331.00,4786.00,4231.00,4074.00,1
80,80,2644.00,2.00,4696.00,3109.00,465.00,352.00,0.00,0
81,81,2756.00,2.00,5908.00,4229.00,1473.00,820.00,0.00,0
82,82,2759.00,4.00,5105.00,4308.00,1549.00,902.00,0.00,0
83,83,2761.00,4.00,5011.00,6298.00,3537.00,2831.00,1287.00,1
84,84,2815.00,2.00,5059.00,3902.00,1087.00,301.00,0.00,0
85,85,2816.00,2.00,4616.00,5461.00,2645.00,2098.00,845.00,1
86,86,2840.00,2.00,3278.00,7036.00,4196.00,3920.00,3758.00,1
87,87,2925.00,4.00,5101.00,6245.00,3320.00,2831.00,1144.00,1
88,88,3063.00,2.00,5439.00,4074.00,1011.00,442.00,0.00,0
89,89,3072.00,2.00,3772.00,6836.00,3764.00,3184.00,3064.00,1
90,90,3092.00,2.00,5956.00,5371.00,2279.00,1656.00,0.00,0
91,91,3104.00,2.00,3710.00,6821.00,3717.00,3162.00,3111.00,1
92,92,3118.00,2.00,5526.00,4254.00,1136.00,640.00,0.00,0
93,93,3146.00,2.00,5122.00,4366.00,1220.00,788.00,0.00,0
94,94,3164.00,2.00,5414.00,6188.00,3024.00,2369.00,774.00,1
95,95,3197.00,1.00,3551.00,6760.00,3563.00,3176.00,3209.00,1
96,96,3212.00,2.00,6588.00,4393.00,1181.00,488.00,0.00,0
97,97,3279.00,4.00,3867.00,7145.00,3866.00,3391.00,3278.00,1
98,98,3353.00,4.00,6937.00,4571.00,1218.00,496.00,0.00,0
99,99,3365.00,2.00,3753.00,3625.00,260.00,199.00,0.00,0
100,100,3435.00,2.00,5139.00,4549.00,1114.00,629.00,0.00,0
101,101,3498.00,4.00,6802.00,4658.00,1160.00,488.00,0.00,0
102,102,3503.00,2.00,5191.00,4836.00,1333.00,920.00,0.00,0
103,103,3527.00,2.00,4229.00,6720.00,3193.00,2565.00,2491.00,1
104,104,3535.00,2.00,4951.00,4654.00,1119.00,759.00,0.00,0
105,105,3587.00,4.00,6523.00,5257.00,1670.00,983.00,0.00,0
106,106,3605.00,4.00,7213.00,4546.00,941.00,254.00,0.00,0
107,107,3608.00,2.00,4042.00,6623.00,3015.00,2668.00,2581.00,1
108,108,3620.00,2.00,4206.00,6774.00,3154.00,2684.00,2568.00,1
109,109,3726.00,4.00,7262.00,6312.00,2586.00,1963.00,0.00,0
110,110,3765.00,2.00,4503.00,6549.00,2784.00,2169.00,2046.00,1
111,111,3802.00,2.00,5614.00,5395.00,1593.00,1050.00,0.00,0
112,112,3810.00,1.00,6234.00,4197.00,387.00,143.00,0.00,0
113,113,3822.00,1.00,5706.00,6543.00,2721.00,2211.00,837.00,1
114,114,3861.00,2.00,7077.00,5075.00,1214.00,442.00,0.00,0
115,115,3862.00,2.00,7006.00,5731.00,1869.00,1278.00,0.00,0
116,116,3878.00,4.00,5398.00,4616.00,738.00,373.00,0.00,0
117,117,3945.00,4.00,5223.00,5055.00,1110.00,713.00,0.00,0
118,118,3954.00,2.00,5642.00,6251.00,2297.00,1936.00,609.00,1
119,119,3960.00,1.00,4352.00,6756.00,2796.00,2441.00,2404.00,1
120,120,3973.00,2.00,5011.00,6330.00,2357.00,1996.00,1319.00,1
121,121,3980.00,2.00,4484.00,6344.00,2364.00,1929.00,1860.00,1
122,122,3981.00,2.00,4721.00,7053.00,3072.00,2540.00,2332.00,1
123,123,4042.00,4.00,6930.00,5232.00,1190.00,602.00,0.00,0
124,124,4048.00,2.00,5440.00,6581.00,2533.00,2171.00,1141.00,1
125,125,4053.00,4.00,4483.00,6269.00,2216.00,1878.00,1786.00,1
126,126,4079.00,2.00,5789.00,5812.00,1733.00,1272.00,23.00,1
127,127,4116.00,2.00,6678.00,5956.00,1840.00,1149.00,0.00,0
128,128,4263.00,2.00,6895.00,5581.00,1318.00,688.00,0.00,0
129,129,4365.00,2.00,5433.00,5467.00,1102.00,719.00,34.00,1
130,130,4407.00,1.00,5903.00,5787.00,1380.00,1062.00,0.00,0
131,131,4456.00,2.00,6106.00,5283.00,827.00,307.00,0.00,0
132,132,4506.00,2.00,5386.00,6834.00,2328.00,1634.00,1448.00,1
133,133,4574.00,2.00,7190.00,5686.00,1112.00,527.00,0.00,0
134,134,4575.00,1.00,7023.00,5648.00,1073.00,552.00,0.00,0
135,135,4601.00,2.00,6361.00,4906.00,305.00,145.00,0.00,0
136,136,4614.00,1.00,5292.00,6344.00,1730.00,1256.00,1052.00,1
137,137,4639.00,2.00,5069.00,6048.00,1409.00,1081.00,979.00,1
138,138,4655.00,2.00,7191.00,5682.00,1027.00,453.00,0.00,0
139,139,4677.00,2.00,5477.00,7145.00,2468.00,1826.00,1668.00,1
140,140,4778.00,2.00,6914.00,5477.00,699.00,252.00,0.00,0
141,141,4848.00,4.00,7026.00,5441.00,593.00,257.00,0.00,0
142,142,4965.00,2.00,5757.00,6623.00,1658.00,1080.00,866.00,1
143,143,5044.00,4.00,6748.00,6108.00,1064.00,622.00,0.00,0
144,144,5159.00,2.00,6233.00,6241.00,1082.00,746.00,8.00,1
145,145,5164.00,2.00,5578.00,5651.00,487.00,151.00,73.00,1
146,146,5202.00,1.00,7290.00,6183.00,981.00,529.00,0.00,0
147,147,5230.00,1.00,7156.00,6294.00,1064.00,497.00,0.00,0
148,148,5387.00,2.00,6881.00,6369.00,982.00,546.00,0.00,0
149,149,5387.00,2.00,8057.00,6574.00,1187.00,535.00,0.00,0
