JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,828.00,828.00,266.00,0.00,0
1,1,0.00,2.00,1824.00,387.00,387.00,118.00,0.00,0
2,2,0.00,2.00,2904.00,953.00,953.00,422.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,280.00,0.00,0
4,4,0.00,2.00,1472.00,387.00,387.00,144.00,0.00,0
5,5,0.00,2.00,1984.00,393.00,393.00,140.00,0.00,0
6,6,0.00,2.00,508.00,438.00,438.00,78.00,0.00,0
7,7,0.00,4.00,3368.00,851.00,851.00,326.00,0.00,0
8,8,0.00,2.00,3304.00,982.00,982.00,400.00,0.00,0
9,9,0.00,4.00,2512.00,608.00,608.00,202.00,0.00,0
10,10,0.00,2.00,694.00,626.00,626.00,136.00,0.00,0
11,11,0.00,2.00,1338.00,562.00,562.00,315.00,0.00,0
12,12,0.00,4.00,1290.00,519.00,519.00,265.00,0.00,0
13,13,0.00,1.00,808.00,674.00,674.00,131.00,0.00,0
14,14,0.00,1.00,1872.00,599.00,599.00,310.00,0.00,0
15,15,0.00,1.00,3520.00,952.00,952.00,465.00,0.00,0
16,16,48.00,2.00,766.00,852.00,804.00,186.00,86.00,1
17,17,110.00,4.00,2210.00,877.00,767.00,338.00,0.00,0
18,18,125.00,2.00,541.00,547.00,422.00,171.00,6.00,1
19,19,134.00,2.00,3318.00,1023.00,889.00,357.00,0.00,0
20,20,142.00,1.00,640.00,717.00,575.00,217.00,77.00,1
21,21,190.00,2.00,1372.00,631.00,441.00,158.00,0.00,0
22,22,235.00,2.00,2617.00,1172.00,937.00,363.00,0.00,0
23,23,251.00,2.00,927.00,819.00,568.00,67.00,0.00,0
24,24,355.00,1.00,2431.00,1017.00,662.00,170.00,0.00,0
