JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,849.00,849.00,229.00,0.00,0
1,1,0.00,2.00,3472.00,833.00,833.00,209.00,0.00,0
2,2,0.00,1.00,430.00,1386.00,1386.00,1029.00,956.00,1
3,3,0.00,4.00,1464.00,492.00,492.00,102.00,0.00,0
4,4,0.00,2.00,1296.00,370.00,370.00,66.00,0.00,0
5,5,0.00,2.00,2076.00,941.00,941.00,379.00,0.00,0
6,6,0.00,2.00,2296.00,503.00,503.00,161.00,0.00,0
7,7,0.00,2.00,2262.00,624.00,624.00,101.00,0.00,0
8,8,0.00,2.00,512.00,1448.00,1448.00,1097.00,936.00,1
9,9,0.00,2.00,1134.00,500.00,500.00,149.00,0.00,0
10,10,29.00,1.00,625.00,1089.00,1060.00,592.00,464.00,1
11,11,48.00,4.00,494.00,451.00,403.00,101.00,0.00,0
12,12,97.00,4.00,713.00,923.00,826.00,391.00,210.00,1
13,13,358.00,1.00,3326.00,1151.00,793.00,294.00,0.00,0
14,14,426.00,2.00,1092.00,1368.00,942.00,471.00,276.00,1
15,15,515.00,2.00,2579.00,953.00,438.00,93.00,0.00,0
16,16,571.00,2.00,3451.00,1146.00,575.00,105.00,0.00,0
17,17,678.00,4.00,1264.00,1483.00,805.00,419.00,219.00,1
18,18,692.00,2.00,2378.00,1256.00,564.00,175.00,0.00,0
19,19,708.00,4.00,2928.00,1434.00,726.00,165.00,0.00,0
20,20,762.00,2.00,2724.00,1258.00,496.00,99.00,0.00,0
21,21,762.00,2.00,1352.00,1498.00,736.00,287.00,146.00,1
22,22,810.00,1.00,1682.00,1720.00,910.00,220.00,38.00,1
23,23,821.00,1.00,3685.00,1629.00,808.00,242.00,0.00,0
24,24,867.00,2.00,3363.00,1546.00,679.00,128.00,0.00,0
