JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,500.00,500.00,119.00,0.00,0
1,1,0.00,1.00,418.00,373.00,373.00,128.00,0.00,0
2,2,0.00,2.00,2504.00,479.00,479.00,145.00,0.00,0
3,3,0.00,4.00,584.00,471.00,471.00,93.00,0.00,0
4,4,0.00,2.00,1218.00,328.00,328.00,95.00,0.00,0
5,5,0.00,2.00,3424.00,726.00,726.00,177.00,0.00,0
6,6,0.00,2.00,1806.00,379.00,379.00,44.00,0.00,0
7,7,0.00,2.00,1836.00,442.00,442.00,148.00,0.00,0
8,8,0.00,2.00,1578.00,380.00,380.00,93.00,0.00,0
9,9,0.00,1.00,2080.00,574.00,574.00,259.00,0.00,0
