MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1387.00,3999.00,0.742,88
M1,1908.00,3478.00,0.646,84
M2,1715.00,3671.00,0.682,78
M3,1447.00,3939.00,0.731,92
M4,1720.00,3666.00,0.681,84
M5,1954.00,3432.00,0.637,76
M6,1914.00,3472.00,0.645,76
M7,1599.00,3787.00,0.703,90
M8,1774.00,3612.00,0.671,78
M9,1515.00,3871.00,0.719,90
M10,1759.00,3627.00,0.673,78
M11,1808.00,3578.00,0.664,82
M12,1848.00,3538.00,0.657,77
M13,1849.00,3537.00,0.657,81
M14,1424.00,3962.00,0.736,94
M15,1707.00,3679.00,0.683,82
