MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1507.00,3306.00,0.687,75
M1,1494.00,3319.00,0.690,81
M2,1454.00,3359.00,0.698,80
M3,1393.00,3420.00,0.711,81
M4,1122.00,3691.00,0.767,89
M5,1653.00,3160.00,0.657,73
M6,1174.00,3639.00,0.756,87
M7,1160.00,3653.00,0.759,88
M8,1282.00,3531.00,0.734,84
M9,1365.00,3448.00,0.716,83
M10,1607.00,3206.00,0.666,80
M11,1406.00,3407.00,0.708,84
M12,1278.00,3535.00,0.734,83
M13,1330.00,3483.00,0.724,80
M14,1423.00,3390.00,0.704,87
M15,1690.00,3123.00,0.649,75
