JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,764.00,764.00,236.00,0.00,0
1,1,0.00,2.00,640.00,685.00,685.00,241.00,45.00,1
2,2,0.00,2.00,2304.00,1697.00,1697.00,1158.00,0.00,0
3,3,0.00,2.00,1632.00,471.00,471.00,197.00,0.00,0
4,4,0.00,2.00,2448.00,2240.00,2240.00,1787.00,0.00,0
5,5,0.00,2.00,1272.00,482.00,482.00,171.00,0.00,0
6,6,0.00,4.00,564.00,663.00,663.00,309.00,99.00,1
7,7,0.00,1.00,2752.00,1689.00,1689.00,1177.00,0.00,0
8,8,0.00,2.00,624.00,641.00,641.00,326.00,17.00,1
9,9,0.00,2.00,720.00,875.00,875.00,362.00,155.00,1
10,10,0.00,2.00,1890.00,1301.00,1301.00,797.00,0.00,0
11,11,0.00,1.00,586.00,528.00,528.00,172.00,0.00,0
12,12,0.00,2.00,2504.00,2407.00,2407.00,1929.00,0.00,0
13,13,40.00,1.00,884.00,864.00,824.00,287.00,0.00,0
14,14,60.00,2.00,560.00,707.00,647.00,236.00,147.00,1
15,15,62.00,2.00,2150.00,1269.00,1207.00,746.00,0.00,0
16,16,110.00,2.00,1904.00,1435.00,1325.00,908.00,0.00,0
17,17,248.00,2.00,956.00,963.00,715.00,190.00,7.00,1
18,18,289.00,2.00,949.00,1111.00,822.00,360.00,162.00,1
19,19,327.00,2.00,877.00,943.00,616.00,232.00,66.00,1
20,20,390.00,1.00,904.00,970.00,580.00,219.00,66.00,1
21,21,435.00,2.00,2619.00,1630.00,1195.00,633.00,0.00,0
22,22,479.00,1.00,3039.00,1877.00,1398.00,964.00,0.00,0
23,23,492.00,2.00,1008.00,1052.00,560.00,248.00,44.00,1
24,24,499.00,2.00,1115.00,1188.00,689.00,238.00,73.00,1
25,25,546.00,4.00,1308.00,1262.00,716.00,244.00,0.00,0
26,26,550.00,2.00,1338.00,1254.00,704.00,146.00,0.00,0
27,27,671.00,4.00,1543.00,1650.00,979.00,429.00,107.00,1
28,28,697.00,4.00,1177.00,1280.00,583.00,282.00,103.00,1
29,29,746.00,1.00,2618.00,1664.00,918.00,522.00,0.00,0
30,30,766.00,2.00,3772.00,2913.00,2147.00,1513.00,0.00,0
31,31,787.00,2.00,3315.00,1919.00,1132.00,716.00,0.00,0
32,32,906.00,4.00,3930.00,2858.00,1952.00,1328.00,0.00,0
33,33,935.00,2.00,1519.00,1410.00,475.00,95.00,0.00,0
34,34,948.00,2.00,3644.00,2801.00,1853.00,1307.00,0.00,0
