JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1668.00,455.00,455.00,111.00,0.00,0
1,1,0.00,2.00,2552.00,874.00,874.00,449.00,0.00,0
2,2,0.00,4.00,648.00,536.00,536.00,56.00,0.00,0
3,3,0.00,1.00,2856.00,869.00,869.00,387.00,0.00,0
4,4,0.00,2.00,2904.00,708.00,708.00,257.00,0.00,0
5,5,0.00,2.00,728.00,782.00,782.00,294.00,54.00,1
6,6,0.00,4.00,1792.00,364.00,364.00,121.00,0.00,0
7,7,0.00,2.00,2752.00,1022.00,1022.00,575.00,0.00,0
8,8,0.00,4.00,788.00,685.00,685.00,102.00,0.00,0
9,9,0.00,4.00,1664.00,400.00,400.00,113.00,0.00,0
10,10,35.00,2.00,2083.00,582.00,547.00,170.00,0.00,0
11,11,211.00,1.00,2653.00,1032.00,821.00,230.00,0.00,0
12,12,249.00,1.00,2529.00,817.00,568.00,210.00,0.00,0
13,13,336.00,2.00,1476.00,701.00,365.00,40.00,0.00,0
14,14,429.00,2.00,3301.00,1164.00,735.00,238.00,0.00,0
15,15,592.00,4.00,2392.00,1059.00,467.00,129.00,0.00,0
16,16,609.00,2.00,1061.00,986.00,377.00,83.00,0.00,0
17,17,704.00,2.00,1186.00,1185.00,481.00,141.00,0.00,0
18,18,755.00,4.00,1599.00,1553.00,798.00,258.00,0.00,0
19,19,763.00,1.00,2947.00,1314.00,551.00,126.00,0.00,0
20,20,847.00,1.00,2751.00,1184.00,337.00,62.00,0.00,0
21,21,859.00,1.00,3397.00,1535.00,676.00,95.00,0.00,0
22,22,961.00,2.00,3001.00,1397.00,436.00,99.00,0.00,0
23,23,970.00,1.00,2778.00,1505.00,535.00,95.00,0.00,0
24,24,1034.00,2.00,2754.00,1436.00,402.00,72.00,0.00,0
25,25,1109.00,2.00,1517.00,1404.00,295.00,47.00,0.00,0
26,26,1134.00,2.00,1798.00,1717.00,583.00,91.00,0.00,0
27,27,1167.00,2.00,1961.00,1888.00,721.00,190.00,0.00,0
28,28,1368.00,2.00,2454.00,1631.00,263.00,10.00,0.00,0
29,29,1381.00,2.00,2187.00,2010.00,629.00,80.00,0.00,0
30,30,1476.00,1.00,2306.00,2271.00,795.00,147.00,0.00,0
31,31,1589.00,2.00,2389.00,2162.00,573.00,12.00,0.00,0
32,32,1644.00,2.00,2252.00,2175.00,531.00,82.00,0.00,0
33,33,1697.00,2.00,2405.00,2374.00,677.00,77.00,0.00,0
34,34,1732.00,1.00,2200.00,2273.00,541.00,159.00,73.00,1
35,35,1921.00,2.00,4393.00,2365.00,444.00,62.00,0.00,0
36,36,1994.00,4.00,3524.00,2438.00,444.00,42.00,0.00,0
37,37,2171.00,1.00,4275.00,2575.00,404.00,23.00,0.00,0
38,38,2249.00,2.00,4681.00,2850.00,601.00,121.00,0.00,0
39,39,2394.00,2.00,5642.00,2793.00,399.00,78.00,0.00,0
40,40,2433.00,2.00,4073.00,2756.00,323.00,72.00,0.00,0
41,41,2560.00,4.00,4546.00,2990.00,430.00,22.00,0.00,0
42,42,2612.00,2.00,2958.00,3121.00,509.00,171.00,163.00,1
43,43,2863.00,1.00,5023.00,3261.00,398.00,101.00,0.00,0
44,44,2877.00,1.00,5829.00,3772.00,895.00,339.00,0.00,0
45,45,2884.00,4.00,5032.00,3496.00,612.00,156.00,0.00,0
46,46,2920.00,2.00,5768.00,3633.00,713.00,242.00,0.00,0
47,47,2923.00,2.00,5161.00,3712.00,789.00,223.00,0.00,0
48,48,2966.00,4.00,5444.00,3996.00,1030.00,520.00,0.00,0
49,49,2979.00,4.00,5179.00,3559.00,580.00,233.00,0.00,0
50,50,3016.00,2.00,3564.00,3484.00,468.00,57.00,0.00,0
51,51,3149.00,4.00,4451.00,3501.00,352.00,103.00,0.00,0
52,52,3252.00,2.00,5460.00,4237.00,985.00,501.00,0.00,0
53,53,3271.00,1.00,4073.00,4161.00,890.00,366.00,88.00,1
54,54,3332.00,2.00,4040.00,4087.00,755.00,209.00,47.00,1
55,55,3353.00,2.00,4153.00,4206.00,853.00,338.00,53.00,1
56,56,3403.00,2.00,6031.00,4592.00,1189.00,684.00,0.00,0
57,57,3403.00,2.00,6851.00,5202.00,1799.00,1341.00,0.00,0
58,58,3410.00,1.00,5786.00,4308.00,898.00,420.00,0.00,0
59,59,3416.00,1.00,4074.00,4119.00,703.00,263.00,45.00,1
