JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3000.00,1558.00,1558.00,981.00,0.00,0
1,1,0.00,2.00,524.00,436.00,436.00,98.00,0.00,0
2,2,0.00,2.00,2512.00,1406.00,1406.00,976.00,0.00,0
3,3,0.00,4.00,670.00,666.00,666.00,233.00,0.00,0
4,4,0.00,4.00,2328.00,1685.00,1685.00,1269.00,0.00,0
5,5,0.00,4.00,1278.00,553.00,553.00,207.00,0.00,0
6,6,0.00,1.00,1560.00,675.00,675.00,349.00,0.00,0
7,7,0.00,2.00,1326.00,396.00,396.00,103.00,0.00,0
8,8,0.00,2.00,3072.00,2339.00,2339.00,1889.00,0.00,0
9,9,0.00,2.00,2112.00,668.00,668.00,336.00,0.00,0
10,10,36.00,1.00,632.00,636.00,600.00,245.00,4.00,1
11,11,37.00,4.00,2533.00,1893.00,1856.00,1493.00,0.00,0
12,12,83.00,4.00,1643.00,800.00,717.00,368.00,0.00,0
13,13,116.00,4.00,574.00,620.00,504.00,147.00,46.00,1
14,14,122.00,4.00,690.00,578.00,456.00,109.00,0.00,0
15,15,158.00,2.00,2210.00,1120.00,962.00,654.00,0.00,0
16,16,170.00,2.00,3570.00,3312.00,3142.00,2706.00,0.00,0
17,17,171.00,2.00,1887.00,392.00,221.00,70.00,0.00,0
18,18,265.00,2.00,811.00,844.00,579.00,97.00,33.00,1
19,19,291.00,2.00,1053.00,1030.00,739.00,269.00,0.00,0
20,20,326.00,2.00,3310.00,3311.00,2985.00,2547.00,1.00,1
21,21,355.00,2.00,2509.00,1859.00,1504.00,1107.00,0.00,0
22,22,403.00,1.00,857.00,783.00,380.00,106.00,0.00,0
23,23,471.00,2.00,997.00,1231.00,760.00,307.00,234.00,1
24,24,474.00,2.00,3498.00,2574.00,2100.00,1694.00,0.00,0
25,25,482.00,2.00,2558.00,2061.00,1579.00,1199.00,0.00,0
26,26,492.00,1.00,2376.00,1803.00,1311.00,949.00,0.00,0
27,27,518.00,4.00,2660.00,2530.00,2012.00,1564.00,0.00,0
28,28,560.00,1.00,3448.00,2966.00,2406.00,2000.00,0.00,0
29,29,579.00,1.00,1785.00,1246.00,667.00,354.00,0.00,0
30,30,727.00,2.00,2173.00,1328.00,601.00,303.00,0.00,0
31,31,757.00,2.00,1299.00,1214.00,457.00,77.00,0.00,0
32,32,785.00,2.00,3241.00,3276.00,2491.00,2095.00,35.00,1
33,33,801.00,4.00,2661.00,2102.00,1301.00,988.00,0.00,0
34,34,842.00,2.00,2180.00,1634.00,792.00,552.00,0.00,0
35,35,850.00,1.00,3170.00,2751.00,1901.00,1550.00,0.00,0
36,36,862.00,4.00,1448.00,1316.00,454.00,105.00,0.00,0
37,37,880.00,2.00,2352.00,1362.00,482.00,278.00,0.00,0
38,38,924.00,4.00,3066.00,2864.00,1940.00,1476.00,0.00,0
39,39,1027.00,2.00,3535.00,2806.00,1779.00,1355.00,0.00,0
40,40,1055.00,4.00,1833.00,1887.00,832.00,399.00,54.00,1
41,41,1069.00,4.00,3845.00,3349.00,2280.00,1856.00,0.00,0
42,42,1083.00,2.00,3069.00,2448.00,1365.00,994.00,0.00,0
43,43,1093.00,2.00,1943.00,1618.00,525.00,266.00,0.00,0
44,44,1098.00,2.00,1530.00,1555.00,457.00,173.00,25.00,1
45,45,1105.00,2.00,3345.00,2357.00,1252.00,945.00,0.00,0
46,46,1159.00,2.00,1959.00,2035.00,876.00,469.00,76.00,1
47,47,1193.00,2.00,2729.00,1715.00,522.00,240.00,0.00,0
48,48,1205.00,2.00,1891.00,1832.00,627.00,259.00,0.00,0
49,49,1225.00,2.00,1563.00,1592.00,367.00,136.00,29.00,1
50,50,1225.00,1.00,1791.00,1821.00,596.00,223.00,30.00,1
51,51,1301.00,2.00,2495.00,2070.00,769.00,564.00,0.00,0
52,52,1373.00,2.00,1965.00,1954.00,581.00,187.00,0.00,0
53,53,1420.00,2.00,5156.00,3978.00,2558.00,2037.00,0.00,0
54,54,1476.00,2.00,2166.00,2115.00,639.00,237.00,0.00,0
55,55,1526.00,2.00,1896.00,2007.00,481.00,205.00,111.00,1
56,56,1537.00,2.00,4281.00,3191.00,1654.00,1294.00,0.00,0
57,57,1616.00,2.00,3626.00,3114.00,1498.00,1126.00,0.00,0
58,58,1636.00,1.00,4066.00,3098.00,1462.00,1039.00,0.00,0
59,59,1693.00,2.00,2475.00,2634.00,941.00,445.00,159.00,1
60,60,1711.00,2.00,3901.00,3546.00,1835.00,1430.00,0.00,0
61,61,1753.00,2.00,3187.00,2310.00,557.00,310.00,0.00,0
62,62,1905.00,2.00,4077.00,4161.00,2256.00,1785.00,84.00,1
63,63,1918.00,1.00,3514.00,2405.00,487.00,182.00,0.00,0
64,64,1919.00,4.00,4903.00,4072.00,2153.00,1711.00,0.00,0
65,65,2013.00,2.00,4813.00,3954.00,1941.00,1536.00,0.00,0
66,66,2024.00,4.00,4552.00,3382.00,1358.00,1017.00,0.00,0
67,67,2136.00,2.00,3824.00,3298.00,1162.00,926.00,0.00,0
68,68,2174.00,2.00,2868.00,3052.00,878.00,424.00,184.00,1
69,69,2214.00,4.00,2988.00,2422.00,208.00,101.00,0.00,0
70,70,2295.00,2.00,3195.00,3351.00,1056.00,517.00,156.00,1
71,71,2402.00,1.00,2924.00,2952.00,550.00,198.00,28.00,1
72,72,2417.00,2.00,3065.00,3332.00,915.00,554.00,267.00,1
73,73,2507.00,1.00,5851.00,4477.00,1970.00,1503.00,0.00,0
74,74,2556.00,1.00,4460.00,3273.00,717.00,441.00,0.00,0
75,75,2570.00,1.00,5194.00,3984.00,1414.00,1056.00,0.00,0
76,76,2632.00,1.00,3384.00,3457.00,825.00,396.00,73.00,1
77,77,2688.00,2.00,3226.00,3467.00,779.00,406.00,241.00,1
78,78,2737.00,4.00,5137.00,3936.00,1199.00,881.00,0.00,0
79,79,2749.00,2.00,3181.00,3254.00,505.00,246.00,73.00,1
80,80,2951.00,4.00,5439.00,3923.00,972.00,628.00,0.00,0
81,81,2973.00,1.00,6221.00,4514.00,1541.00,1043.00,0.00,0
82,82,2976.00,2.00,6024.00,4472.00,1496.00,1061.00,0.00,0
83,83,3073.00,2.00,4865.00,3697.00,624.00,375.00,0.00,0
84,84,3145.00,4.00,3589.00,3567.00,422.00,145.00,0.00,0
85,85,3228.00,2.00,3730.00,3779.00,551.00,224.00,49.00,1
86,86,3235.00,1.00,4411.00,3628.00,393.00,131.00,0.00,0
87,87,3265.00,2.00,5281.00,4573.00,1308.00,1022.00,0.00,0
88,88,3284.00,2.00,3818.00,3758.00,474.00,206.00,0.00,0
89,89,3313.00,2.00,5257.00,4247.00,934.00,652.00,0.00,0
90,90,3329.00,2.00,7313.00,5634.00,2305.00,1733.00,0.00,0
91,91,3329.00,4.00,4053.00,4040.00,711.00,280.00,0.00,0
92,92,3368.00,1.00,4532.00,3736.00,368.00,150.00,0.00,0
93,93,3581.00,1.00,6309.00,4417.00,836.00,435.00,0.00,0
94,94,3611.00,2.00,5915.00,4929.00,1318.00,894.00,0.00,0
95,95,3663.00,1.00,6087.00,5240.00,1577.00,1051.00,0.00,0
96,96,3707.00,4.00,5171.00,4240.00,533.00,300.00,0.00,0
97,97,3720.00,2.00,6000.00,4545.00,825.00,488.00,0.00,0
98,98,3820.00,2.00,6524.00,4966.00,1146.00,749.00,0.00,0
99,99,3838.00,2.00,4360.00,4506.00,668.00,374.00,146.00,1
100,100,3876.00,2.00,5502.00,4920.00,1044.00,732.00,0.00,0
101,101,3897.00,1.00,5229.00,4338.00,441.00,176.00,0.00,0
102,102,3941.00,4.00,6215.00,5083.00,1142.00,700.00,0.00,0
103,103,3958.00,2.00,7342.00,5611.00,1653.00,1169.00,0.00,0
104,104,4005.00,2.00,4785.00,5308.00,1303.00,726.00,523.00,1
105,105,4058.00,1.00,6560.00,5733.00,1675.00,1056.00,0.00,0
106,106,4081.00,2.00,5503.00,4679.00,598.00,284.00,0.00,0
107,107,4140.00,2.00,5430.00,4776.00,636.00,394.00,0.00,0
108,108,4163.00,2.00,5861.00,4631.00,468.00,147.00,0.00,0
109,109,4191.00,1.00,6279.00,5046.00,855.00,509.00,0.00,0
110,110,4201.00,2.00,5035.00,5031.00,830.00,341.00,0.00,0
111,111,4224.00,2.00,4848.00,4773.00,549.00,207.00,0.00,0
112,112,4234.00,2.00,4762.00,4847.00,613.00,300.00,85.00,1
113,113,4354.00,2.00,6010.00,5099.00,745.00,408.00,0.00,0
114,114,4525.00,2.00,6115.00,5249.00,724.00,369.00,0.00,0
115,115,4531.00,2.00,5101.00,4976.00,445.00,91.00,0.00,0
116,116,4625.00,2.00,6767.00,5341.00,716.00,287.00,0.00,0
117,117,4665.00,2.00,7601.00,5542.00,877.00,338.00,0.00,0
118,118,4698.00,4.00,7018.00,5375.00,677.00,280.00,0.00,0
119,119,4727.00,4.00,5353.00,5465.00,738.00,343.00,112.00,1
