JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,809.00,809.00,473.00,0.00,0
1,1,0.00,4.00,3192.00,1962.00,1962.00,1513.00,0.00,0
2,2,0.00,4.00,3304.00,1897.00,1897.00,1406.00,0.00,0
3,3,0.00,4.00,878.00,678.00,678.00,184.00,0.00,0
4,4,0.00,4.00,618.00,550.00,550.00,186.00,0.00,0
5,5,0.00,2.00,1698.00,658.00,658.00,314.00,0.00,0
6,6,0.00,2.00,1758.00,742.00,742.00,405.00,0.00,0
7,7,0.00,1.00,414.00,567.00,567.00,305.00,153.00,1
8,8,0.00,1.00,1950.00,1039.00,1039.00,596.00,0.00,0
9,9,0.00,2.00,2112.00,1009.00,1009.00,596.00,0.00,0
10,10,0.00,2.00,1284.00,585.00,585.00,273.00,0.00,0
11,11,0.00,2.00,1470.00,822.00,822.00,491.00,0.00,0
12,12,0.00,4.00,614.00,550.00,550.00,137.00,0.00,0
13,13,27.00,2.00,1329.00,361.00,334.00,94.00,0.00,0
14,14,48.00,2.00,1816.00,500.00,452.00,198.00,0.00,0
15,15,61.00,1.00,1627.00,798.00,737.00,399.00,0.00,0
16,16,63.00,1.00,707.00,600.00,537.00,140.00,0.00,0
17,17,118.00,2.00,914.00,830.00,712.00,250.00,0.00,0
18,18,264.00,2.00,1002.00,900.00,636.00,254.00,0.00,0
19,19,283.00,2.00,2579.00,1113.00,830.00,535.00,0.00,0
20,20,319.00,1.00,925.00,755.00,436.00,62.00,0.00,0
21,21,379.00,2.00,2713.00,1360.00,981.00,568.00,0.00,0
22,22,450.00,2.00,1226.00,1092.00,642.00,153.00,0.00,0
23,23,502.00,2.00,970.00,961.00,459.00,161.00,0.00,0
24,24,515.00,2.00,2155.00,1110.00,595.00,376.00,0.00,0
25,25,550.00,1.00,1912.00,1331.00,781.00,538.00,0.00,0
26,26,579.00,2.00,2275.00,955.00,376.00,114.00,0.00,0
27,27,605.00,2.00,1225.00,1297.00,692.00,306.00,72.00,1
28,28,606.00,2.00,3734.00,2683.00,2077.00,1619.00,0.00,0
29,29,655.00,4.00,2923.00,1825.00,1170.00,723.00,0.00,0
30,30,666.00,2.00,1118.00,1074.00,408.00,126.00,0.00,0
31,31,752.00,1.00,1370.00,1278.00,526.00,183.00,0.00,0
32,32,827.00,2.00,2399.00,1565.00,738.00,435.00,0.00,0
33,33,843.00,2.00,1543.00,1507.00,664.00,197.00,0.00,0
34,34,861.00,4.00,1379.00,1358.00,497.00,159.00,0.00,0
35,35,863.00,2.00,2399.00,1537.00,674.00,367.00,0.00,0
36,36,882.00,2.00,1370.00,1204.00,322.00,60.00,0.00,0
37,37,903.00,2.00,3195.00,1919.00,1016.00,598.00,0.00,0
38,38,903.00,1.00,2577.00,1706.00,803.00,456.00,0.00,0
39,39,912.00,2.00,2520.00,1425.00,513.00,307.00,0.00,0
40,40,936.00,1.00,3222.00,1868.00,932.00,505.00,0.00,0
41,41,938.00,2.00,1728.00,1746.00,808.00,253.00,18.00,1
42,42,942.00,1.00,1790.00,1651.00,709.00,155.00,0.00,0
43,43,946.00,2.00,3424.00,1994.00,1048.00,553.00,0.00,0
44,44,963.00,2.00,1473.00,1309.00,346.00,82.00,0.00,0
45,45,1175.00,2.00,1665.00,1679.00,504.00,226.00,14.00,1
46,46,1186.00,2.00,2494.00,1750.00,564.00,286.00,0.00,0
47,47,1187.00,1.00,3845.00,3095.00,1908.00,1459.00,0.00,0
48,48,1339.00,2.00,3181.00,2303.00,964.00,573.00,0.00,0
49,49,1375.00,1.00,1891.00,1839.00,464.00,79.00,0.00,0
50,50,1395.00,2.00,4747.00,3517.00,2122.00,1643.00,0.00,0
51,51,1405.00,2.00,3973.00,2280.00,875.00,518.00,0.00,0
52,52,1508.00,2.00,2732.00,1897.00,389.00,151.00,0.00,0
53,53,1528.00,4.00,2146.00,2025.00,497.00,142.00,0.00,0
54,54,1529.00,2.00,2121.00,2130.00,601.00,196.00,9.00,1
55,55,1578.00,2.00,4482.00,3326.00,1748.00,1321.00,0.00,0
56,56,1597.00,4.00,3043.00,2201.00,604.00,285.00,0.00,0
57,57,1638.00,1.00,5238.00,4229.00,2591.00,2122.00,0.00,0
58,58,1681.00,2.00,3529.00,1940.00,259.00,98.00,0.00,0
59,59,1695.00,2.00,4383.00,2984.00,1289.00,863.00,0.00,0
60,60,1715.00,4.00,4819.00,3750.00,2035.00,1622.00,0.00,0
61,61,1718.00,2.00,3404.00,2282.00,564.00,230.00,0.00,0
62,62,1722.00,4.00,3330.00,2120.00,398.00,122.00,0.00,0
63,63,1729.00,4.00,3273.00,2177.00,448.00,210.00,0.00,0
64,64,1780.00,1.00,2366.00,2177.00,397.00,89.00,0.00,0
65,65,1799.00,1.00,2679.00,2451.00,652.00,172.00,0.00,0
66,66,1851.00,2.00,2445.00,2424.00,573.00,142.00,0.00,0
67,67,1966.00,2.00,4278.00,3341.00,1375.00,1053.00,0.00,0
68,68,2020.00,2.00,4132.00,3370.00,1350.00,974.00,0.00,0
69,69,2024.00,2.00,2502.00,2417.00,393.00,126.00,0.00,0
70,70,2035.00,1.00,2427.00,2424.00,389.00,72.00,0.00,0
71,71,2055.00,2.00,3939.00,3011.00,956.00,635.00,0.00,0
72,72,2061.00,2.00,3495.00,2916.00,855.00,589.00,0.00,0
73,73,2068.00,2.00,3892.00,2955.00,887.00,527.00,0.00,0
74,74,2073.00,2.00,2719.00,2587.00,514.00,121.00,0.00,0
75,75,2075.00,2.00,3843.00,3101.00,1026.00,800.00,0.00,0
76,76,2079.00,4.00,3999.00,3196.00,1117.00,776.00,0.00,0
77,77,2082.00,2.00,3634.00,2537.00,455.00,263.00,0.00,0
78,78,2110.00,1.00,2690.00,2600.00,490.00,164.00,0.00,0
79,79,2200.00,2.00,3012.00,2850.00,650.00,163.00,0.00,0
